Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870554.691861,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7013452,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.71203,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7213674,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7319849,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7414064,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7520914,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7615983,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7711515,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7816846,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.7914276,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8019981,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.811514,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8222523,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8315845,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8411489,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8517203,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8612447,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8718433,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8814144,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.8920023,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.901455,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9120429,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9217012,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9323816,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9418352,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9523187,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9618216,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9724002,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.98183,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.9924965,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0018737,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.012565,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.021981,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0315807,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0420628,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0525756,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0620975,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0726006,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0821192,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.0928323,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1022403,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1127992,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1223059,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.131804,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1423714,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1518197,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1624253,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1719728,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1826646,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.1921084,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.201732,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.212311,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2219326,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2324264,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2419262,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2526248,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2621775,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2717505,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2822464,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.2918153,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.3022718,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.3118277,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.3222995,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.3318486,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.3425293,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.351872,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.3624783,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.371915,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.382586,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.3920107,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4026015,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.412104,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.422812,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4322278,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4429412,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4523199,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4630039,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4724586,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4820588,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.4925776,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.502177,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5127468,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5222757,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5328014,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5423844,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.552977,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5624716,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5731347,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5827959,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.5933087,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.6027937,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.6135745,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.6229417,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.633557,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.6430712,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.6525986,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.663145,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.6727626,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.683326,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.6927922,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7033052,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7127798,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.723261,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7328205,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7434633,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.752865,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7624278,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7725484,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7831106,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.7925773,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8032198,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8128073,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.823425,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8328266,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.843499,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8529694,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8625524,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8730664,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8827279,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.8932402,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.902724,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.9130912,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.922594,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.9331503,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.9426813,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.9532704,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.9627855,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.973376,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.982936,0.0,0.0,0.0,0.0,0.0,0.0
1653870555.9936066,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0030928,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0136366,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0230548,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0326746,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0431163,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0527623,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.063326,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0728025,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.083348,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.0929682,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.103408,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.1129887,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.1235044,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.132962,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.1435738,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.1531231,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.163576,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.1732035,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.1838658,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.1932628,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2039824,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2133842,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2240233,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2334533,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.244145,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2536292,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2631307,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2748063,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.284369,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.2939024,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.304482,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.3140793,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.3246737,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.3342333,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.343674,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.354428,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.3639417,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.3736212,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.3841336,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.393661,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.404296,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4137838,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4244754,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4340048,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4446099,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.454095,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4636264,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4741435,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4837377,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.4942703,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.5039186,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.5145493,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.5239928,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.533452,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.5440896,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.5536768,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.564212,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.573783,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.5843322,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.5938742,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.6045318,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.6140683,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.623668,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.63433,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.6438024,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.6544747,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.6638553,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.6744366,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.6838756,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.694536,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7039454,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7144306,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7240026,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.734634,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7439802,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7536986,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7641232,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.773606,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7841685,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.7936368,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8041945,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8135977,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8241751,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8338387,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8443654,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8538735,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8645184,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8740664,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.884573,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.8940322,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9047966,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9141123,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9248097,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9342136,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9437885,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9543252,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9639015,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.9744296,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.985046,0.0,0.0,0.0,1.0,0.0,0.0
1653870556.994532,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.004088,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.0146372,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.0242405,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.034744,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.0443034,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.054995,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.0644002,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.0750391,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.084476,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.0952046,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.104823,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.1142917,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.1248372,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.134384,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.1449165,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.1543908,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.1639614,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.1745868,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.1841137,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.194714,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.2042866,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.214873,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.224415,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.2349176,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.2444055,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.2550027,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.2645197,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.27505,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.2845745,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.2951393,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.304677,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3152573,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3247106,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3353734,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3447871,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3555222,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3648415,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3755603,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3850076,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.3946126,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4050756,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4146338,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4252338,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4347262,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4453425,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4549563,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4654126,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4749675,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.4857185,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.495222,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.5049357,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.515479,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.5249393,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.5355408,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.545004,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.5556138,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.5651069,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.5758734,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.585239,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.59481,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6053765,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6149828,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6254745,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6349783,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6457083,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6548922,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6654532,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6749766,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6867652,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.6962821,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.705692,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7165155,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7259784,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7366312,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7461374,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7576156,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7664578,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7760103,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7855487,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.7961588,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8056555,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8163128,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8258426,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8364499,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8458881,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8554757,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8660264,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.875507,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8861158,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.8956313,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9063458,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9158018,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9265256,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.936164,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9456358,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9562867,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9657836,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9756823,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9868984,0.0,0.0,0.0,1.0,0.0,0.0
1653870557.9957035,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0063975,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0157785,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0263124,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0357203,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0464807,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0557272,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0665257,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.075966,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0855682,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.0960677,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.105579,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.1161401,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.125676,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.1362596,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.145772,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.1563394,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.1658134,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.1764767,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.185994,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.196603,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.205951,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2165005,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2264194,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2360926,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2466238,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2561944,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2666872,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2762582,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.2858403,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.296516,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.3059597,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.316453,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.3259575,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.336467,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.3459754,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.356696,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.3660638,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.3767006,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.3860765,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.3966243,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.406008,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.4166372,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.426187,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.4357486,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.4463084,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.4558344,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.466499,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.4760668,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.4866376,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.4962215,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.5068326,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.5163558,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.5269625,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.5364022,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.546931,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.556393,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.5669699,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.576435,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.5870326,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.5965233,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.606961,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.6165469,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.6270998,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.6367452,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.647531,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.657005,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.66642,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.6770062,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.6865048,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.697122,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.7066565,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.7171888,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.7266715,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.737439,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.7468107,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.757467,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.7667637,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.77731,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.7867792,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.79755,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.8068733,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.8176212,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.8269818,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.8376992,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.8470626,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.857767,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.8672793,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.876771,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.887381,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.89696,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.9076116,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.9171205,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.926808,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.937651,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.9472308,0.0,0.0,0.0,1.0,0.0,0.0
