Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870556.2238724,[],0,"(-0.14465556318291953, 0.3857412537945003, 1.136402561635855, 0.22506081672595782, -0.9937624261503413, 0.02420750204021986, 0.003912404361167235)",0.1635127101113244,-0.616760722413863,0.0980730131117274,2.1170304762564265,-0.007588882947552901,0.23823086981489416,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131606465477087,-0.00016132839224243861,0.5597332251603003,-0.9999998223732358,-6.801927523452265e-05,-0.000506605219707401,0.00014961547039085924,0.3131606465477087,-0.00016132839224243861,0.5597332251603003,0.9999998223732358,6.801927523452265e-05,0.000506605219707401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.23338,[],0,"(-0.0898154228240799, 0.20739005425097762, 1.0943603707512128, 0.08681053518806608, -1.0389590205007686, -0.0029572835070601107, 0.007456217215746721)",0.014218252564800617,-0.504383296843325,0.11060533326805769,2.219176483482097,-0.013103495330009427,0.19848445350080968,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31316430774251947,-0.00029907361025781955,0.5597582899289731,-0.999999791412353,-0.00010701568847177616,-0.0005070041316095417,0.00027757846297868,0.31316430774251947,-0.00029907361025781955,0.5597582899289731,0.999999791412353,0.00010701568847177618,0.0005070041316095418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.244069,[],0,"(-0.2346167679677385, -0.1607484870126493, 0.7489927012734925, -0.03101317350534713, -1.0631635271933042, 0.007340195352840327, 0.002047120514640759)",0.11626385856640135,-0.34394697499358073,0.005016786322674103,2.221683540096834,0.013231038663310008,0.1515478405753655,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131698563460826,-0.00042899426582847586,0.5597790047995177,-0.9999997306127231,-0.00014346879329258318,-0.0005077434432633332,0.0004344372989481617,0.3131698563460826,-0.00042899426582847586,0.5597790047995177,0.9999997306127231,0.00014346879329258318,0.0005077434432633332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.253539,[],0,"(-0.24474471961625427, 0.2423711333064883, 0.7275036939932535, -0.2842682688538646, -1.075839671637944, -0.0026374437929254733, -0.0006088717784770428)",0.05973777929384966,-0.266636036923022,-0.044137041032329044,2.1974463857946893,0.017251108908567403,0.10624261473769432,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31317727968493475,-0.0005403607043308089,0.5597937498170169,-0.9999996342949772,-0.00017318580555298032,-0.0005087992384703124,0.0006089766751130987,0.31317727968493475,-0.0005403607043308089,0.5597937498170169,0.9999996342949772,0.0001731858055529803,0.0005087992384703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.263066,[],0,"(-0.40250394047244187, -0.4405973336911261, 0.2712921914503258, -0.13192807428729533, -1.1004637535374873, -0.012433749000099737, 0.016843921696377148)",-0.08996872930655818,-0.17123475357406054,-0.0010027757866553403,2.1678038226675147,-0.0060910510639001925,0.0790323023463222,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131843822541099,-0.0006207268558297433,0.559802102735265,-0.9999995170597117,-0.0001924683846255712,-0.0005097414416869436,0.0007728387157686091,0.3131843822541099,-0.0006207268558297433,0.559802102735265,0.9999995170597117,0.0001924683846255712,0.0005097414416869436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.2747235,[],0,"(0.01974528116605242, -0.2386768578778129, 0.9043826461391643, -0.06057707555041136, -1.042731508959172, 0.007982027286941702, -0.010834377551156927)",-0.056678947808431725,-0.02866927252588544,-0.10764934990475894,2.1119932323393775,0.0071381574716866064,0.04991449174647615,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131936676632592,-0.0006914751960158244,0.5598067564511761,-0.9999993388214892,-0.00020584834793429884,-0.0005109307838387875,0.0009732278597915358,0.3131936676632592,-0.0006914751960158244,0.5598067564511761,0.9999993388214892,0.00020584834793429882,0.0005109307838387875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.2842934,[],0,"(-0.36673152706648726, -0.4404531288100302, 0.20720493575614796, -0.13006247754037423, -1.093255899924999, -0.00993107681119017, 0.014520651166051259)",-0.09773609415343325,-0.01820905077367995,-0.0179540730891854,2.090117492432448,-0.004059699956951008,0.030582914050047462,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31320177171896973,-0.0007314549111226465,0.5598063245876533,-0.9999991508094309,-0.0002089846665720011,-0.0005119312102824732,0.0011492766566424501,0.31320177171896973,-0.0007314549111226465,0.5598063245876533,0.9999991508094309,0.00020898466657200113,0.0005119312102824732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.2938333,[],0,"(-0.13219940215316228, -0.16969885603934853, 0.5687574446885169, -0.021339755822838535, -1.053789435028883, 0.014487595040906881, -0.004564714821863432)",0.10129227866234565,0.07911569421293928,-0.053187737653884605,2.053522592320469,0.025888474224352438,0.018908231878283267,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132087517065771,-0.0007495202020333238,0.5598033202774008,-0.9999989672895726,-0.00020544689153800106,-0.0005127442707851022,0.001299414982808181,0.3132087517065771,-0.0007495202020333238,0.5598033202774008,0.9999989672895726,0.00020544689153800106,0.0005127442707851022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.304395,[],0,"(0.07701284516866799, 0.19821687096740231, 0.8519931615172375, 0.11574239570647649, -1.0356559354435788, 0.009623761289283791, -0.0030168298300846733)",-7.368859144461928e-05,0.10752219381631879,0.020480951519211088,2.0320180804034553,0.011059566735440752,0.008228759708766211,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313216871181469,-0.0007524425928026312,0.559796793547373,-0.9999987335524557,-0.00019458084588491013,-0.0005136999781556098,0.0014694504965438602,0.313216871181469,-0.0007524425928026312,0.559796793547373,0.9999987335524557,0.00019458084588491013,0.0005136999781556098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.313998,[],0,"(-0.11451196632847527, -0.16840981058717813, 0.5431962666042863, -0.023661973613208542, -1.0463511889212198, 0.015233523388485532, -0.005782447264407528)",0.09467311082159402,0.13016210379005974,-0.053930605900115336,2.0092310354381504,0.02353346797483745,-0.0023247996948908985,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132231584112498,-0.0007405365985087804,0.5597893434422134,-0.9999985198967039,-0.00018005646872861424,-0.000514343819770552,0.0016097661439104414,0.3132231584112498,-0.0007405365985087804,0.5597893434422134,0.9999985198967039,0.00018005646872861427,0.000514343819770552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.324593,[],0,"(-0.15099340980704606, 0.24111413054081549, 0.5764304349213422, -0.28414027698175526, -1.0533272179196698, 0.0025539594030956868, -0.006936873098503961)",0.0375065242937051,0.08468618983234727,-0.07792575281801156,1.999032979934713,0.018863565884273126,-0.013866998905072111,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31322908626907736,-0.0007179002783393999,0.5597807356188869,-0.9999983113583669,-0.00016251123758171814,-0.0005149619085458226,0.001736021855101767,0.31322908626907736,-0.0007179002783393999,0.5597807356188869,0.9999983113583669,0.0001625112375817181,0.0005149619085458225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.334159,[],0,"(0.2470840491379373, -0.15113526178433812, 0.9625417011509444, 0.2602813254118777, -1.0059064762169119, 0.030989755843259536, -0.008972548805060643)",0.10026200251972013,0.26265130645696294,0.029896270191069226,1.9738386535232666,0.018144801422515493,-0.003146452564314916,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31323389006661145,-0.0006877259812876632,0.5597717518158922,-0.9999981129254972,-0.00014319341051897212,-0.0005153488339069641,0.001848275175141873,0.31323389006661145,-0.0006877259812876632,0.5597717518158922,0.9999981129254973,0.0001431934105189721,0.000515348833906964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.343594,[],0,"(0.08214820041468485, -0.2382521513297292, 0.8270147549994075, -0.0606099682523118, -1.019092909087316, 0.010325398983550747, -0.015131097822984402)",-0.07741734603493851,0.13646527892332622,-0.1114014073689109,1.9710228426837686,0.0007147215911582416,-0.02125409117373067,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132383467397853,-0.0006520678289665525,0.5597626414377245,-0.9999979278189453,-0.00012304916155892297,-0.0005156828562503365,0.0019471343773238222,0.3132383467397853,-0.0006520678289665525,0.5597626414377245,0.9999979278189453,0.00012304916155892297,0.0005156828562503366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.354276,[],0,"(-0.3169688173181643, -0.4344290572275752, 0.14939389139836246, -0.13653858786142892, -1.07080544797885, -0.006138727175266517, 0.011206887751826967)",-0.11722315390165737,0.08136104440814346,-0.01334650135117086,1.9758496165373916,-0.011822642769656637,-0.024523471228114158,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132418650418841,-0.0006134118014547627,0.5597535182546218,-0.9999977585509104,-0.00010292016786650665,-0.0005158480689244008,0.002033280143243721,0.3132418650418841,-0.0006134118014547627,0.5597535182546218,0.9999977585509104,0.00010292016786650666,0.0005158480689244008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.363865,[],0,"(0.11537935333448163, 0.3635100496673767, 0.8103048146111302, 0.271373898056932, -1.0015927545988852, 0.04570581593460979, -0.012408694178549598)",0.14258450679722406,0.1812938878484653,-0.024934734306127918,1.9537377377593794,0.026739596297379466,-0.021454163746080522,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31324494854665175,-0.0005728568098008719,0.5597449565015543,-0.9999976060633379,-8.334935137821498e-05,-0.0005159035922986241,0.0021077892281182687,0.31324494854665175,-0.0005728568098008719,0.5597449565015543,0.9999976060633379,8.3349351378215e-05,0.0005159035922986241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.373509,[],0,"(-0.12986382322617046, 0.24424233775382137, 0.5683519120864822, -0.29015191944409724, -1.0408597778248327, 0.003988968392352987, -0.008533640856981124)",0.027824515155188783,0.07092883654983798,-0.06777161917309714,1.958951699305882,0.013495247122646482,-0.03207461846639934,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31324722052893167,-0.0005360363292499535,0.5597373680608931,-0.9999974836281028,-6.659496566646477e-05,-0.0005158875869412929,0.002165678201354542,0.31324722052893167,-0.0005360363292499535,0.5597373680608931,0.9999974836281028,6.659496566646477e-05,0.0005158875869412929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.3840492,[],0,"(-0.08387517243218195, -0.16399046568608008, 0.526309081741969, -0.0321264217586163, -1.0286076755064366, 0.01734723452389404, -0.007963884666736823)",0.08066311238501948,0.11722814925723492,-0.04065275913681475,1.9496433929277828,0.01598119037737085,-0.0293342245033073,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132491584370673,-0.0004916742079193511,0.5597288739758892,-0.9999973527752021,-4.755688351224394e-05,-0.0005156730333873737,0.002225814287904385,0.3132491584370673,-0.0004916742079193511,0.5597288739758892,0.9999973527752021,4.755688351224394e-05,0.0005156730333873737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.3935797,[],0,"(0.0995990414195051, -0.23843210493816647, 0.8280590913470433, -0.06202898336934226, -1.0084065541549494, 0.011754145684452218, -0.01645965396838425)",0.02488145100554644,0.05360959671108689,-0.06371186662194793,1.9506911436501118,0.011829553417652558,-0.035682880878762244,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31325078086902747,-0.0004524126995752037,0.559721562586291,-0.9999972507733478,-3.1773858976242066e-05,-0.0005154823873122857,0.002271495431665668,0.31325078086902747,-0.0004524126995752037,0.559721562586291,0.9999972507733478,3.1773858976242066e-05,0.0005154823873122857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4042068,[],0,"(0.27323847101695553, -0.15414591833451063, 0.9630923685061203, 0.2618491140958095, -0.9906284390376099, 0.03315852422591272, -0.010815225362978773)",0.08864886672811145,0.2200306886111493,0.044764059248006374,1.9343063144852357,0.011578108510340473,-0.020591349346585894,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31325158044078916,-0.00041498267012488044,0.5597149182930432,-0.9999971640422278,-1.7577573206505445e-05,-0.0005151188253868105,0.002309593147952125,0.31325158044078916,-0.00041498267012488044,0.5597149182930432,0.9999971640422278,1.7577573206505445e-05,0.0005151188253868105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4137015,[],0,"(0.10390321600994491, -0.2389663677599615, 0.8309144377995065, -0.06215694832400298, -1.0049824038641322, 0.012483583219774892, -0.01686636519598371)",-0.08784861484105178,0.08640408468759182,-0.09762671679941783,1.9386012464238986,-0.005160638215882579,-0.03563788169789351,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132523459327,-0.00037929681186714404,0.5597088147803635,-0.9999970910100243,-4.938116673231718e-06,-0.0005147700693021608,0.002341136809280737,0.3132523459327,-0.00037929681186714404,0.5597088147803635,0.9999970910100243,4.938116673231718e-06,0.0005147700693021608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4243836,[],0,"(-0.2994786151212451, -0.43215384048029765, 0.1527902359086757, -0.1412778196273402, -1.0577813338148678, -0.00266146565640403, 0.009852244835365651)",-0.1271685383223742,0.027046133690144535,-3.5003884192285175e-05,1.9491337697910422,-0.01719530479953014,-0.03606765082374949,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31325247961163405,-0.0003460110744270232,0.5597030840357189,-0.9999970306030143,6.122291478564376e-06,-0.000514329466156669,0.0023668903730849284,0.31325247961163405,-0.0003460110744270232,0.5597030840357189,0.9999970306030143,-6.122291478564377e-06,0.0005143294661566691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4339194,[],0,"(0.13148373354336804, 0.36069585231386425, 0.8192372238020539, 0.27243254457134636, -0.9894261114165145, 0.0482173648222544, -0.013869480049883575)",0.13371201157840631,0.12561185967390004,-0.012163398490565575,1.9316988260408965,0.021865852013998693,-0.030234890984362474,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31325246728239076,-0.0003147100214324259,0.559698091029122,-0.9999969810869306,1.572351360160077e-05,-0.0005138585175161374,0.0023877755087521727,0.31325246728239076,-0.0003147100214324259,0.559698091029122,0.9999969810869306,-1.5723513601600768e-05,0.0005138585175161373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4445035,[],0,"(0.12969798622884332, 0.1971206599408483, 0.8427053878371599, 0.11689006480994701, -1.005055412538203, 0.014667140955251408, -0.0069550896067139415)",-0.02362500103538307,0.06648733632092926,0.046210449843963004,1.939644924361186,-0.00134820070217816,-0.032534396347284035,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31325212902250343,-0.00028575597375533397,0.5596932717363966,-0.9999969412880103,2.3924410400679833e-05,-0.000513386276501448,0.0024044179784862376,0.31325212902250343,-0.00028575597375533397,0.5596932717363966,0.9999969412880103,-2.3924410400679833e-05,0.000513386276501448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.453997,[],0,"(-0.07461598768581068, -0.16251394840836608, 0.5324028734261632, -0.03686127147192503, -1.018650736513989, 0.019974349481257106, -0.009001872687141482)",0.07306067803231596,0.0621681119025841,-0.030905167144356732,1.9346682791407437,0.012156624471663964,-0.03450044571619864,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31325126136773945,-0.0002590528133691068,0.5596891195784183,-0.9999969098699503,3.0828638139670795e-05,-0.0005128154282212916,0.002417491809461555,0.31325126136773945,-0.0002590528133691068,0.5596891195784183,0.9999969098699503,-3.0828638139670795e-05,0.0005128154282212916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.463543,[],0,"(0.10901924911659142, -0.24089513237972005, 0.8382364570553957, -0.06160665984792252, -0.9989822661198515, 0.014353532248512497, -0.017574116791446617)",-0.0924969702765584,0.051463474372467594,-0.09173323585332657,1.9315827584698573,-0.007291286087022644,-0.037355927130530375,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132505854964001,-0.00023670156669182888,0.5596856302608461,-0.9999968875975831,3.605422901947132e-05,-0.0005123670315456868,0.002426709580306164,0.3132505854964001,-0.00023670156669182888,0.5596856302608461,0.9999968875975831,-3.605422901947132e-05,0.0005123670315456868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4740639,[],0,"(0.2813471443652389, -0.1591654592912775, 0.9734787572953573, 0.26552188616303385, -0.9820323907920994, 0.03595853470250612, -0.011779874632346043)",0.08188896965234223,0.1703045352830102,0.05366858748364545,1.924070723753338,0.008431521857500183,-0.022924452836241664,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31324913998773224,-0.00021187585456899758,0.5596817199507088,-0.9999968671737292,4.1244032666845384e-05,-0.0005117484392525101,0.0024351586021887682,0.31324913998773224,-0.00021187585456899758,0.5596817199507088,0.9999968671737292,-4.1244032666845384e-05,0.0005117484392525101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4836466,[],0,"(0.10976393878911571, -0.24190629490958604, 0.841164953810589, -0.06112682818972576, -0.9970708770777823, 0.015189868463071014, -0.017801442240344207)",-0.09413226827495065,0.039718631130011416,-0.08996161038298195,1.9301957091418331,-0.007894510329433838,-0.037120904474734276,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31324790544118153,-0.00019111847992251232,0.5596785917699089,-0.999996853722325,4.4991030406391824e-05,-0.0005112433156344387,0.002440715569073084,0.31324790544118153,-0.00019111847992251232,0.5596785917699089,0.999996853722325,-4.4991030406391824e-05,0.0005112433156344387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.4941921,[],0,"(-0.29585922027234135, -0.4325873655087798, 0.16049711442996673, -0.14297349651935737, -1.050535035836803, 0.0008963069214495412, 0.009168218712800848)",-0.13344618833328384,-0.016756924173345927,0.007180418062518625,1.942305485473104,-0.019689034169813498,-0.03660783822119573,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31324619494731354,-0.00017244067584064603,0.5596756196411664,-0.9999968445181069,4.787458901087914e-05,-0.0005107158482025979,0.0024445390653401143,0.31324619494731354,-0.00017244067584064603,0.5596756196411664,0.9999968445181069,-4.787458901087914e-05,0.0005107158482025979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.5038407,[],0,"(0.13457131342989617, 0.3561648608865291, 0.8293886764861416, 0.27530544320637124, -0.9826035313887307, 0.05109839315105866, -0.014669906112031865)",0.12794442203513492,0.0848639375278705,-0.005309798980278944,1.9262581117914257,0.019607817078593576,-0.029728041048980698,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132444783682787,-0.0001552234477112503,0.5596731699853336,-0.9999968384439412,5.005452472764089e-05,-0.000510219212816257,0.00244708244161202,0.3132444783682787,-0.0001552234477112503,0.5596731699853336,0.9999968384439412,-5.005452472764089e-05,0.000510219212816257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
