Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870766.1199389,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.130502,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.1410375,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.1516364,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.1610873,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.1718009,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.1811996,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.190745,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2012942,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2109327,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2206006,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2310953,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.241669,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2511683,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2607286,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2714167,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2808368,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.2914011,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.3007903,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.3113937,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.320884,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.331557,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.3410945,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.350678,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.3613224,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.3708735,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.3815675,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.390903,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4007144,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4111903,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.420698,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.431399,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4408143,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4515517,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4610257,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4705713,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4810734,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.4905922,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.501094,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.5106418,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.5210853,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.5306787,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.5411363,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.550751,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.5613127,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.5709584,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.581624,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.5911043,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.6017103,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.6111429,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.6207807,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.631252,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.6408563,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.6513336,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.660865,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.6714952,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.6809125,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.691481,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.7010117,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.7116003,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.7210805,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.731696,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.7412248,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.7518806,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.7613356,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.772095,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.781525,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.7921753,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8017583,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8112538,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8219197,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8316972,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8412063,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8518374,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8624713,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8718653,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.881502,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.8920753,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9015834,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.912156,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.921693,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9323988,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9418933,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9514582,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9620428,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9716585,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9822035,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.9918535,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.0025313,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.0119908,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.02147,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.0320435,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.041649,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.0524178,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.0617933,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.0723379,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.0816987,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.091482,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1021044,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.112464,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.122246,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1317105,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1423197,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1517622,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1623752,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1719408,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1826713,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.1919258,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2015886,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2121408,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.221704,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2324538,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2417738,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2524772,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2619016,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2726216,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2821486,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.2916477,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3022954,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.311849,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3223443,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.33173,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3423886,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3518426,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3625426,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3720045,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3814747,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.3921344,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4016044,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.412257,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4218588,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4325972,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.442022,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4525962,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4619288,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4726315,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4820836,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.4916508,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.502228,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.5117416,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.5224233,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.531785,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.542465,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.551955,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.5624688,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.5720081,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.5825334,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.5920937,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.6026227,0.0,0.0,0.0,0.0,0.0,0.0
1653870767.6122046,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.6228325,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.632327,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.6429527,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.6523983,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.6620643,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.6725166,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.682031,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.6926892,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7021897,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7128534,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7223608,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7328405,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.742437,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7530255,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7624843,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.77314,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7826574,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.7922275,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.802801,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.8122447,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.822984,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.8324027,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.843112,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.8525712,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.862116,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.8726144,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.8821716,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.8928013,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9023635,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9130712,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9224799,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.933028,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9424999,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9531898,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9625242,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9731195,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9825146,0.0,0.0,0.0,1.0,0.0,0.0
1653870767.9931026,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0026171,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0132687,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0226731,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0323389,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.042811,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0524447,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0629044,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0724764,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0829833,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.0925562,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.1030538,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.112602,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.1231613,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.1327136,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.143406,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.1529946,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.1635673,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.173259,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.1827943,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.193365,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.202779,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.2133331,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.222874,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.233381,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.2428918,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.252577,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.2630649,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.273599,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.2830946,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.2926567,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.303276,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.3127463,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.323414,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.3327963,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.343428,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.3529675,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.3636587,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.3729935,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.3837123,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.393103,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4037232,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4131937,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4237678,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.433222,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4437027,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4532464,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4638555,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4734066,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4839902,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.4934967,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.503176,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5136464,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.523301,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5338697,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5433486,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5538642,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5633974,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5740776,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5834684,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.5941734,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6035936,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.61331,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.623767,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6338408,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6434467,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6540544,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6635003,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6741526,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6836233,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.6943462,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.703855,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7134259,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7239516,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7335815,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7443216,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7548964,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7655911,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.774095,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7846322,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.7940881,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8046687,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8152022,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.824772,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8343027,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8450096,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8543942,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8640366,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8745058,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.8840935,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.894688,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.9041562,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.9147344,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.9242291,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.9348943,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.9443607,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.955071,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.9644415,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.975213,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.984645,0.0,0.0,0.0,1.0,0.0,0.0
1653870768.994125,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.00466,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.014164,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.024785,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.0342262,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.0447357,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.0543742,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.064898,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.0743284,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.084874,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.0944195,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.1050858,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.1144218,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.125052,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.134478,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.1451719,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.154538,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.1652377,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.1746602,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.1866567,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.1948864,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.2044578,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.2149363,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.224416,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.2350328,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.244589,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.2550325,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.2645624,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.2752643,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.2848134,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.295414,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.30519,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.3146296,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.325381,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.33478,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.3454971,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.3549886,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.3645682,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.3751276,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.384595,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.3952842,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.404753,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.415892,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.4247043,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.4351645,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.4446924,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.455488,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.464918,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.4755185,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.484974,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.4945157,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5051763,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5146654,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5252633,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5348322,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5453846,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5549932,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.565629,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5750735,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.584763,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.5952945,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6048558,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6153667,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6248226,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6355295,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6450205,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6556187,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6651192,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6746826,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6853056,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.6948962,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.7057734,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.7149112,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.7255375,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.735002,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.7457976,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.7553618,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.765779,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.776348,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.7859178,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.7964723,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.8060308,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.816481,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.8259664,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.8364718,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.8460832,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.856592,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.8661277,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.87666,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.8862205,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.8967688,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.906288,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.916846,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.9263048,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.9368203,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.9462347,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.9568968,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.9665267,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.976983,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.9865236,0.0,0.0,0.0,1.0,0.0,0.0
1653870769.997181,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.0066848,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.0173564,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.026756,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.0372906,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.046769,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.0574338,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.0668576,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.077583,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.0868921,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.0975783,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1070182,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1166337,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1271996,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1367037,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1472213,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1567607,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1673608,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1768975,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1874433,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.1968915,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.20753,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2169564,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2276325,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2371242,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2467127,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2571938,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2666526,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2773757,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.286933,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.2975626,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.3070922,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.3178563,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.327217,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.336834,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.3474786,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.3569832,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.3674166,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.376973,0.0,0.0,0.0,1.0,0.0,0.0
