Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870769.8459768,[],0,"(-0.1469220346702127, 0.19084439405297016, 0.6034246966802388, -0.2715437939587016, -1.0130655934583672, 0.045432763326986376, -0.011756464544108084)",0.019646020110879545,-0.07219856943490927,-0.041769077409351485,1.9446013338885095,0.008485066729835875,-0.01747665599632181,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298482052979804,-1.901227437053393e-05,0.5596896197635771,-0.9998351897504606,9.874455413572372e-05,-0.0005097954678334668,0.01814492725140841,0.31298482052979804,-1.901227437053393e-05,0.5596896197635771,0.9998351897504606,-9.874455413572372e-05,0.0005097954678334668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.8565118,[],0,"(-0.10507471927756057, -0.2212965967933385, 0.535199292676269, -0.011802835697576952, -1.004062556807916, 0.05848347961091838, -0.009780588499262444)",0.07275881340125263,-0.019515982338174538,-0.017471902960837258,1.9404644639785538,0.011708356429835252,-0.01222946516418258,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298530014399023,-1.919021553112366e-05,0.5596896435788208,-0.9998348989083194,9.874772569390237e-05,-0.0005098845693069566,0.01816094377232023,0.31298530014399023,-1.919021553112366e-05,0.5596896435788208,0.9998348989083194,-9.874772569390237e-05,0.0005098845693069566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.8660262,[],0,"(0.08862959393932236, -0.2967367758349737, 0.8647200107601096, -0.03235350722012903, -0.9845761635495067, 0.049515787428249004, -0.019318973501178706)",-0.0900594073262941,-0.01845453745495742,-0.07993876719641574,1.9369961087024459,-0.007027809184318168,-0.016289037500297532,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129859915684064,-1.9173848237632516e-05,0.5596895969316802,-0.9998346631510894,9.876490685892281e-05,-0.0005100374751859912,0.0181739140912914,0.3129859915684064,-1.9173848237632516e-05,0.5596895969316802,0.9998346631510894,-9.876490685892283e-05,0.0005100374751859912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.8765795,[],0,"(0.2689780591140557, -0.213479840431129, 1.0058834942728305, 0.30227392599454855, -0.9683193712825039, 0.07075647803387845, -0.013138163233946783)",0.08755306451149024,0.1056403794585106,0.06563050098741745,1.9305152759327486,0.008950453006942583,-0.00011743118455714158,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129864579230653,-1.939542084940832e-05,0.5596894993152697,-0.9998343795000072,9.875915203242755e-05,-0.0005101633732070975,0.018189508826751962,0.3129864579230653,-1.939542084940832e-05,0.5596894993152697,0.9998343795000072,-9.875915203242755e-05,0.0005101633732070976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.8861327,[],0,"(0.1173080727246989, 0.30889508677674543, 0.8613143232227637, 0.3080199491552674, -0.9701997944912149, 0.08546636677044697, -0.016219258706252015)",0.13773839531590276,0.03498095944305791,0.003625134834778737,1.9343186540688238,0.021312028509987015,-0.00746591029022853,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129870927737857,-1.9413908034650823e-05,0.5596895373427258,-0.9998341494772547,9.876627417978393e-05,-0.0005103147605198078,0.018202143892298045,0.3129870927737857,-1.9413908034650823e-05,0.5596895373427258,0.9998341494772547,-9.876627417978393e-05,0.0005103147605198077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.8966975,[],0,"(-0.3245387603488193, -0.4787968139250096, 0.16087618230277134, -0.1234298371899189, -1.0397512415184011, 0.04187113610464137, 0.008974439072825954)",-0.13223802211909397,-0.07130448385443146,0.018205018722964393,1.94964223446438,-0.019192822342768652,-0.016068457479460577,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129875978621309,-1.9622302056224955e-05,0.559689338439324,-0.999833872622836,9.875733359906229e-05,-0.0005104846487489815,0.018217340217640786,0.3129875978621309,-1.9622302056224955e-05,0.559689338439324,0.999833872622836,-9.875733359906228e-05,0.0005104846487489815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.9061925,[],0,"(-0.10520301894854878, -0.22197556818299308, 0.5349789423079309, -0.011614826618629837, -1.0040590654024923, 0.05881561179515762, -0.009771314706034399)",0.13798411648356002,0.034909643375049766,0.0035972155346582937,1.9343449011216791,0.021348419810808754,-0.007445701487440932,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129881840324632,-1.962658559309884e-05,0.5596894365264165,-0.9998336232339228,9.876149677363973e-05,-0.0005106435235764954,0.018231017903745025,0.3129881840324632,-1.962658559309884e-05,0.5596894365264165,0.9998336232339228,-9.876149677363972e-05,0.0005106435235764954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.9167407,[],0,"(0.11302774669662799, 0.15399182041829396, 0.8845090759566523, 0.14954454326169037, -0.9882626590354607, 0.052640471818323466, -0.008853160236504782)",-0.019256307510872726,-0.016144746976795497,0.06163004413847874,1.943095437616335,-0.001552463285644447,-0.010498488519469879,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298873077057315,-1.9735184577771344e-05,0.5596892466549345,-0.9998333774258745,9.875648973514807e-05,-0.0005108366839265985,0.0182444881847015,0.31298873077057315,-1.9735184577771344e-05,0.5596892466549345,0.9998333774258745,-9.875648973514807e-05,0.0005108366839265985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.9262207,[],0,"(-0.10525878808123962, -0.2222405558887108, 0.5348844620194091, -0.011537840182021808, -1.0040575446764346, 0.058954592955013894, -0.009767552594957062)",0.07355944494684055,-0.01985165914112136,-0.017606715059191844,1.9405639132116719,0.011832334561424913,-0.012171780152543077,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298899658702944,-1.9886732209428047e-05,0.5596893036715878,-0.9998331346666579,9.87418655374351e-05,-0.0005109546999655379,0.018257783718913557,0.31298899658702944,-1.9886732209428047e-05,0.5596893036715878,0.9998331346666579,-9.874186553743511e-05,0.000510954699965538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.936739,[],0,"(-0.1471338804184042, 0.18962545339039794, 0.6034783851714393, -0.2712306232827174, -1.0130381917756084, 0.0460416017108939, -0.011758514937089794)",0.020702606617404782,-0.0725910638487419,-0.04192721044216983,1.9447209016939233,0.008646773812568231,-0.017405874476425234,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298962514564543,-1.9908226745059967e-05,0.5596891772114738,-0.9998328943799829,9.873962825073317e-05,-0.00051117547865207,0.01827093132987658,0.31298962514564543,-1.9908226745059967e-05,0.5596891772114738,0.9998328943799829,-9.873962825073317e-05,0.0005111754786520701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.9461746,[],0,"(-0.3245843160405768, -0.47936868272813316, 0.16074767395855238, -0.12325021117154122, -1.0397478864607885, 0.04221961931840045, 0.00898231171494215)",-0.13186460705809605,-0.07145219986453061,0.0181507619444608,1.9496934536086854,-0.01913579813114938,-0.016035392653709457,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129898573299624,-2.0116923403878326e-05,0.5596891176742618,-0.9998326813995645,9.871613717777926e-05,-0.0005113057636687015,0.01828257887838255,0.3129898573299624,-2.0116923403878326e-05,0.5596891176742618,0.9998326813995645,-9.871613717777926e-05,0.0005113057636687015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.956815,[],0,"(0.0886763370185601, -0.29807673744665786, 0.864886543477057, -0.03168981873243687, -0.9845336319304856, 0.05010621533279, -0.019325041927040966)",-0.08919879995766804,-0.018723729344193238,-0.08009634212760437,1.9370896060626892,-0.006893899557308102,-0.016226125595712043,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299038819927555,-2.008181684500976e-05,0.559689176023032,-0.9998324229758638,9.871297823025048e-05,-0.0005115105949389392,0.018296700240410316,0.31299038819927555,-2.008181684500976e-05,0.559689176023032,0.9998324229758638,-9.871297823025049e-05,0.0005115105949389392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.9663987,[],0,"(0.11301559215098694, 0.1534140433344712, 0.8846697739515726, 0.14994566897668477, -0.9882367845155389, 0.05296998161948685, -0.008856210016348337)",-0.01893568870241446,-0.01625689718143603,0.0615925083126413,1.9431433027766818,-0.001506102887213629,-0.010459607551727014,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299075016382616,-2.0217368918586153e-05,0.5596890372551075,-0.9998322148788819,9.869363911230115e-05,-0.0005116892450356853,0.018308063324399607,0.31299075016382616,-2.0217368918586153e-05,0.5596890372551075,0.9998322148788819,-9.869363911230115e-05,0.0005116892450356853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.976899,[],0,"(0.11731386227632373, 0.30766192836851963, 0.8615985955399857, 0.30882342653637856, -0.9701339558266318, 0.0860711097052551, -0.016226424774260846)",0.13844996294820536,0.03474514153866886,0.003517416878593367,1.9344195092937866,0.02141770443830535,-0.007381139504106191,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129910570678631,-2.031095121465988e-05,0.559689137731123,-0.9998319632100081,9.867196586136909e-05,-0.0005118581741326029,0.0183217975275144,0.3129910570678631,-2.031095121465988e-05,0.559689137731123,0.9998319632100081,-9.867196586136909e-05,0.0005118581741326029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.9864445,[],0,"(0.11300699952758142, 0.15319221473731787, 0.8847328462682754, 0.15011224608453794, -0.9882259884663223, 0.0531080105076562, -0.008857533159250051)",-0.018876587758788636,-0.016286633528102404,0.061578866604858985,1.9431607128995414,-0.0014977145007491833,-0.010443387301406292,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129914281016206,-2.040507513896988e-05,0.5596889557792933,-0.9998317375093995,9.865295827940062e-05,-0.0005120672784113862,0.018334104211032244,0.3129914281016206,-2.040507513896988e-05,0.5596889557792933,0.9998317375093994,-9.865295827940063e-05,0.0005120672784113862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870769.9970944,[],0,"(-0.10544998133039285, -0.22301639519076635, 0.534565692260738, -0.011296127734867045, -1.0040525371229032, 0.05940381907739092, -0.009755746955939257)",0.07382081235610634,-0.020069311571455504,-0.017719892028204,1.940642979762678,0.011876659943882845,-0.012117741794700192,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312991515766178,-2.0538734630533925e-05,0.5596890207010761,-0.9998315146160182,9.862531956254914e-05,-0.0005121975839342437,0.018346251894177337,0.312991515766178,-2.0538734630533925e-05,0.5596890207010761,0.9998315146160182,-9.862531956254914e-05,0.0005121975839342437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.006608,[],0,"(-0.14731056388288388, 0.18888581510211933, 0.6034929054725132, -0.271012146269514, -1.0130182181562242, 0.04648545279951134, -0.011760601769176501)",0.02090184687795722,-0.07276088172045277,-0.04202521611568826,1.944790044236902,0.008680592282704375,-0.017355450216740266,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129919644412194,-2.0539220776134832e-05,0.5596889019446465,-0.999831293953232,9.861089007757009e-05,-0.0005124261233107296,0.01835826724098298,0.3129919644412194,-2.0539220776134832e-05,0.5596889019446465,0.999831293953232,-9.861089007757007e-05,0.0005124261233107295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.01724,[],0,"(0.26915452704334253, -0.21547716809827944, 1.0061887785204398, 0.3036903443440478, -0.9682397991182244, 0.07168224970803515, -0.0131391762695892)",0.08840570630234211,0.10529046899229237,0.06547663630816372,1.930662639267778,0.009074766013848198,6.2834852709702654e-06,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129919964906982,-2.070708868903932e-05,0.5596889084675948,-0.9998310766500903,9.857730297178023e-05,-0.0005125595052923159,0.01837009462780716,0.3129919964906982,-2.070708868903932e-05,0.5596889084675948,0.9998310766500902,-9.857730297178025e-05,0.0005125595052923159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.026686,[],0,"(0.08868752277524604, -0.2989078782181937, 0.8649815445254894, -0.031215554750438912, -0.9845025399904406, 0.050536934000011406, -0.019330072314498844)",-0.08913607858402378,-0.01879523250161196,-0.08019442342492272,1.9371384903522852,-0.00687932393579121,-0.016180893776063326,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129923644014054,-2.066237460179545e-05,0.559688915919074,-0.9998308610861529,9.856275132413253e-05,-0.0005127658757950189,0.018381817664397358,0.3129923644014054,-2.066237460179545e-05,0.559688915919074,0.9998308610861529,-9.856275132413253e-05,0.0005127658757950189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.0371845,[],0,"(-0.3246891877168562, -0.4802166392519823, 0.16048988840712342, -0.12294612879791167, -1.039742437361363, 0.042836550126138004, 0.008995884898351266)",-0.13183798276778758,-0.07156798820340043,0.018071602652292303,1.9497619915913125,-0.01912793962062626,-0.015977060192541914,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129924377876467,-2.086912108342789e-05,0.5596887787994316,-0.9998306492794418,9.852326642396319e-05,-0.0005129311015825216,0.018393330271264077,0.3129924377876467,-2.086912108342789e-05,0.5596887787994316,0.9998306492794418,-9.852326642396319e-05,0.0005129311015825215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.0466888,[],0,"(-0.10558891715808322, -0.22346973339274295, 0.534338100935125, -0.011139764291914822, -1.0040492203219284, 0.05970579746235929, -0.009748000171088367)",0.07371523189660865,-0.020145120020371044,-0.017787915099306544,1.940685474035943,0.011865307758356378,-0.01208137946315627,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129925229552409,-2.088267207988725e-05,0.5596888536885359,-0.9998304600572153,9.850201571103984e-05,-0.0005130650674961682,0.018403609525136474,0.3129925229552409,-2.088267207988725e-05,0.5596888536885359,0.9998304600572153,-9.850201571103984e-05,0.0005130650674961682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.0573144,[],0,"(0.11296419099252986, 0.15255393778554704, 0.8849183496749453, 0.1506455589553568, -0.9881913552222554, 0.05355465122283169, -0.008861874458394205)",-0.018983800910705503,-0.016306511924980324,0.06154275490565951,1.9432055219129678,-0.0015141702325651581,-0.010390819616153915,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299285925627285,-2.0893121416709113e-05,0.559688717357661,-0.9998302316765639,9.847729949475186e-05,-0.000513302269521175,0.01841600625517376,0.31299285925627285,-2.0893121416709113e-05,0.559688717357661,0.9998302316765639,-9.847729949475186e-05,0.000513302269521175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.0667825,[],0,"(-0.10564956537867215, -0.22364421907106805, 0.5342395987162362, -0.011075742132918565, -1.004047874631203, 0.0598321482162782, -0.009744774789885837)",0.07360718970546241,-0.020159517709401283,-0.0178145380886109,1.9407006764644956,0.011851252363312467,-0.012066098414914241,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299276703123574,-2.099248060987479e-05,0.5596887892815888,-0.999830027010889,9.844296100132247e-05,-0.0005134194671218286,0.018427111344503814,0.31299276703123574,-2.099248060987479e-05,0.5596887892815888,0.999830027010889,-9.844296100132247e-05,0.0005134194671218286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.0774658,[],0,"(-0.1474998586779908, 0.18829491709868462, 0.6034822318557849, -0.27081122949720693, -1.0129995187165681, 0.04690905993673679, -0.011762742647985092)",0.020641882330492176,-0.07280757862050075,-0.04210602261483603,1.9448385755383018,0.00864707264817823,-0.017307215639543627,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299303759135366,-2.0957388914806893e-05,0.5596886773077862,-0.9998298243492788,9.84225526803053e-05,-0.0005136312103424017,0.01843809836239927,0.31299303759135366,-2.0957388914806893e-05,0.5596886773077862,0.9998298243492788,-9.842255268030529e-05,0.0005136312103424017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.086822,[],0,"(0.2692032701226154, -0.2162228000358467, 1.0062883535163942, 0.3043346290438323, -0.9682031965412841, 0.07211414158005768, -0.01313994200334609)",0.08812026458028561,0.10529571349230277,0.06542421723731322,1.9307059236260387,0.009032929357278478,6.383546339690932e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129928936387954,-2.1088554618388327e-05,0.5596886905559464,-0.9998296248264945,9.838393507277391e-05,-0.0005137454094893329,0.018448911540729585,0.3129928936387954,-2.1088554618388327e-05,0.5596886905559464,0.9998296248264945,-9.838393507277391e-05,0.0005137454094893329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.0974953,[],0,"(0.08867854426370232, -0.29959295833616306, 0.8650485461364674, -0.030770202467273577, -0.9844731099381003, 0.05094810297946847, -0.019335054426491954)",-0.08950375493881928,-0.01875041634759476,-0.08027576670762784,1.9371680860908556,-0.006927875108455964,-0.016137397112901845,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299308811113874,-2.10064092164806e-05,0.5596887045351179,-0.9998294268201574,9.836497531319873e-05,-0.0005139293320590342,0.018459634201658432,0.31299308811113874,-2.10064092164806e-05,0.5596887045351179,0.9998294268201574,-9.836497531319873e-05,0.0005139293320590342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.1069484,[],0,"(-0.3247857100373889, -0.4807100619551663, 0.16027619298658102, -0.12273579669544049, -1.0397392187381482, 0.043285417336295824, 0.009005781181845708)",-0.13230437691749058,-0.07152365826543142,0.018026595036773497,1.9497927548414866,-0.019193075757376332,-0.015934009289023138,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299299102378386,-2.11750928840359e-05,0.5596885738005437,-0.9998292323567931,9.832200762772058e-05,-0.0005140697015464286,0.01847016018714449,0.31299299102378386,-2.11750928840359e-05,0.5596885738005437,0.9998292323567931,-9.83220076277206e-05,0.0005140697015464286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.1165185,[],0,"(-0.10579275397840587, -0.22401172409805412, 0.5340087204362115, -0.010932826042087285, -1.0040449428633405, 0.060119925534093774, -0.009737414944645998)",0.07323316653667297,-0.02015632260863531,-0.017871317925695608,1.940730046780568,0.011800663128090975,-0.012031091978863404,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299292559262976,-2.115409322531068e-05,0.5596886543470277,-0.9998290585569821,9.8298132750068e-05,-0.0005141792285158381,0.018479562977497907,0.31299292559262976,-2.115409322531068e-05,0.5596886543470277,0.9998290585569821,-9.8298132750068e-05,0.0005141792285158381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.1270902,[],0,"(0.11290294257444444, 0.1520464029308697, 0.8850702951796663, 0.15114731237616014, -0.9881588755575215, 0.053981047641620164, -0.008865914521630575)",-0.019472657809232397,-0.016219835544742878,0.0615190495659663,1.9432326781317293,-0.001586090829924574,-0.010340211364977045,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129930819757615,-2.112212885084859e-05,0.5596885247134441,-0.9998288487925542,9.827094305257415e-05,-0.0005143835090485984,0.01849090311449406,0.3129930819757615,-2.112212885084859e-05,0.5596885247134441,0.9998288487925542,-9.827094305257413e-05,0.0005143835090485984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
