Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006885.8657863,[],0,"(3.441298978661404, -3.4050687742947936, 5.447246414311337, -4.156787705322891, 0.19048607763389402, -0.7594980413038747, -0.007637630463989581)",15.470256053535607,-24.842729228188336,1.117939811351829,3.0889756736252734,3.3066120993608696,-1.503644034199877,0.0,0.0,0.0,0,0,0,,0.34475206714539486,-0.14540581135536762,0.3746716685743576,-0.8966841682367291,-0.41943015278444806,-0.033806667074524295,0.13745165924837743,0.34475206714539486,-0.14540581135536762,0.3746716685743576,0.8966841682367291,0.41943015278444806,0.033806667074524295,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.06311729318114427,0.3667416234879209,0.8949355681183108,0.4189514999108476,0.02701260635914962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3311986405314089,-0.08756688923416393,0.3707954598945422,-0.8908134031181674,-0.429254413878501,-0.018473985139150904,0.1478201580633212,0.3311986405314089,-0.08756688923416393,0.3707954598945422,0.8908134031181674,0.42925441387850105,0.0184739851391509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.8745306,[],0,"(3.6658391130605197, -3.4721816676928983, 5.82177378039382, -4.0422207076126835, 0.20231056011156792, -0.7477855696911955, -0.01207696559790713)",15.784402361868185,-24.88836649642708,0.7425052014506097,3.100429440798702,3.409763100478687,-1.504820496731783,0.0,0.0,0.0,0,0,0,,0.3450228046624635,-0.14418686202236886,0.37424017285358047,-0.8962414910918849,-0.42040087043721475,-0.03301015522165024,0.13756681079849745,0.3450228046624635,-0.14418686202236886,0.37424017285358047,0.8962414910918849,0.42040087043721475,0.03301015522165024,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.057364144863478767,0.36622264566345963,0.8950553738422548,0.41872853966281487,0.027211559905414427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33164740678513965,-0.08217584156473348,0.36990358928822065,-0.8909700109329571,-0.4290848850662871,-0.01869385553087395,0.14734007935813442,0.33164740678513965,-0.08217584156473348,0.36990358928822065,0.8909700109329572,0.42908488506628706,0.01869385553087395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.8881378,[],0,"(3.48347842025688, -3.650159315612269, 5.572390865059943, -3.9230926099553245, 0.20289708400381762, -0.7441928065594017, -0.007054073014588698)",16.03939756075158,-24.92893126134416,0.14882740659224938,3.1344421512090763,3.503754446465554,-1.5110335221163655,0.0,0.0,0.0,0,0,0,,0.3453639529039622,-0.14191334872579695,0.3735050588924381,-0.8954975133140549,-0.42203460757322536,-0.03182615673086778,0.13768837789225352,0.3453639529039622,-0.14191334872579695,0.3735050588924381,0.8954975133140549,0.42203460757322536,0.03182615673086778,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.04910284185802957,0.36547741317087495,0.8952272226872575,0.4184082894224571,0.027497243949323198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3322827422449972,-0.07439182520149751,0.368533052284162,-0.8911976955850542,-0.4288557306340805,-0.01902951523686798,0.14658535163298336,0.3322827422449972,-0.07439182520149751,0.368533052284162,0.8911976955850542,0.42885573063408045,0.019029515236867984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.9068835,[],0,"(3.456301295161758, -3.6440046181492862, 5.592417061889904, -3.602572350816098, 0.2059779065803536, -0.7172966093873803, -0.0070559492421462785)",16.401645472382555,-24.61076813677681,-0.47362563353504517,3.1188959504220466,3.628981547704925,-1.4750019597861712,0.0,0.0,0.0,0,0,0,,0.34559751742378747,-0.13920592777607874,0.3727059062522466,-0.8946935772645978,-0.4237929005356677,-0.030716778654502976,0.13776596011400338,0.34559751742378747,-0.13920592777607874,0.3727059062522466,0.8946935772645978,0.4237929005356677,0.030716778654502976,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.04170618124722841,0.3648101780119473,0.8953808978024692,0.418121469387937,0.027753022038329397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.332832534848037,-0.06735530263164011,0.3672029562156193,-0.8914041162920163,-0.42866915275476186,-0.019356519661441925,0.14583121077805258,0.332832534848037,-0.06735530263164011,0.3672029562156193,0.8914041162920163,0.4286691527547619,0.01935651966144192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.920931,[],0,"(3.51425722109735, -3.6893058539379204, 5.7136498460354135, -3.436995638957959, 0.2093499998772404, -0.6905545144447865, -0.007392298601496993)",16.480582324989197,-24.616602061838762,-0.8837478835740874,3.1590462054128214,3.681719313469238,-1.4758673337216799,0.0,0.0,0.0,0,0,0,,0.3456860090977413,-0.13696345038092708,0.3720978361925351,-0.8940721001574728,-0.42514764720585785,-0.029958061613091534,0.13779358598902774,0.3456860090977413,-0.13696345038092708,0.3720978361925351,0.8940721001574728,0.42514764720585785,0.029958061613091534,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.03440285628534766,0.36426584730819594,0.8954639655816945,0.4180494515572266,0.028366957490319873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33317968292266803,-0.06023300495650014,0.36615868182738587,-0.8915269567494216,-0.42867202175968816,-0.020033195460707833,0.14497797106813154,0.33317968292266803,-0.06023300495650014,0.36615868182738587,0.8915269567494216,0.42867202175968816,0.02003319546070783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.9329078,[],0,"(3.3961337461629144, -4.014781060494645, 5.584399349191806, -3.3618641702515832, 0.20924429515745002, -0.6695156391055548, -0.00505315982587121)",16.64566488141256,-24.457631280475287,-1.4549557728508624,3.182032239467015,3.7699383377820337,-1.4588175624720199,0.0,0.0,0.0,0,0,0,,0.345721029554496,-0.13384047805094051,0.3713052821285099,-0.8932556703374531,-0.42692630033392187,-0.02906786973956979,0.13777989854104494,0.345721029554496,-0.13384047805094051,0.3713052821285099,0.8932556703374531,0.42692630033392187,0.02906786973956979,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.026061951146789625,0.3636441837799137,0.8955582256648805,0.4179669178291281,0.029068095167883088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3335524865296931,-0.052027924454141145,0.3648973099998789,-0.8916670265396408,-0.42869006693843575,-0.0208295351855268,0.14394731155750526,0.3335524865296931,-0.052027924454141145,0.3648973099998789,0.8916670265396408,0.42869006693843575,0.020829535185526802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.9431655,[],0,"(3.363625900500684, -3.703573309743108, 5.5353485657287935, -3.0255333205633845, 0.20971232551727462, -0.6358235909434318, -0.00478159263637443)",16.80191174479148,-23.99050028970365,-2.0097595463332496,3.165165741463246,3.8445656338133083,-1.4114447789776492,0.0,0.0,0.0,0,0,0,,0.345653518332717,-0.13000210708141421,0.37040151823168355,-0.8923089217111324,-0.428986028756654,-0.0281906130626771,0.13769918192008898,0.345653518332717,-0.13000210708141421,0.37040151823168355,0.8923089217111324,0.428986028756654,0.0281906130626771,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.01780511269465762,0.36302878590170495,0.8956508959406942,0.4178849173554477,0.02976214542359786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3338879285017176,-0.04380942086905353,0.3635677794412571,-0.89180447586717,-0.4287279716927658,-0.021649945571866093,0.1428577634890686,0.3338879285017176,-0.04380942086905353,0.3635677794412571,0.89180447586717,0.4287279716927658,0.021649945571866086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.9599807,[],0,"(3.2069970709965316, -3.7170711924752786, 5.360836052861674, -2.795465686305285, 0.2044275032166918, -0.6096809889544339, -0.0023628521749549294)",16.664711756848217,-23.219706532195623,-2.4392553417305707,3.107246049782962,3.827110164631346,-1.3464084204294535,0.0,0.0,0.0,0,0,0,,0.3455148298339117,-0.12655789725552297,0.3696481186882434,-0.8915013500851373,-0.4307415827711309,-0.02754466815582421,0.13758024176597472,0.3455148298339117,-0.12655789725552297,0.3696481186882434,0.8915013500851373,0.4307415827711309,0.02754466815582421,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.011051249357777291,0.36252540761819807,0.895726224313692,0.41781762241326453,0.030329843449792514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3341246379329168,-0.03698314995109803,0.3624158964903927,-0.8919151356902294,-0.42877756742297124,-0.022352487399859764,0.14190670248432202,0.3341246379329168,-0.03698314995109803,0.3624158964903927,0.8919151356902293,0.42877756742297135,0.02235248739985977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.9732745,[],0,"(3.1944679916057024, -4.121159084783046, 5.464002684222356, -2.5728753141592047, 0.20104741968241283, -0.5679212107477376, -0.004463983426171237)",16.654879404901646,-22.644344566329828,-2.8797456645334956,3.0756768187915116,3.8508408366670293,-1.2951827036053083,0.0,0.0,0.0,0,0,0,,0.34523995608177904,-0.12199016152912023,0.3687197677142877,-0.8904803733041496,-0.4329582766443963,-0.02683804185532876,0.1373737782642246,0.34523995608177904,-0.12199016152912023,0.3687197677142877,0.8904803733041496,0.4329582766443963,0.02683804185532876,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,-0.0028322965711114465,0.36201731973600704,0.8956330442815862,0.418204234934469,0.03111423705594426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3342952598093555,-0.02857863009001656,0.3612693558610507,-0.8918496634523139,-0.4292809694651109,-0.023290551201767606,0.1406397335777219,0.3342952598093555,-0.02857863009001656,0.3612693558610507,0.8918496634523139,0.4292809694651109,0.02329055120176761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006885.9841156,[],0,"(3.0383962987402895, -4.0308745487371604, 5.273147668409149, -2.368045380796511, 0.19087320138436076, -0.5362767938180655, -0.0037602896804016274)",16.493539186417816,-22.04208791859285,-3.290854129393486,3.0499821703187986,3.8419523326820526,-1.2480338385377998,0.0,0.0,0.0,0,0,0,,0.34488642916178175,-0.11750301277563806,0.36787325382394764,-0.8895217981471905,-0.435038778874013,-0.026278535201801064,0.13711918204410467,0.34488642916178175,-0.11750301277563806,0.36787325382394764,0.8895217981471905,0.435038778874013,0.026278535201801064,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.00482374922637071,0.3615522325065446,0.8955307356940891,0.418600680198508,0.03185221719418069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.334400739624352,-0.02062676164898173,0.360182568755365,-0.8917692020883006,-0.4297994757941364,-0.024202201485174123,0.13940699952789418,0.334400739624352,-0.02062676164898173,0.360182568755365,0.8917692020883006,0.4297994757941364,0.024202201485174126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.0009582,[],0,"(2.8395382460665246, -3.975982128138008, 5.011103364584717, -2.117728118850109, 0.18090008558732795, -0.5019406860331027, -0.000380986598809043)",16.26740149851384,-21.096559079186445,-3.6366126778371304,2.973035112285642,3.805678421681838,-1.1679533337861954,0.0,0.0,0.0,0,0,0,,0.3444358953442171,-0.11271057207506595,0.3670328869274474,-0.8885342792063339,-0.4371797417186881,-0.025799519825270532,0.13680311722635316,0.3444358953442171,-0.11271057207506595,0.3670328869274474,0.8885342792063339,0.4371797417186881,0.025799519825270532,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.011747739811060056,0.3611316159529034,0.8954373254460734,0.4189588049008549,0.03251960177721136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3344401460379422,-0.013300331516017436,0.3591645405037701,-0.8916920058522835,-0.43028474565057107,-0.02506318072152011,0.1382468750870126,0.3344401460379422,-0.013300331516017436,0.3591645405037701,0.8916920058522835,0.4302847456505711,0.025063180721520105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.0157468,[],0,"(2.6014578375205075, -3.8863865250995784, 4.69246513119024, -1.8648570350285443, 0.1696016894450854, -0.47151241920021764, 0.00311986961711452)",15.935484678305054,-19.91616729342548,-3.9179418786102307,2.857728023793913,3.738706498272443,-1.069227487534085,0.0,0.0,0.0,0,0,0,,0.343884799125095,-0.10762991067747497,0.36620622421548615,-0.8875261942262875,-0.4393630960914536,-0.025393653671361836,0.13642758778323813,0.343884799125095,-0.10762991067747497,0.36620622421548615,0.8875261942262875,0.4393630960914536,0.025393653671361836,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.01800967278338284,0.36075121788133835,0.8953521237782758,0.41928234814081744,0.03312314618717654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3344125752830426,-0.006523291569288707,0.35821854677522263,-0.8916176580253019,-0.43073885065983075,-0.02588024652221663,0.13715744343501662,0.3344125752830426,-0.006523291569288707,0.35821854677522263,0.8916176580253019,0.4307388506598308,0.025880246522216634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.0269935,[],0,"(2.6946864804717845, -3.9740726418674934, 4.70205414528318, -1.8693031654247538, 0.17703537954645396, -0.4651995027858074, 0.0027775933076234936)",15.61480596676454,-19.25699722176404,-4.0857564519802665,2.8101854918296407,3.670900112573519,-1.0218973408358138,0.0,0.0,0.0,0,0,0,,0.34330634335089244,-0.10282654048463813,0.36547814019791086,-0.8866105256300242,-0.4413494022754811,-0.02509474055329592,0.13602475859081847,0.34330634335089244,-0.10282654048463813,0.36547814019791086,0.8866105256300242,0.4413494022754811,0.02509474055329592,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.026433444352209498,0.3597298381771154,0.8951470594726209,0.41995735200170137,0.03431478978652614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3343291939915656,0.0024663930787373056,0.3567218399885336,-0.8914193846913399,-0.4315214484642473,-0.027278724725952216,0.13570758343842443,0.3343291939915656,0.0024663930787373056,0.3567218399885336,0.8914193846913399,0.43152144846424734,0.027278724725952223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.0420306,[],0,"(2.2645300706601414, -4.030313929883976, 4.214120929700857, -1.4866837970311688, 0.13475102870526776, -0.4156326392464966, 0.014247058553008094)",15.281282310921059,-18.676067161340693,-4.149247790168614,2.7801449525235724,3.606975353081905,-0.9829631200927978,0.0,0.0,0.0,0,0,0,,0.3424984041231904,-0.09666040505002216,0.3646153302587387,-0.8854746983558858,-0.4438119845276802,-0.02482478749029256,0.13545925914169563,0.3424984041231904,-0.09666040505002216,0.3646153302587387,0.8854746983558858,0.4438119845276802,0.02482478749029256,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.036223522459148165,0.35849799898533924,0.8948976014141997,0.42076141894363234,0.035732967518876245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3341553324844515,0.013058703278183769,0.35496281842945804,-0.8911719838349162,-0.43245630408881003,-0.028970700837994627,0.1339951325991902,0.3341553324844515,0.013058703278183769,0.35496281842945804,0.8911719838349162,0.43245630408881003,0.028970700837994634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.057072,[],0,"(2.471542233613943, -3.684283143414034, 4.306580932252427, -1.29604653826396, 0.1613589707386379, -0.3803932410974833, 0.006342540761956415)",14.96190792196523,-17.740741229023072,-4.182719939973546,2.680123384386248,3.540696759817129,-0.9094357334129085,0.0,0.0,0.0,0,0,0,,0.3417461909084367,-0.09138865210387619,0.36392758945355425,-0.8845383486419947,-0.445844715646613,-0.024672377067239706,0.1349283999813821,0.3417461909084367,-0.09138865210387619,0.36392758945355425,0.8845383486419947,0.445844715646613,0.024672377067239706,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.04346646144005253,0.3575866542541876,0.894710738618516,0.42135520252167474,0.03678207823158413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33395763217436103,0.02102890765792019,0.35367236000008495,-0.890981630435793,-0.4331572700190838,-0.030260034729877792,0.13270569180397157,0.33395763217436103,0.02102890765792019,0.35367236000008495,0.890981630435793,0.4331572700190838,0.0302600347298778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.0730531,[],0,"(2.57189882122369, -2.973753092224749, 4.247487241442908, -1.4677358888497394, 0.14660998198902356, -0.3916771115981851, 0.004241355494265287)",14.400392117020276,-16.903654547920564,-4.147795744764383,2.5989894381425938,3.4220008735754672,-0.8598286964077134,0.0,0.0,0.0,0,0,0,,0.3407237214737889,-0.08468381781734274,0.3631227032724196,-0.8833869806903027,-0.448345892376215,-0.024576632864820536,0.13419907694643024,0.3407237214737889,-0.08468381781734274,0.3631227032724196,0.8833869806903027,0.448345892376215,0.024576632864820536,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.05364496308657598,0.3561474997634124,0.8942873158826979,0.42256546000015954,0.038280497460405696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3336489840987459,0.03217197880905595,0.35184276264316805,-0.890543151802663,-0.4344875786553267,-0.03207183618677682,0.13086173106371718,0.3336489840987459,0.03217197880905595,0.35184276264316805,0.890543151802663,0.4344875786553267,0.03207183618677682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.087209,[],0,"(2.274499448255483, -3.251470399325124, 3.9585167146456275, -1.2987659317321065, 0.11998771693658361, -0.36658600157807364, 0.006416454935498349)",13.637344535815496,-16.083950750901696,-3.8893722674723876,2.5115801273702263,3.217333259581648,-0.8237376454589157,0.0,0.0,0.0,0,0,0,,0.3397092636927857,-0.07835117531640752,0.36242426506886366,-0.8823343159417367,-0.450637534492463,-0.024590791288824777,0.1334438473739841,0.3397092636927857,-0.07835117531640752,0.36242426506886366,0.8823343159417367,0.450637534492463,0.024590791288824777,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.062387636818522156,0.35488742237337134,0.8938957115877383,0.42366006101203196,0.039571028840202846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3333038225051061,0.041846278942227096,0.35030568131569034,-0.8901316974067364,-0.43568718675212453,-0.0336633252371692,0.1292631949189971,0.3333038225051061,0.041846278942227096,0.35030568131569034,0.8901316974067364,0.4356871867521246,0.03366332523716921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.0999346,[],0,"(2.156395133581006, -2.7535903403124027, 3.6332659724581537, -1.1299971518228762, 0.11449738520118644, -0.3544958059990484, 0.010130231093199545)",13.027933339335199,-15.090926091126786,-3.721565420761358,2.390295000800383,3.057296988263996,-0.7622169551160204,0.0,0.0,0.0,0,0,0,,0.33871793383787535,-0.07246921708253296,0.36181481329355747,-0.8813834841673124,-0.4527101415640781,-0.02467556624974042,0.13269437814909862,0.33871793383787535,-0.07246921708253296,0.36181481329355747,0.8813834841673124,0.4527101415640781,0.02467556624974042,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.06953896001571462,0.3538567055759767,0.8935724992646176,0.4245540529848893,0.04062652875983291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3329394049405966,0.04986992536969776,0.3490948417649588,-0.88978702464153,-0.4366725502174756,-0.03500084356214734,0.12794933363673303,0.3329394049405966,0.04986992536969776,0.3490948417649588,0.88978702464153,0.4366725502174756,0.035000843562147346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.1177084,[],0,"(1.8898136969121224, -2.7649310624404233, 3.237198914953031, -1.0135607804753837, 0.0841258841272361, -0.313594232696931, 0.010277920047838248)",11.84914753762745,-13.375069311506303,-3.3084400752412626,2.1584193213433562,2.7488458210776416,-0.6680223979503593,0.0,0.0,0.0,0,0,0,,0.3369034094255935,-0.06231968605455586,0.3608540086189101,-0.879799752549239,-0.45616160090753594,-0.024930838540894236,0.1313295190024677,0.3369034094255935,-0.06231968605455586,0.3608540086189101,0.879799752549239,0.45616160090753594,0.024930838540894236,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.08172796899618427,0.35166897728672886,0.8928188561203348,0.4265404019221131,0.04250317647868981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3322141941573614,0.06358541202885859,0.3467584681267347,-0.8889844046245083,-0.43878905176202776,-0.03737092206043213,0.12559564796431158,0.3322141941573614,0.06358541202885859,0.3467584681267347,0.8889844046245083,0.43878905176202776,0.03737092206043214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.123394,[],0,"(2.007980660769986, -2.177399962092658, 3.1374777452993694, -1.0729265144411673, 0.09182822065982654, -0.32751649593782933, 0.008997608601738014)",11.48388351833711,-12.639005538265,-3.1664740073968667,2.045717673406117,2.65814643037465,-0.6252954322213637,0.0,0.0,0.0,0,0,0,,0.33612444468919467,-0.05815009526886261,0.36048116087599347,-0.8791697213405673,-0.45753756082167973,-0.025075776805883517,0.1307332663589443,0.33612444468919467,-0.05815009526886261,0.36048116087599347,0.8791697213405673,0.45753756082167973,0.025075776805883517,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.08642540771515875,0.3507534176699699,0.8924925354647895,0.4273828176048864,0.04323936610094933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33188165515256224,0.06891747733960041,0.34583802045671735,-0.8886358388277538,-0.4396762352537541,-0.03831086000522786,0.12467312568789705,0.33188165515256224,0.06891747733960041,0.34583802045671735,0.8886358388277538,0.43967623525375404,0.038310860005227855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.1359441,[],0,"(1.588507437398289, -2.291000159623586, 2.6408452575272885, -0.8759154486780003, 0.0653097227059739, -0.2806040326155226, 0.012775317320981198)",10.57514560345661,-11.473287043135823,-2.7805318358415985,1.8690688702030864,2.409450641334528,-0.5704046449719972,0.0,0.0,0.0,0,0,0,,0.3348945120560151,-0.05178698322050774,0.35994642053130455,-0.8782218817856182,-0.45960467569172625,-0.025340908938263077,0.1297987163627334,0.3348945120560151,-0.05178698322050774,0.35994642053130455,0.8782218817856182,0.45960467569172625,0.025340908938263077,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.09296120518144954,0.3494795506582981,0.892035712379818,0.4285535763735934,0.04426353030172131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33133653291341986,0.07642965728470785,0.3446164352612108,-0.8881454077023767,-0.4409069985136062,-0.039645186534516576,0.12339760411815585,0.33133653291341986,0.07642965728470785,0.3446164352612108,0.8881454077023767,0.44090699851360615,0.039645186534516576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.1495693,[],0,"(1.5221269407111229, -1.645125929088437, 2.31412121227166, -0.8158309094538282, 0.06075079442473791, -0.2878826713908055, 0.014392870434681623)",9.47743614871316,-9.812480449980088,-2.3362724272873776,1.6048812743099339,2.1182276138447995,-0.4789982960311092,0.0,0.0,0.0,0,0,0,,0.33329690971652437,-0.043861398580832295,0.3593134916177223,-0.8770735442203126,-0.46210927361229825,-0.02572980989020897,0.12858846819737416,0.33329690971652437,-0.043861398580832295,0.3593134916177223,0.8770735442203126,0.46210927361229825,0.02572980989020897,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.10018680338368845,0.34807123725248956,0.8915268907238381,0.42984608089105764,0.0453955988278464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3305913711764272,0.08489371774775567,0.3433683466607952,-0.8875966732541013,-0.4422581875898354,-0.04116167905755367,0.12200620189369281,0.3305913711764272,0.08489371774775567,0.3433683466607952,0.8875966732541013,0.4422581875898355,0.04116167905755367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.1609633,[],0,"(1.0670372484278194, -1.6804652487542264, 1.737889026491641, -0.6546118287665311, 0.03587786707260171, -0.24237136052750602, 0.019065494237721057)",8.440520120555112,-8.333912605218003,-1.9586619829662728,1.3573732872326953,1.8411576438451818,-0.40284932363162457,0.0,0.0,0.0,0,0,0,,0.3319126099830795,-0.037266741540050594,0.35881438453767356,-0.8761438247221109,-0.4641341015009685,-0.0260866551688135,0.1275579109553885,0.3319126099830795,-0.037266741540050594,0.35881438453767356,0.8761438247221109,0.4641341015009685,0.0260866551688135,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1055324774740981,0.34702933258606694,0.8911478955390221,0.43080107509258475,0.04623300089700993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3299144480173636,0.09129877787255977,0.34253261961553744,-0.8871875653938556,-0.4432461280460468,-0.04231627037124761,0.12099745021232496,0.3299144480173636,0.09129877787255977,0.34253261961553744,0.8871875653938556,0.4432461280460468,0.04231627037124762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
