Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1654006886.1792507,1147,0,0,,0.3169164643143382,0.16199882872826185,0.3360236944060043,-0.8870120380996164,-0.4408240689945212,-0.05507119566055873,0.12590054753651653
1654006886.2005484,1148,0,0,,0.3169164643143382,0.17153032668358412,0.33338362587496795,-0.8848137165814556,-0.44573316378101996,-0.05767180829594386,0.12288448308452041
1654006886.2148485,1149,0,0,,0.3169164643143382,0.17153032668358412,0.33338362587496795,-0.8848137165814556,-0.44573316378101996,-0.05767180829594386,0.12288448308452041
1654006886.235906,1150,0,0,,0.3169164643143382,0.17153032668358412,0.33338362587496795,-0.8848137165814556,-0.44573316378101996,-0.05767180829594386,0.12288448308452041
1654006886.2620378,1151,0,0,,0.3169164643143382,0.1853369081807765,0.33569133890673675,-0.8822049350363717,-0.4518456456854438,-0.06154417734192799,0.11731274145582374
1654006886.274955,1152,0,0,,0.3169164643143382,0.1853369081807765,0.33569133890673675,-0.8822049350363717,-0.4518456456854438,-0.06154417734192799,0.11731274145582374
1654006886.2847323,1153,0,0,,0.3169164643143382,0.1853369081807765,0.33569133890673675,-0.8822049350363717,-0.4518456456854438,-0.06154417734192799,0.11731274145582374
1654006886.3025136,1154,0,0,,0.3169164643143382,0.19388612159020033,0.3372965515951828,-0.8795498289525935,-0.45743704657818113,-0.0649131012614226,0.11370899740969771
1654006886.314702,1155,0,0,,0.3169164643143382,0.19388612159020033,0.3372965515951828,-0.8795498289525935,-0.45743704657818113,-0.0649131012614226,0.11370899740969771
1654006886.322353,1156,0,0,,0.3169164643143382,0.19388612159020033,0.3372965515951828,-0.8795498289525935,-0.45743704657818113,-0.0649131012614226,0.11370899740969771
1654006886.335479,1157,0,0,,0.3169164643143382,0.19388612159020033,0.3372965515951828,-0.8795498289525935,-0.45743704657818113,-0.0649131012614226,0.11370899740969771
1654006886.3472846,1158,0,0,,0.3169164643143382,0.19388612159020033,0.3372965515951828,-0.8795498289525935,-0.45743704657818113,-0.0649131012614226,0.11370899740969771
1654006886.3668325,1159,0,0,,0.3169164643143382,0.19919439204460707,0.33836329592272796,-0.8772718655193608,-0.46214092439811755,-0.06828496248202835,0.11025880401791964
1654006886.375771,1160,0,0,,0.3169164643143382,0.19919439204460707,0.33836329592272796,-0.8772718655193608,-0.46214092439811755,-0.06828496248202835,0.11025880401791964
1654006886.3941185,1161,0,0,,0.3169164643143382,0.19919439204460707,0.33836329592272796,-0.8772718655193608,-0.46214092439811755,-0.06828496248202835,0.11025880401791964
1654006886.4185631,1162,0,0,,0.3169164643143382,0.19919439204460707,0.33836329592272796,-0.8772718655193608,-0.46214092439811755,-0.06828496248202835,0.11025880401791964
1654006886.4348683,1163,0,0,,0.3169164643143382,0.20123215564018812,0.33849681032702483,-0.8755470028180325,-0.46578417597384,-0.07052509277268722,0.10718562663965135
1654006886.4512668,1164,0,0,,0.3169164643143382,0.20123215564018812,0.33849681032702483,-0.8755470028180325,-0.46578417597384,-0.07052509277268722,0.10718562663965135
1654006886.4808893,1165,0,0,,0.3169164643143382,0.20153029807335462,0.33841246975466766,-0.8737378974418767,-0.46952289870469255,-0.07248214063287053,0.10429129136734372
1654006886.506414,1166,0,0,,0.3169164643143382,0.20153029807335462,0.33841246975466766,-0.8737378974418767,-0.46952289870469255,-0.07248214063287053,0.10429129136734372
1654006886.5205984,1167,0,0,,0.3169164643143382,0.20153029807335462,0.33841246975466766,-0.8737378974418767,-0.46952289870469255,-0.07248214063287053,0.10429129136734372
1654006886.5320458,1168,0,0,,0.3169164643143382,0.2007417286229762,0.34094179285571136,-0.8723822035201455,-0.47237661219556554,-0.07405660422373622,0.10161322061043336
1654006886.5491326,1169,0,0,,0.3169164643143382,0.2007417286229762,0.34094179285571136,-0.8723822035201455,-0.47237661219556554,-0.07405660422373622,0.10161322061043336
1654006886.5604305,1170,0,0,,0.3169164643143382,0.2007417286229762,0.34094179285571136,-0.8723822035201455,-0.47237661219556554,-0.07405660422373622,0.10161322061043336
1654006886.5779338,1171,0,0,,0.3169164643143382,0.2005327547383937,0.34579939259097137,-0.8708311782935776,-0.4755733284745464,-0.07365050850143881,0.10029292474018155
1654006886.59098,1172,0,0,,0.3169164643143382,0.2005327547383937,0.34579939259097137,-0.8708311782935776,-0.4755733284745464,-0.07365050850143881,0.10029292474018155
1654006886.6032212,1173,0,0,,0.3169164643143382,0.2005327547383937,0.34579939259097137,-0.8708311782935776,-0.4755733284745464,-0.07365050850143881,0.10029292474018155
1654006886.6173508,1174,0,0,,0.3169164643143382,0.2005327547383937,0.34579939259097137,-0.8708311782935776,-0.4755733284745464,-0.07365050850143881,0.10029292474018155
1654006886.6278021,1175,0,0,,0.3169164643143382,0.2005327547383937,0.34579939259097137,-0.8708311782935776,-0.4755733284745464,-0.07365050850143881,0.10029292474018155
1654006886.642318,1176,0,0,,0.3169164643143382,0.19962199576622572,0.3513036431173996,-0.86979258641504,-0.47782813987424777,-0.0729160350401905,0.09911799632644468
1654006886.6567228,1177,0,0,,0.3169164643143382,0.19962199576622572,0.3513036431173996,-0.86979258641504,-0.47782813987424777,-0.0729160350401905,0.09911799632644468
1654006886.6689816,1178,0,0,,0.3169164643143382,0.19962199576622572,0.3513036431173996,-0.86979258641504,-0.47782813987424777,-0.0729160350401905,0.09911799632644468
1654006886.6778684,1179,0,0,,0.3169164643143382,0.19962199576622572,0.3513036431173996,-0.86979258641504,-0.47782813987424777,-0.0729160350401905,0.09911799632644468
1654006886.709161,1180,0,0,,0.3169164643143382,0.19886430152184095,0.3583723367552475,-0.8689524485528805,-0.47970584284805134,-0.07137515090809961,0.09853696932745784
1654006886.722498,1181,0,0,,0.3169164643143382,0.19886430152184095,0.3583723367552475,-0.8689524485528805,-0.47970584284805134,-0.07137515090809961,0.09853696932745784
1654006886.7347293,1182,0,0,,0.3169164643143382,0.19886430152184095,0.3583723367552475,-0.8689524485528805,-0.47970584284805134,-0.07137515090809961,0.09853696932745784
1654006886.74383,1183,0,0,,0.3169164643143382,0.19886430152184095,0.3583723367552475,-0.8689524485528805,-0.47970584284805134,-0.07137515090809961,0.09853696932745784
1654006886.7627933,1184,0,0,,0.3169164643143382,0.1966068352056178,0.37190771711871184,-0.8692546019145507,-0.47972153191225075,-0.06781537550060127,0.0983095301374778
1654006886.7670681,1185,0,0,,0.3169164643143382,0.1966068352056178,0.37190771711871184,-0.8692546019145507,-0.47972153191225075,-0.06781537550060127,0.0983095301374778
1654006886.785717,1186,0,0,,0.3169164643143382,0.1966068352056178,0.37190771711871184,-0.8692546019145507,-0.47972153191225075,-0.06781537550060127,0.0983095301374778
1654006886.796596,1187,0,0,,0.3169164643143382,0.1966068352056178,0.37190771711871184,-0.8692546019145507,-0.47972153191225075,-0.06781537550060127,0.0983095301374778
1654006886.8067017,1188,0,0,,0.3169164643143382,0.1966068352056178,0.37190771711871184,-0.8692546019145507,-0.47972153191225075,-0.06781537550060127,0.0983095301374778
1654006886.8204784,1189,0,0,,0.3169164643143382,0.1966068352056178,0.37190771711871184,-0.8692546019145507,-0.47972153191225075,-0.06781537550060127,0.0983095301374778
1654006886.83287,1190,0,0,,0.3169164643143382,0.1947743500066432,0.38892704857394256,-0.8701848603672021,-0.47862450352676006,-0.06324226687314659,0.09847491605592244
1654006886.8572643,1191,0,0,,0.3169164643143382,0.1947743500066432,0.38892704857394256,-0.8701848603672021,-0.47862450352676006,-0.06324226687314659,0.09847491605592244
1654006886.8625226,1192,0,0,,0.3169164643143382,0.1947743500066432,0.38892704857394256,-0.8701848603672021,-0.47862450352676006,-0.06324226687314659,0.09847491605592244
1654006886.8776832,1193,0,0,,0.3169164643143382,0.1947743500066432,0.38892704857394256,-0.8701848603672021,-0.47862450352676006,-0.06324226687314659,0.09847491605592244
1654006886.8892891,1194,0,0,,0.3169164643143382,0.1947743500066432,0.38892704857394256,-0.8701848603672021,-0.47862450352676006,-0.06324226687314659,0.09847491605592244
1654006886.9010816,1195,0,0,,0.3169164643143382,0.19175537474876966,0.4139201701979355,-0.8712050633672506,-0.47738662637601365,-0.05596367528154483,0.09985896839831113
1654006886.9201949,1196,0,0,,0.3169164643143382,0.19175537474876966,0.4139201701979355,-0.8712050633672506,-0.47738662637601365,-0.05596367528154483,0.09985896839831113
1654006886.9291308,1197,0,0,,0.3169164643143382,0.19175537474876966,0.4139201701979355,-0.8712050633672506,-0.47738662637601365,-0.05596367528154483,0.09985896839831113
1654006886.9484267,1198,0,0,,0.3169164643143382,0.18798287757164564,0.4298003376822189,-0.8723838921329019,-0.4756200382632992,-0.050520091426749396,0.10089422338122271
1654006886.9636004,1199,0,0,,0.3169164643143382,0.18798287757164564,0.4298003376822189,-0.8723838921329019,-0.4756200382632992,-0.050520091426749396,0.10089422338122271
1654006886.9844878,1200,0,0,,0.3169164643143382,0.18798287757164564,0.4298003376822189,-0.8723838921329019,-0.4756200382632992,-0.050520091426749396,0.10089422338122271
1654006887.0093622,1201,0,0,,0.3169164643143382,0.18798287757164564,0.4298003376822189,-0.8723838921329019,-0.4756200382632992,-0.050520091426749396,0.10089422338122271
1654006887.0234823,1202,0,0,,0.3169164643143382,0.18798287757164564,0.4298003376822189,-0.8723838921329019,-0.4756200382632992,-0.050520091426749396,0.10089422338122271
1654006887.040534,1203,0,0,,0.3169164643143382,0.1852244938207301,0.4539349140028671,-0.8736170198563055,-0.4736346231647336,-0.04269315979806779,0.10315444955718059
1654006887.0575705,1204,0,0,,0.3169164643143382,0.1852244938207301,0.4539349140028671,-0.8736170198563055,-0.4736346231647336,-0.04269315979806779,0.10315444955718059
1654006887.070291,1205,0,0,,0.3169164643143382,0.1852244938207301,0.4539349140028671,-0.8736170198563055,-0.4736346231647336,-0.04269315979806779,0.10315444955718059
1654006887.0795057,1206,0,0,,0.3169164643143382,0.1852244938207301,0.4539349140028671,-0.8736170198563055,-0.4736346231647336,-0.04269315979806779,0.10315444955718059
1654006887.0926766,1207,0,0,,0.3169164643143382,0.1852244938207301,0.4539349140028671,-0.8736170198563055,-0.4736346231647336,-0.04269315979806779,0.10315444955718059
1654006887.1040149,1208,0,0,,0.3169164643143382,0.18295927890068617,0.47889221323535003,-0.8753832090757423,-0.47037277689971596,-0.03308375973627182,0.10657932661458219
1654006887.1257105,1209,0,0,,0.3169164643143382,0.18295927890068617,0.47889221323535003,-0.8753832090757423,-0.47037277689971596,-0.03308375973627182,0.10657932661458219
1654006887.1400707,1210,0,0,,0.3169164643143382,0.18295927890068617,0.47889221323535003,-0.8753832090757423,-0.47037277689971596,-0.03308375973627182,0.10657932661458219
1654006887.1577315,1211,0,0,,0.3169164643143382,0.18295927890068617,0.47889221323535003,-0.8753832090757423,-0.47037277689971596,-0.03308375973627182,0.10657932661458219
1654006887.169933,1212,0,0,,0.3169164643143382,0.18295927890068617,0.47889221323535003,-0.8753832090757423,-0.47037277689971596,-0.03308375973627182,0.10657932661458219
1654006887.2016075,1213,0,0,,0.3169164643143382,0.18200691588646498,0.5038340152601913,-0.8759558628963028,-0.46888360524983846,-0.021812640763907803,0.11123713268693887
1654006887.2260673,1214,0,0,,0.3169164643143382,0.18200691588646498,0.5038340152601913,-0.8759558628963028,-0.46888360524983846,-0.021812640763907803,0.11123713268693887
1654006887.235116,1215,0,0,,0.3169164643143382,0.18200691588646498,0.5038340152601913,-0.8759558628963028,-0.46888360524983846,-0.021812640763907803,0.11123713268693887
1654006887.2587118,1216,0,0,,0.3169164643143382,0.18007560618645277,0.5290857614378647,-0.8764648873568809,-0.46702513632290926,-0.010158526139370547,0.11659171334075963
1654006887.2695878,1217,0,0,,0.3169164643143382,0.18007560618645277,0.5290857614378647,-0.8764648873568809,-0.46702513632290926,-0.010158526139370547,0.11659171334075963
1654006887.2876039,1218,0,0,,0.3169164643143382,0.18007560618645277,0.5290857614378647,-0.8764648873568809,-0.46702513632290926,-0.010158526139370547,0.11659171334075963
1654006887.317471,1219,0,0,,0.3169164643143382,0.18007560618645277,0.5290857614378647,-0.8764648873568809,-0.46702513632290926,-0.010158526139370547,0.11659171334075963
1654006887.3252556,1220,0,0,,0.3169164643143382,0.17865749247795668,0.5536493719916061,-0.8761646473238477,-0.4661664197197732,0.001432177085753108,0.12256561008015635
1654006887.3497436,1221,0,0,,0.3169164643143382,0.17865749247795668,0.5536493719916061,-0.8761646473238477,-0.4661664197197732,0.001432177085753108,0.12256561008015635
1654006887.355403,1222,0,0,,0.3169164643143382,0.17865749247795668,0.5536493719916061,-0.8761646473238477,-0.4661664197197732,0.001432177085753108,0.12256561008015635
1654006887.3652437,1223,0,0,,0.3169164643143382,0.17865749247795668,0.5536493719916061,-0.8761646473238477,-0.4661664197197732,0.001432177085753108,0.12256561008015635
1654006887.377434,1224,0,0,,0.3169164643143382,0.17865749247795668,0.5536493719916061,-0.8761646473238477,-0.4661664197197732,0.001432177085753108,0.12256561008015635
1654006887.391421,1225,0,0,,0.3169164643143382,0.17865749247795668,0.5536493719916061,-0.8761646473238477,-0.4661664197197732,0.001432177085753108,0.12256561008015635
1654006887.405623,1226,0,0,,0.3169164643143382,0.17616899855858412,0.5708128870825485,-0.8749257990019588,-0.46663585782020606,0.01180499429241411,0.12890486626555478
1654006887.4339895,1227,0,0,,0.3169164643143382,0.17616899855858412,0.5708128870825485,-0.8749257990019588,-0.46663585782020606,0.01180499429241411,0.12890486626555478
1654006887.4472299,1228,0,0,,0.3169164643143382,0.17616899855858412,0.5708128870825485,-0.8749257990019588,-0.46663585782020606,0.01180499429241411,0.12890486626555478
1654006887.4655063,1229,0,0,,0.3169164643143382,0.1728608215642604,0.5875985087256149,-0.8739387219131015,-0.4659536734925299,0.022859047665895704,0.13636622910207535
1654006887.479525,1230,0,0,,0.3169164643143382,0.1728608215642604,0.5875985087256149,-0.8739387219131015,-0.4659536734925299,0.022859047665895704,0.13636622910207535
1654006887.4926033,1231,0,0,,0.3169164643143382,0.1728608215642604,0.5875985087256149,-0.8739387219131015,-0.4659536734925299,0.022859047665895704,0.13636622910207535
1654006887.5062308,1232,0,0,,0.3169164643143382,0.1728608215642604,0.5875985087256149,-0.8739387219131015,-0.4659536734925299,0.022859047665895704,0.13636622910207535
1654006887.5208933,1233,0,0,,0.3169164643143382,0.1728608215642604,0.5875985087256149,-0.8739387219131015,-0.4659536734925299,0.022859047665895704,0.13636622910207535
1654006887.5338097,1234,0,0,,0.3169164643143382,0.1728608215642604,0.5875985087256149,-0.8739387219131015,-0.4659536734925299,0.022859047665895704,0.13636622910207535
1654006887.5444124,1235,0,0,,0.3169164643143382,0.16893549807793226,0.6008257330755905,-0.8717940283709303,-0.46677421258693735,0.03390725001559834,0.1447318380903448
1654006887.585851,1236,0,0,,0.3169164643143382,0.1652202213597926,0.6046460331778244,-0.8701177050097804,-0.46641139445878665,0.04605114136019121,0.15242992792410073
1654006887.6057403,1237,0,0,,0.3169164643143382,0.1652202213597926,0.6046460331778244,-0.8701177050097804,-0.46641139445878665,0.04605114136019121,0.15242992792410073
1654006887.622162,1238,0,0,,0.3169164643143382,0.1652202213597926,0.6046460331778244,-0.8701177050097804,-0.46641139445878665,0.04605114136019121,0.15242992792410073
1654006887.6336951,1239,0,0,,0.3169164643143382,0.1652202213597926,0.6046460331778244,-0.8701177050097804,-0.46641139445878665,0.04605114136019121,0.15242992792410073
1654006887.6463099,1240,0,0,,0.3169164643143382,0.15846510775810804,0.6178001822333054,-0.868592668367095,-0.46506461928825776,0.06156781249607905,0.15959661904202438
1654006887.6623683,1241,0,0,,0.3169164643143382,0.15846510775810804,0.6178001822333054,-0.868592668367095,-0.46506461928825776,0.06156781249607905,0.15959661904202438
1654006887.6777089,1242,0,0,,0.3169164643143382,0.15846510775810804,0.6178001822333054,-0.868592668367095,-0.46506461928825776,0.06156781249607905,0.15959661904202438
1654006887.6936455,1243,0,0,,0.3169164643143382,0.15846510775810804,0.6178001822333054,-0.868592668367095,-0.46506461928825776,0.06156781249607905,0.15959661904202438
1654006887.7057424,1244,0,0,,0.3169164643143382,0.16067548640495863,0.6206980408529953,-0.8678016385867227,-0.4617344274361749,0.07586100789530308,0.16723259869862575
1654006887.7294283,1245,0,0,,0.3169164643143382,0.16067548640495863,0.6206980408529953,-0.8678016385867227,-0.4617344274361749,0.07586100789530308,0.16723259869862575
1654006887.7382655,1246,0,0,,0.3169164643143382,0.16067548640495863,0.6206980408529953,-0.8678016385867227,-0.4617344274361749,0.07586100789530308,0.16723259869862575
1654006887.753452,1247,0,0,,0.3169164643143382,0.16067548640495863,0.6206980408529953,-0.8678016385867227,-0.4617344274361749,0.07586100789530308,0.16723259869862575
1654006887.7677684,1248,0,0,,0.3169164643143382,0.16067548640495863,0.6206980408529953,-0.8678016385867227,-0.4617344274361749,0.07586100789530308,0.16723259869862575
1654006887.7809787,1249,0,0,,0.3169164643143382,0.15514322169548597,0.6256721676687912,-0.8673871092504601,-0.457725221478609,0.09157262168156025,0.1724577608774228
1654006887.794309,1250,0,0,,0.3169164643143382,0.15514322169548597,0.6256721676687912,-0.8673871092504601,-0.457725221478609,0.09157262168156025,0.1724577608774228
1654006887.8060114,1251,0,0,,0.3169164643143382,0.15514322169548597,0.6256721676687912,-0.8673871092504601,-0.457725221478609,0.09157262168156025,0.1724577608774228
1654006887.8189545,1252,0,0,,0.3169164643143382,0.15514322169548597,0.6256721676687912,-0.8673871092504601,-0.457725221478609,0.09157262168156025,0.1724577608774228
1654006887.8318846,1253,0,0,,0.3169164643143382,0.15514322169548597,0.6256721676687912,-0.8673871092504601,-0.457725221478609,0.09157262168156025,0.1724577608774228
1654006887.844967,1254,0,0,,0.3169164643143382,0.15514322169548597,0.6256721676687912,-0.8673871092504601,-0.457725221478609,0.09157262168156025,0.1724577608774228
1654006887.860728,1255,0,0,,0.3169164643143382,0.14910074122673597,0.6324848593573288,-0.8681577973197966,-0.4509658412149724,0.1077260503659854,0.17699420070345917
1654006887.8855286,1256,0,0,,0.3169164643143382,0.14910074122673597,0.6324848593573288,-0.8681577973197966,-0.4509658412149724,0.1077260503659854,0.17699420070345917
1654006887.8923078,1257,0,0,,0.3169164643143382,0.14910074122673597,0.6324848593573288,-0.8681577973197966,-0.4509658412149724,0.1077260503659854,0.17699420070345917
1654006887.911799,1258,0,0,,0.3169164643143382,0.1484648788762721,0.6249529780249313,-0.8686995950946622,-0.44520891995245687,0.12111800543997678,0.18022336095905664
1654006887.9517016,1259,0,0,,0.3169164643143382,0.1484648788762721,0.6249529780249313,-0.8686995950946622,-0.44520891995245687,0.12111800543997678,0.18022336095905664
1654006887.984302,1260,0,0,,0.3169164643143382,0.1484648788762721,0.6249529780249313,-0.8686995950946622,-0.44520891995245687,0.12111800543997678,0.18022336095905664
1654006887.9991677,1261,0,0,,0.3169164643143382,0.1484648788762721,0.6249529780249313,-0.8686995950946622,-0.44520891995245687,0.12111800543997678,0.18022336095905664
1654006888.0111754,1262,0,0,,0.3169164643143382,0.14743061908012953,0.6190679730276779,-0.8693446914149804,-0.4390427632523987,0.13304630606165813,0.18379319897003313
1654006888.0285506,1263,0,0,,0.3169164643143382,0.14743061908012953,0.6190679730276779,-0.8693446914149804,-0.4390427632523987,0.13304630606165813,0.18379319897003313
1654006888.0542734,1264,0,0,,0.3169164643143382,0.15278609641319837,0.6150037707190231,-0.8717195048621281,-0.4292896828721175,0.14422748652673073,0.18712002873200034
1654006888.0660226,1265,0,0,,0.3169164643143382,0.15278609641319837,0.6150037707190231,-0.8717195048621281,-0.4292896828721175,0.14422748652673073,0.18712002873200034
1654006888.0772843,1266,0,0,,0.3169164643143382,0.15278609641319837,0.6150037707190231,-0.8717195048621281,-0.4292896828721175,0.14422748652673073,0.18712002873200034
1654006888.084207,1267,0,0,,0.3169164643143382,0.15278609641319837,0.6150037707190231,-0.8717195048621281,-0.4292896828721175,0.14422748652673073,0.18712002873200034
1654006888.1167939,1268,0,0,,0.3169164643143382,0.15808220752007093,0.6065807999472336,-0.8748342061071805,-0.41808514831598664,0.15385611626231538,0.19025828778556603
1654006888.1590567,1269,0,0,,0.3169164643143382,0.15808220752007093,0.6065807999472336,-0.8748342061071805,-0.41808514831598664,0.15385611626231538,0.19025828778556603
1654006888.1795406,1270,0,0,,0.3169164643143382,0.15753324874168959,0.6074923933844284,-0.8758374348464112,-0.4110049663177396,0.1629244737676432,0.1934924319743504
1654006888.222812,1271,0,0,,0.3169164643143382,0.15983553775078382,0.6080166758398727,-0.8773047303511748,-0.40298048914906026,0.17131056679124126,0.1964582021049263
1654006888.235863,1272,0,0,,0.3169164643143382,0.15983553775078382,0.6080166758398727,-0.8773047303511748,-0.40298048914906026,0.17131056679124126,0.1964582021049263
1654006888.2496846,1273,0,0,,0.3169164643143382,0.15983553775078382,0.6080166758398727,-0.8773047303511748,-0.40298048914906026,0.17131056679124126,0.1964582021049263
1654006888.2764306,1274,0,0,,0.3169164643143382,0.15873154052025404,0.6242947043280319,-0.878502275178224,-0.3944856000814395,0.18260762636142316,0.1981648773867794
1654006888.2881029,1275,0,0,,0.3169164643143382,0.15873154052025404,0.6242947043280319,-0.878502275178224,-0.3944856000814395,0.18260762636142316,0.1981648773867794
1654006888.2971895,1276,0,0,,0.3169164643143382,0.15873154052025404,0.6242947043280319,-0.878502275178224,-0.3944856000814395,0.18260762636142316,0.1981648773867794
1654006888.310785,1277,0,0,,0.3169164643143382,0.15873154052025404,0.6242947043280319,-0.878502275178224,-0.3944856000814395,0.18260762636142316,0.1981648773867794
1654006888.320766,1278,0,0,,0.3169164643143382,0.15873154052025404,0.6242947043280319,-0.878502275178224,-0.3944856000814395,0.18260762636142316,0.1981648773867794
1654006888.3291392,1279,0,0,,0.3169164643143382,0.15873154052025404,0.6242947043280319,-0.878502275178224,-0.3944856000814395,0.18260762636142316,0.1981648773867794
1654006888.3384993,1280,0,0,,0.3169164643143382,0.15907009490257826,0.6279966296057419,-0.8793261860992719,-0.38698656658519226,0.19237135231660332,0.20005029000377464
1654006888.3601239,1281,0,0,,0.3169164643143382,0.15907009490257826,0.6279966296057419,-0.8793261860992719,-0.38698656658519226,0.19237135231660332,0.20005029000377464
1654006888.3757935,1282,0,0,,0.3169164643143382,0.15907009490257826,0.6279966296057419,-0.8793261860992719,-0.38698656658519226,0.19237135231660332,0.20005029000377464
1654006888.3899906,1283,0,0,,0.3169164643143382,0.15907009490257826,0.6279966296057419,-0.8793261860992719,-0.38698656658519226,0.19237135231660332,0.20005029000377464
1654006888.3999906,1284,0,0,,0.3169164643143382,0.15907009490257826,0.6279966296057419,-0.8793261860992719,-0.38698656658519226,0.19237135231660332,0.20005029000377464
1654006888.4111586,1285,0,0,,0.3169164643143382,0.1572546566320094,0.6393265189032272,-0.8790686176185795,-0.3820215568017215,0.2023884971774001,0.20084021476592318
1654006888.4257245,1286,0,0,,0.3169164643143382,0.1572546566320094,0.6393265189032272,-0.8790686176185795,-0.3820215568017215,0.2023884971774001,0.20084021476592318
1654006888.4420485,1287,0,0,,0.3169164643143382,0.1572546566320094,0.6393265189032272,-0.8790686176185795,-0.3820215568017215,0.2023884971774001,0.20084021476592318
1654006888.4676366,1288,0,0,,0.3169164643143382,0.15597279914146986,0.6362503231863693,-0.8786598035997553,-0.3783433520148201,0.20945604204015478,0.20233987243522264
1654006888.4992611,1289,0,0,,0.3169164643143382,0.15597279914146986,0.6362503231863693,-0.8786598035997553,-0.3783433520148201,0.20945604204015478,0.20233987243522264
1654006888.5106828,1290,0,0,,0.3169164643143382,0.1557414139104518,0.6434111060003952,-0.8790812849430514,-0.3722772663646091,0.21856952996647022,0.20212147827780158
1654006888.542984,1291,0,0,,0.3169164643143382,0.1557414139104518,0.6434111060003952,-0.8790812849430514,-0.3722772663646091,0.21856952996647022,0.20212147827780158
1654006888.5565753,1292,0,0,,0.3169164643143382,0.15912147410637464,0.6425927342276291,-0.8784620625290827,-0.36955983776239576,0.22487571004103102,0.20288135952749314
1654006888.5789435,1293,0,0,,0.3169164643143382,0.15912147410637464,0.6425927342276291,-0.8784620625290827,-0.36955983776239576,0.22487571004103102,0.20288135952749314
1654006888.6025066,1294,0,0,,0.3169164643143382,0.15912147410637464,0.6425927342276291,-0.8784620625290827,-0.36955983776239576,0.22487571004103102,0.20288135952749314
1654006888.6120634,1295,0,0,,0.3169164643143382,0.15912147410637464,0.6425927342276291,-0.8784620625290827,-0.36955983776239576,0.22487571004103102,0.20288135952749314
1654006888.6280165,1296,0,0,,0.3169164643143382,0.1618752086949977,0.6406775177817062,-0.8767005607465085,-0.37108013453491134,0.2276816664061605,0.20458914761742228
1654006888.6364365,1297,0,0,,0.3169164643143382,0.1618752086949977,0.6406775177817062,-0.8767005607465085,-0.37108013453491134,0.2276816664061605,0.20458914761742228
1654006888.6453335,1298,0,0,,0.3169164643143382,0.1618752086949977,0.6406775177817062,-0.8767005607465085,-0.37108013453491134,0.2276816664061605,0.20458914761742228
1654006888.6597407,1299,0,0,,0.3169164643143382,0.1618752086949977,0.6406775177817062,-0.8767005607465085,-0.37108013453491134,0.2276816664061605,0.20458914761742228
1654006888.6733866,1300,0,0,,0.3169164643143382,0.1618752086949977,0.6406775177817062,-0.8767005607465085,-0.37108013453491134,0.2276816664061605,0.20458914761742228
1654006888.68361,1301,0,0,,0.3169164643143382,0.1618752086949977,0.6406775177817062,-0.8767005607465085,-0.37108013453491134,0.2276816664061605,0.20458914761742228
1654006888.6983588,1302,0,0,,0.3169164643143382,0.16277273543602552,0.6387217701773361,-0.875239775678388,-0.3732546980612794,0.22835710493401826,0.20612932365818817
1654006888.718313,1303,0,0,,0.3169164643143382,0.16277273543602552,0.6387217701773361,-0.875239775678388,-0.3732546980612794,0.22835710493401826,0.20612932365818817
1654006888.7286682,1304,0,0,,0.3169164643143382,0.16277273543602552,0.6387217701773361,-0.875239775678388,-0.3732546980612794,0.22835710493401826,0.20612932365818817
1654006888.7394767,1305,0,0,,0.3169164643143382,0.16277273543602552,0.6387217701773361,-0.875239775678388,-0.3732546980612794,0.22835710493401826,0.20612932365818817
1654006888.752297,1306,0,0,,0.3169164643143382,0.16277273543602552,0.6387217701773361,-0.875239775678388,-0.3732546980612794,0.22835710493401826,0.20612932365818817
1654006888.7673998,1307,0,0,,0.3169164643143382,0.16277273543602552,0.6387217701773361,-0.875239775678388,-0.3732546980612794,0.22835710493401826,0.20612932365818817
1654006888.7837694,1308,0,0,,0.3169164643143382,0.1592499817205104,0.6330269039969162,-0.8724954243328746,-0.3772858140989807,0.2298776564531957,0.20871849956688765
1654006888.7954848,1309,0,0,,0.3169164643143382,0.1592499817205104,0.6330269039969162,-0.8724954243328746,-0.3772858140989807,0.2298776564531957,0.20871849956688765
1654006888.8075523,1310,0,0,,0.3169164643143382,0.1592499817205104,0.6330269039969162,-0.8724954243328746,-0.3772858140989807,0.2298776564531957,0.20871849956688765
1654006888.8209193,1311,0,0,,0.3169164643143382,0.1592499817205104,0.6330269039969162,-0.8724954243328746,-0.3772858140989807,0.2298776564531957,0.20871849956688765
1654006888.8375282,1312,0,0,,0.3169164643143382,0.1592499817205104,0.6330269039969162,-0.8724954243328746,-0.3772858140989807,0.2298776564531957,0.20871849956688765
1654006888.8504932,1313,0,0,,0.3169164643143382,0.1647741401982936,0.6204842985968307,-0.871964472837781,-0.3783235159481743,0.2281601414361504,0.21093180236554646
1654006888.863062,1314,0,0,,0.3169164643143382,0.1647741401982936,0.6204842985968307,-0.871964472837781,-0.3783235159481743,0.2281601414361504,0.21093180236554646
1654006888.9030955,1315,0,0,,0.3169164643143382,0.1647741401982936,0.6204842985968307,-0.871964472837781,-0.3783235159481743,0.2281601414361504,0.21093180236554646
