Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653850250.8022919,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.8118734,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.8223565,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.831956,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.842686,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.8519952,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.861837,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.8723805,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.8818336,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.8921025,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.901643,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9122791,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9218776,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9323509,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9418557,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9524379,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.961827,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9724047,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9818907,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.9918828,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.0024538,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.011982,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.0226014,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.0319521,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.0425432,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.052097,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.0626853,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.072118,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.0829406,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.0923274,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.1019568,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.112339,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.121932,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.1323907,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.1419654,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.1525383,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.162097,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.172791,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.1822543,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.192833,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2022984,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2129312,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2222607,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2319207,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2425532,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2521203,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2627091,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.272254,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2829318,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.2924223,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3020043,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3125815,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3220053,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3325357,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3421152,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3527608,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.362276,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.372943,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.382268,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3929365,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.402496,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4120283,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4225695,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.43216,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4425955,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4522057,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.462701,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.47231,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4829996,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4932022,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5026855,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5134447,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.522857,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5324802,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5429826,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5525858,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5631502,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5726526,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.583422,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.592809,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6034648,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6129975,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6236076,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6333249,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.642721,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6532745,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6628573,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6735265,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.682981,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6935408,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7030942,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7126703,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7232518,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7337205,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7431762,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7527726,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.763262,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7728333,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7834337,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7929242,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8036172,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8129554,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.823664,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8330662,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8427992,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8532808,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8627195,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8732781,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8828669,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8935409,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9030786,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9137583,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9231014,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9337,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9432647,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9537904,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9632907,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9738185,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9833276,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.9939837,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.0035105,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.014104,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.023615,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.033078,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.0436697,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.053169,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.0637522,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.0732744,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.0838463,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.0934687,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.1039443,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.113601,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.1240575,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.1336622,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.1442244,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.153774,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.1645808,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.173894,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.1835616,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.1941752,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.203764,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.2142892,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.223747,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.2343225,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.243931,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.2544663,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.26402,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.2747254,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.284192,0.0,0.0,0.0,0.0,0.0,0.0
1653850252.2939034,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3044045,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3138936,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3245559,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3339448,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3446345,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3541496,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.36398,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3743622,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3837662,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.3942215,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4038048,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.414426,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4240775,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.434753,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4441867,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4547613,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4642382,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4748662,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4842646,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.4949844,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.5045025,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.5142066,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.5247104,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.5342276,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.544833,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.5542066,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.5648315,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.5743792,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.584949,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.594391,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6049726,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6145093,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6250436,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.634594,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6450586,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.655038,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6644936,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6751642,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6847215,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.6954181,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7049613,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7157097,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7250705,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7357197,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7452917,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7547944,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7653897,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7749054,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.785588,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.7951021,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8057618,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8152235,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8249176,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8353882,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8459177,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8554873,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8661778,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.875683,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.8851855,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.895953,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9054375,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.915903,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9254591,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9349568,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9454722,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9549625,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9655344,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9750798,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9846518,0.0,0.0,0.0,1.0,0.0,0.0
1653850252.9952598,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.0059288,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.0153918,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.024943,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.0356102,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.0449803,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.0579,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.065077,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.0756817,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.0851824,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.095818,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.105262,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.1159263,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.125279,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.1359942,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.1454456,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.1550488,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.165698,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.1750774,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.1857579,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.1951864,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2057393,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2152832,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2259529,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2354233,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.245004,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2557118,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2652197,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2758596,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2852035,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.2948263,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.305443,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.3149714,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.3256261,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.3351185,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.345768,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.3552835,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.364916,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.375435,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.3849912,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.3955812,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4051404,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4159012,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4253032,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4361014,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4454231,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4559963,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4654038,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4760728,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4856014,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.4962342,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5056226,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5162284,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.525572,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.536196,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5456204,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5562868,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5657096,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5764081,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5859215,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.5955634,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6060789,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6154635,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6260917,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6354759,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.646159,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6556032,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.66622,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6757596,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6863196,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.6958718,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.706585,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.716265,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.725743,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.7362306,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.745754,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.756372,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.7658424,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.7764754,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.7858858,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.7965908,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.818132,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.8183405,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.8266375,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.8369715,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.858742,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.8689132,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.881345,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.889629,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.8993793,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9101613,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9215276,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9298573,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9409204,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9501274,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9624667,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9718301,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9811847,0.0,0.0,0.0,1.0,0.0,0.0
1653850253.9923928,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0057325,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0165713,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0259218,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0350728,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0477188,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0623426,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.073078,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.081116,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0926032,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.0999439,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1116102,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1214151,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1316528,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1412683,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1513078,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1622117,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1728344,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.1821973,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.19221,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.2016065,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.211142,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.221946,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.231219,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.240924,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.2516868,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.261353,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.2708983,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.280229,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.2919545,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3002322,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3098435,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.320318,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3298197,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3405783,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3499796,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3640075,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3699374,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3794613,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.3903732,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.399464,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.4100933,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.4195287,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.4292152,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.43985,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.449329,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.4598868,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.4693909,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.480024,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.4895334,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.4993894,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.5099194,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.5194004,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.530141,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.540913,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.5503368,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.560068,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.5707693,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.5800533,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.5906913,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.6000881,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.610721,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.6202142,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.6308079,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.6403217,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.649874,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.66045,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.6700163,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.680584,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.6900744,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7007492,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7102072,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.720854,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7304444,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.739932,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7505403,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7599616,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7706118,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7801497,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.7907784,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.800864,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8102014,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8207905,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.830337,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8398857,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8504245,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8599625,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8705287,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8800077,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.8906443,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9001896,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9097757,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9203377,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9298875,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9405608,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9501033,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9607484,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9701934,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9807804,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.9903672,0.0,0.0,0.0,1.0,0.0,0.0
1653850254.999868,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.010394,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.0200655,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.0305893,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.040156,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.050891,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.0602329,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.0709665,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.0803738,0.0,0.0,0.0,1.0,0.0,0.0
