Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850251.3019252,[],0,"(0.11115295324073426, 0.3916500029807909, 0.13700655394304623, 0.23290989022592154, 0.02082076459466563, 0.03340116196713078, -0.0031485139151983727)",0.12012972792572975,0.050194156265086595,-0.0008052041090834664,-0.007711176209239261,0.01744832766002195,0.0018834103639831395,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129757921459507,1.4990415034321218e-05,0.5596838174614073,-0.9999998571956337,5.833191954811096e-06,-0.000514323961855802,3.7852022631968026e-06,0.3129757921459507,1.4990415034321218e-05,0.5596838174614073,0.9999998571956337,-5.833191954811096e-06,0.000514323961855802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3124962,[],0,"(-0.33286775621027925, -0.4039342635326746, -0.503761697143312, -0.13948366667087383, -0.03415619620915861, -0.02798808059600981, 0.010546860873564778)",-0.13760533019579457,-0.06052520509541675,0.017078134233025438,0.008622536566846254,-0.021775449666082112,-0.003679148241339194,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129738112317757,1.495528458393035e-05,0.5596838286063798,-0.9999998575412858,5.83378418714756e-06,-0.0005136513046845373,3.793034991167392e-06,0.3129738112317757,1.495528458393035e-05,0.5596838286063798,0.9999998575412858,-5.83378418714756e-06,0.0005136513046845373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.321909,[],0,"(-0.09878523567493558, -0.1519349254128743, -0.13961897044004695, -0.029190351897626282, -0.0075395967208640655, -0.0007054856473049098, 0.0007981828716888215)",0.05942917501896976,0.002197439568693281,-0.014347711857228853,-0.0026515618537920177,0.008080411723868459,-0.0017402247422085714,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297226085479485,1.5036593151261784e-05,0.559684049690309,-0.9999998578323626,5.840299457680702e-06,-0.0005130839719828162,3.8170745172003725e-06,0.31297226085479485,1.5036593151261784e-05,0.559684049690309,0.9999998578323626,-5.840299457680702e-06,0.0005130839719828162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3324542,[],0,"(0.11063356714554443, 0.23382756221673542, 0.16204898214787977, 0.07776958493623437, 0.008028239600617958, -0.0002362799035926788, -0.0006847865593308008)",-0.03399292023058035,-0.005523929905196829,0.05276181686408327,0.0023907412411288344,-0.0058173450582038955,4.696795100402279e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297069378216424,1.514883790509611e-05,0.5596840976170275,-0.9999998581538608,5.851055594901044e-06,-0.000512456577516281,3.843115545194783e-06,0.31297069378216424,1.514883790509611e-05,0.5596840976170275,0.9999998581538609,-5.851055594901043e-06,0.000512456577516281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3420331,[],0,"(0.23992331296093433, -0.11670108639849963, 0.2788597543233885, 0.2235945507206558, 0.02588020747228132, 0.019274488107266598, -0.0029238178692867836)",0.05877083283575967,0.0022141664459507477,-0.01427695664497871,-0.0026507653084537337,0.007985052573898858,-0.0017369221737651222,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296898902732484,1.513734443927847e-05,0.5596843230027125,-0.999999858481461,5.851527052212074e-06,-0.000511816694831479,3.857416556118731e-06,0.31296898902732484,1.513734443927847e-05,0.5596843230027125,0.999999858481461,-5.851527052212074e-06,0.000511816694831479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3526776,[],0,"(-0.12120343424184683, 0.2539224646849429, -0.09924918890183831, -0.2865279736743048, -0.019163419858755616, -0.01698166806040856, 0.0003615146634077778)",0.005761620839928253,-0.05276341140684689,-0.040614383635787656,0.002383056743009305,0.004614608126333363,-0.005955729195379828,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129677320437543,1.526777084469883e-05,0.5596843724130716,-0.9999998587644864,5.862999926365108e-06,-0.0005112629935812181,3.88461398561853e-06,0.3129677320437543,1.526777084469883e-05,0.5596843724130716,0.9999998587644864,-5.862999926365109e-06,0.0005112629935812181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3621945,[],0,"(0.23992339463607432, -0.11661262099912717, 0.2788535008666293, 0.2236190706387765, 0.025880755903092814, 0.019280344045023514, -0.0029236447422229805)",0.06706579042515888,0.11585965754976044,0.06136293539258744,-0.010986915677452488,0.00454828271628643,0.00878673638611076,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129661740260502,1.5208571842632548e-05,0.5596845279255601,-0.9999998590793111,5.861236069642424e-06,-0.0005106467120994879,3.8923634570594415e-06,0.3129661740260502,1.5208571842632548e-05,0.5596845279255601,0.9999998590793111,-5.861236069642425e-06,0.0005106467120994879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3728528,[],0,"(0.09143604249780458, -0.20131183323041457, 0.14771195456980601, -0.07902642219198278, 0.005961143421729846, -0.006619251344365182, -0.0049429380048551606)",-0.10186466977208539,-0.005905575999447316,-0.0757658519994098,-0.004067584843416726,-0.010108207752782322,-0.0026012367274083664,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129650456039845,1.5366009491572867e-05,0.5596846888017353,-0.9999998593580224,5.873507823197489e-06,-0.0005101001523377637,3.924229861228955e-06,0.3129650456039845,1.5366009491572867e-05,0.5596846888017353,0.9999998593580224,-5.873507823197489e-06,0.0005101001523377638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3822067,[],0,"(-0.33286187480246865, -0.40342069814844267, -0.5038069073056, -0.1396623586826215, -0.03416515831157495, -0.027981027811601902, 0.010548963023448599)",-0.13942551820510118,-0.06046512634991506,0.01730982119561962,0.008622791482411928,-0.022040820367771156,-0.0036709447524665706,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296373770844954,1.5265157277209147e-05,0.5596847010009096,-0.9999998596444487,5.870405175289305e-06,-0.0005095382805452929,3.924700230448543e-06,0.31296373770844954,1.5265157277209147e-05,0.5596847010009096,0.9999998596444487,-5.870405175289305e-06,0.000509538280545293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.3928583,[],0,"(0.11113343268238296, 0.39212083164706346, 0.13703974706010302, 0.23294366666958352, 0.020827549882500587, 0.03342306792374083, -0.0031497546301133567)",0.11776633380884026,0.05027668311149369,-0.0004669787514229751,-0.007708192313719175,0.017101825061000442,0.0018983597457835977,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296268716539427,1.5393390707567336e-05,0.5596849499686798,-0.9999998599194234,5.880145021338351e-06,-0.000508997911963008,3.954901357863312e-06,0.31296268716539427,1.5393390707567336e-05,0.5596849499686798,0.9999998599194234,-5.88014502133835e-06,0.000508997911963008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.402408,[],0,"(0.11061556921543213, 0.2340813958129124, 0.16207621758040203, 0.07781475727043818, 0.008028173949215012, -0.00021895929060487124, -0.0006848076983804606)",-0.03531401149693931,-0.005480013818409811,0.05299352325511869,0.0023943188211177093,-0.006012049685903188,5.48357081860385e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129617017038083,1.5424884387807548e-05,0.5596849186641992,-0.9999998601735002,5.8861266504946505e-06,-0.0005084982347710325,3.970093471615065e-06,0.3129617017038083,1.5424884387807548e-05,0.5596849186641992,0.9999998601735002,-5.88612665049465e-06,0.0005084982347710324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4119725,[],0,"(0.23992938402745578, -0.1165627776809044, 0.27884902285722113, 0.22369191904459584, 0.025882141381897053, 0.019291023626551614, -0.0029234292728270144)",0.06646689301291094,0.1158723536553302,0.06149249009221082,-0.010981454970613246,0.0044604978269402904,0.00879211895577697,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296063940885327,1.5377906455149546e-05,0.5596850645332723,-0.9999998604230242,5.884625204144261e-06,-0.0005080071742190449,3.9776027068831e-06,0.31296063940885327,1.5377906455149546e-05,0.5596850645332723,0.9999998604230242,-5.884625204144261e-06,0.0005080071742190448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.422486,[],0,"(-0.12125691925353654, 0.25420630999579963, -0.09925861555477333, -0.2867292086980636, -0.01917122970329668, -0.016990582548972958, 0.0003614079912832094)",0.004922014143741101,-0.05275699987406609,-0.04045530984478111,0.0023903801677314833,0.004494029861526766,-0.00595111594439124,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129598599020422,1.5508511150945722e-05,0.559685136173105,-0.9999998606772018,5.8956970605475925e-06,-0.0005075061660939905,4.005071044161498e-06,0.3129598599020422,1.5508511150945722e-05,0.559685136173105,0.9999998606772018,-5.895697060547593e-06,0.0005075061660939905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4320443,[],0,"(-0.33285272348837547, -0.40331919507784114, -0.5038267522609473, -0.13975849059104942, -0.03417079995891138, -0.02798095852454374, 0.010550061428532346)",-0.13971136467689071,-0.06045551659588625,0.01740863914670687,0.008626666589480178,-0.02208199559677763,-0.003668553234151791,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295900576198127,1.540900664362382e-05,0.559685193929206,-0.9999998608999265,5.891737959156772e-06,-0.0005070670991400051,4.004632675310843e-06,0.31295900576198127,1.540900664362382e-05,0.559685193929206,0.9999998608999265,-5.891737959156772e-06,0.0005070670991400051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4425154,[],0,"(0.09147368819100529, -0.20129657292575676, 0.1477713746188766, -0.0790166360327755, 0.00596258258559571, -0.00661624289012501, -0.004944688382253019)",-0.10225214317483104,-0.005884113454884732,-0.07563145592478612,-0.004064404300446206,-0.010163483399271946,-0.0025981300158228592,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129583167247692,1.5570452331460535e-05,0.5596853903281276,-0.9999998611447098,5.903095688478401e-06,-0.000506583669263803,4.036451927975301e-06,0.3129583167247692,1.5570452331460535e-05,0.5596853903281276,0.9999998611447098,-5.903095688478401e-06,0.000506583669263803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.452112,[],0,"(0.11061248714591716, 0.23401037379807127, 0.16210913692329115, 0.07786858817274284, 0.008028538063443974, -0.00021223324323965329, -0.0006851499263557251)",-0.03529044611632901,-0.005479469521927019,0.05309086212163797,0.002400240097238683,-0.006009659980517671,5.722433949953464e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129577786881413,1.5542872873396336e-05,0.5596853650867796,-0.9999998613308667,5.904602635689316e-06,-0.0005062159364792542,4.043097798893778e-06,0.3129577786881413,1.5542872873396336e-05,0.5596853650867796,0.9999998613308667,-5.904602635689315e-06,0.0005062159364792541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.462625,[],0,"(0.1111324739766848, 0.39199830722884055, 0.1370853625879377, 0.23301431648702606, 0.020832386330384187, 0.033429962927094985, -0.0031508135125992848)",0.11780646932193427,0.05027971392209803,-0.00033652818013073785,-0.007698679190990425,0.017107164771970263,0.001903833182080528,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295711034768636,1.5560995959689473e-05,0.5596855852215664,-0.9999998615657725,5.9063318142955265e-06,-0.0005057514704299377,4.058292938493292e-06,0.31295711034768636,1.5560995959689473e-05,0.5596855852215664,0.9999998615657724,-5.906331814295527e-06,0.0005057514704299377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4722157,[],0,"(-0.121287345925581, 0.2541734075773325, -0.0992564268970898, -0.2868468461452575, -0.019176316808001137, -0.01700174313194098, 0.00036115538670032556)",0.0052354436380752205,-0.0527812489821642,-0.04040903052956971,0.0023987423108360476,0.004541398828766995,-0.005950714396095314,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129567424056933,1.560058875974135e-05,0.559685533910474,-0.9999998617288908,5.911083261661037e-06,-0.0005054286393786302,4.0705636775826976e-06,0.3129567424056933,1.560058875974135e-05,0.559685533910474,0.9999998617288908,-5.911083261661037e-06,0.0005054286393786302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.48289,[],0,"(-0.09887924678712462, -0.1514600689157879, -0.13982634372457542, -0.029655702509239323, -0.00756122973632245, -0.0007354539119944145, 0.0008026913339810567)",0.058137876545776984,0.0021968498358092836,-0.01405774263134362,-0.0026305037520185197,0.007898704029458343,-0.0017278172799612766,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295612333489614,1.5526599873390317e-05,0.559685681973522,-0.9999998619445116,5.908312982564279e-06,-0.0005050017762466192,4.075831646767109e-06,0.31295612333489614,1.5526599873390317e-05,0.559685681973522,0.9999998619445116,-5.908312982564279e-06,0.0005050017762466192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.4930897,[],0,"(-0.1212989134192796, 0.25411009327613465, -0.09925370929512367, -0.28689186044439513, -0.019178384255221836, -0.017007581925241055, 0.00036101152250326944)",0.005563406180077964,-0.052797899418590595,-0.040404801966420274,0.0024029926804092867,0.004590008167435337,-0.0059511332711850206,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312955997818152,1.5620883493512005e-05,0.5596856664752734,-0.9999998620965379,5.915196381516293e-06,-0.0005047003852401195,4.092701897965864e-06,0.312955997818152,1.5620883493512005e-05,0.5596856664752734,0.9999998620965379,-5.915196381516293e-06,0.0005047003852401195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5025973,[],0,"(0.23996039270910596, -0.11697667940522638, 0.2788751937016095, 0.22388218104272653, 0.025885314594362538, 0.01930120352566186, -0.0029236360291573834)",0.06726877820083609,0.11583228241412885,0.06159194476900649,-0.010964179947691156,0.004577140609749248,0.008795668898571744,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129555710672365,1.5525450565009857e-05,0.559685755490286,-0.9999998622691051,5.910982619223361e-06,-0.000504358344797756,4.093210391212414e-06,0.3129555710672365,1.5525450565009857e-05,0.559685755490286,0.9999998622691051,-5.910982619223362e-06,0.000504358344797756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5133278,[],0,"(0.0915199806893018, -0.20162927573144868, 0.1478425570300265, -0.07897305946162667, 0.005964115880416534, -0.006620712540484498, -0.004946525118249066)",-0.10125140717278905,-0.005908640287450175,-0.07560424485676501,-0.004055982125063665,-0.01001553514233812,-0.002599293728168691,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295557045534245,1.5646621198923215e-05,0.559685848344829,-0.9999998624053954,5.9176982939223636e-06,-0.0005040877757405287,4.112112327608488e-06,0.31295557045534245,1.5646621198923215e-05,0.559685848344829,0.9999998624053954,-5.9176982939223636e-06,0.0005040877757405287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5227733,[],0,"(-0.3328283094449131, -0.40359154931554986, -0.5038436175879433, -0.13987880276230968, -0.03417958819990116, -0.02798951107781485, 0.010551438905199328)",-0.13845216364650662,-0.060497618187684774,0.017458008456766337,0.008640212984112052,-0.02189675470577535,-0.0036699700665071295,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129553837334303,1.5509630880596387e-05,0.5596857913112975,-0.9999998625431813,5.912112478971841e-06,-0.0005038144397199937,4.106154426937317e-06,0.3129553837334303,1.5509630880596387e-05,0.5596857913112975,0.9999998625431813,-5.91211247897184e-06,0.0005038144397199936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5323904,[],0,"(-0.09890649705233506, -0.15166273793437296, -0.13988063059795652, -0.029749895722142317, -0.007567646965506415, -0.0007506521213665809, 0.000803857164666898)",0.059178805931287604,0.0021464133140805895,-0.014080221185424915,-0.0026185950815566087,0.008053003142301939,-0.0017288436395370445,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295531504535423,1.5543545919192786e-05,0.5596859269320285,-0.9999998626616597,5.9141097274092584e-06,-0.0005035790693567112,4.117893917684508e-06,0.31295531504535423,1.5543545919192786e-05,0.5596859269320285,0.9999998626616597,-5.9141097274092584e-06,0.0005035790693567112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5428975,[],0,"(0.11062369255900191, 0.23345095447529043, 0.16219440735160845, 0.0780111970591898, 0.008030247090916997, -0.00020921810473140123, -0.0006863370922571149)",-0.03359885848203481,-0.005531814012429134,0.05313924108876036,0.002416811742174714,-0.005764343346638082,5.642984217129243e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312955557971559,1.5597775010184334e-05,0.5596858677392805,-0.9999998627709014,5.917726575567254e-06,-0.0005033619367766547,4.1279859572148515e-06,0.312955557971559,1.5597775010184334e-05,0.5596858677392805,0.9999998627709014,-5.917726575567255e-06,0.0005033619367766547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.552506,[],0,"(-0.09891817430796446, -0.15178267243316018, -0.13990312862725657, -0.029784782757161343, -0.007570333787124177, -0.000757718088945928, 0.0008043395591900409)",0.059765602898835445,0.002119708315500178,-0.014103308259848112,-0.002612996915959921,0.008139688560218194,-0.0017297365454019054,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129554926088771,1.553354674068275e-05,0.5596859936317798,-0.9999998628887549,5.9139236169999024e-06,-0.0005031277475605087,4.129623531193932e-06,0.3129554926088771,1.553354674068275e-05,0.5596859936317798,0.9999998628887549,-5.9139236169999024e-06,0.0005031277475605087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5630546,[],0,"(-0.12133255374887199, 0.25373373948711997, -0.09923905995528648, -0.2870215471814352, -0.019184751169743663, -0.017030609309793762, 0.00036042188555000104)",0.007315968108459694,-0.05287499094220354,-0.0404509868954017,0.002419284144572949,0.004848430970533708,-0.005954478549176194,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295586461990405,1.5611440154499545e-05,0.5596859417536932,-0.9999998629678727,5.917220534915303e-06,-0.0005029703326516383,4.139071271090412e-06,0.31295586461990405,1.5611440154499545e-05,0.5596859417536932,0.9999998629678727,-5.917220534915303e-06,0.0005029703326516383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5725794,[],0,"(0.23999832764210838, -0.11762422879500711, 0.2789195839045574, 0.22406879520527703, 0.025888409371071314, 0.019302793221957784, -0.0029241891155104387)",0.06914524306883803,0.11575901455175729,0.061558075643773684,-0.010946526025306077,0.0048508558401779076,0.008794290350717177,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129559206540393,1.550007686259597e-05,0.559685994733946,-0.9999998630636018,5.911606529865184e-06,-0.0005027800382302033,4.135453919610689e-06,0.3129559206540393,1.550007686259597e-05,0.559685994733946,0.9999998630636018,-5.911606529865184e-06,0.0005027800382302033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.5832837,[],0,"(0.09157199682329573, -0.20220424563052763, 0.1479210690691845, -0.078902111899042, 0.00596590146768523, -0.00663044552576076, -0.0049483770381608914)",-0.09926031526622457,-0.005966900093779893,-0.07566881783035001,-0.004044057322820174,-0.00972258305450277,-0.0026033676071849166,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295638717377827,1.560576508004592e-05,0.5596860518849989,-0.9999998631299298,5.9144727217337435e-06,-0.0005026479609745335,4.1457568365354255e-06,0.31295638717377827,1.560576508004592e-05,0.5596860518849989,0.9999998631299298,-5.9144727217337435e-06,0.0005026479609745335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
