Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924200.630306,[],0,"(0.24316391841022308, 1.6947876341071733, 0.8544996909520856, 0.2980784903143232, -0.002250946720228608, 0.2223196289326321, -0.019564140597478488)",-0.42500919778499036,-1.633114929907455,1.2234726858777387,1.3257771984009206,-0.5134146348246081,-0.43288905980624387,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3080604715788086,-0.021395662050111366,0.6511303939938874,0.9997283362011621,-0.020181881098703867,-0.008974908702777156,0.007441759662838141,0.3080604715788086,-0.021395662050111366,0.6511303939938874,0.9997283362011621,-0.020181881098703867,-0.008974908702777158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.640338,[],0,"(0.2870701796507232, 1.1733393157797134, 0.9401257348429547, 0.4234603100536767, 0.003477437881517958, 0.2231699297385061, -0.021498181357129408)",-0.7153783191652399,-1.5987361536921307,1.0859697988190338,1.3005722123239352,-0.6994425377534742,-0.4286933526869115,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3084886372716683,-0.021427646186146322,0.651357047055307,0.9997281646714026,-0.02018728241373841,-0.008983161370667911,0.007440195071177846,0.3084886372716683,-0.021427646186146322,0.651357047055307,0.9997281646714026,-0.020187282413738412,-0.008983161370667911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.6502395,[],0,"(0.31123352380119323, 0.9909512328654111, 0.9781062008532059, 0.3976191021405, 0.0039571358728176815, 0.21170640193288043, -0.022514432409312408)",-1.066678916780396,-1.5832606478120361,0.9545841747218134,1.2898289451868314,-0.9331758372769319,-0.43133191292659107,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30891738470653235,-0.02145302775824729,0.6515702396190974,0.9997280365175342,-0.02019223300351607,-0.008987949518253746,0.007438197942668559,0.30891738470653235,-0.02145302775824729,0.6515702396190974,0.9997280365175342,-0.02019223300351607,-0.008987949518253746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.6602066,[],0,"(0.3214808240244062, 0.7577246172766939, 1.016578976096757, 0.4257421828447256, 0.0048119619047635115, 0.20594312559781455, -0.021852154828376793)",-1.1721233953288215,-1.5856295582444822,1.0041678221756667,1.2918022654673051,-1.0290534123481927,-0.43442309803642437,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3093266479138756,-0.02147144207746534,0.6517642136154321,0.9997279500533384,-0.02019683094907949,-0.00898921872422434,0.007435801606033719,0.3093266479138756,-0.02147144207746534,0.6517642136154321,0.9997279500533383,-0.020196830949079494,-0.008989218724224342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.670362,[],0,"(0.4039737179047157, 0.2890153092653977, 1.135107599484816, 0.48573826441475626, 0.009575330839651407, 0.19061133068276334, -0.021029575463302436)",-1.6426356300549323,-1.569461158322362,0.9163277587874566,1.280739162227328,-1.3690706621213042,-0.43886264972247546,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30970463358628736,-0.021483308543468048,0.6519400702994584,0.9997279026645589,-0.02020113965282543,-0.00898709729766456,0.007433032274534539,0.30970463358628736,-0.021483308543468048,0.6519400702994584,0.9997279026645589,-0.02020113965282543,-0.00898709729766456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.6803298,[],0,"(0.284593593869515, 0.42383899765422944, 0.9660499527924484, 0.38595994335918277, -0.0009960168174397194, 0.18370784526181944, -0.02294029509642689)",-1.5683033057886213,-1.610635883670291,0.861722905245736,1.3108671776090526,-1.3011068022921861,-0.4535287255667429,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3100350070397413,-0.021489432354403745,0.6520939641821855,0.9997278944628636,-0.020205382817280737,-0.008981166660783803,0.007429769708907167,0.3100350070397413,-0.021489432354403745,0.6520939641821855,0.9997278944628636,-0.020205382817280734,-0.008981166660783801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.6902535,[],0,"(0.305697787781619, 0.2693769388173674, 1.0150973184852052, 0.3853789111211364, 0.0004055580303578741, 0.1802331385911512, -0.02248519659525497)",-1.5796601079862098,-1.568276951889538,0.7435679613184825,1.281619140815218,-1.2825824589469002,-0.4415728293728794,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3103189578178814,-0.021490809551449327,0.6522232582004575,0.9997279259355564,-0.020209531980673302,-0.00897140493329368,0.00742604252141174,0.3103189578178814,-0.021490809551449327,0.6522232582004575,0.9997279259355564,-0.020209531980673302,-0.00897140493329368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.7002344,[],0,"(0.3345788241313112, 0.2103286931044602, 1.0705294414826676, 0.3425813697206828, 0.0005969849910542456, 0.17499493883756123, -0.02210211628246268)",-1.5280294115095832,-1.5718751616663578,0.613537758246359,1.2844350405889036,-1.212182348545023,-0.44194044557657985,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3105592430630564,-0.021486413323903032,0.6523237132016241,0.9997279963196144,-0.020213541654840347,-0.008957920979240567,0.007421930322817345,0.3105592430630564,-0.021486413323903032,0.6523237132016241,0.9997279963196144,-0.020213541654840347,-0.008957920979240567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.7102487,[],0,"(0.3352640877574088, 0.63265779501411, 1.057725246294074, 0.08974187638629173, -0.00585035616774239, 0.1559587891767275, -0.0236579732697823)",-1.48749034622376,-1.5671718906097112,0.5329362902341721,1.2806674476256927,-1.1623767395442435,-0.44000131130761644,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3107613469596618,-0.021476950459025368,0.652391068292532,0.9997281037299075,-0.02021737730882936,-0.008940936395299491,0.007417493490179752,0.3107613469596618,-0.021476950459025368,0.652391068292532,0.9997281037299075,-0.02021737730882936,-0.008940936395299493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.7203581,[],0,"(0.3702910278672157, 0.10291343745876211, 1.1341308704895354, 0.13446552147852978, -0.0038942195975905742, 0.13959761039916918, -0.0231115058594243)",-1.846596489734319,-1.5520933880627699,0.536178523916434,1.270869873746237,-1.4439258018413155,-0.44265645075100685,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.310922396762769,-0.02146259485710647,0.6524249488723928,0.999728247081088,-0.02022103049125027,-0.008920529496905402,0.007412782832862084,0.310922396762769,-0.02146259485710647,0.6524249488723928,0.999728247081088,-0.02022103049125027,-0.008920529496905402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.7302663,[],0,"(0.36435201429742897, -6.44115802762614e-05, 1.1284178333991943, 0.05833012351733041, -0.007378904150141379, 0.1263069536343595, -0.02308956032202363)",-1.8525512096947887,-1.5509059065648114,0.4408442814309846,1.2712909464762359,-1.429318339550485,-0.4431165027661704,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3110319335952154,-0.021443415901809662,0.6524272251355641,0.9997284266955908,-0.020224514670690665,-0.008896585325659203,0.007407827588083878,0.3110319335952154,-0.021443415901809662,0.6524272251355641,0.9997284266955908,-0.02022451467069066,-0.008896585325659203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.740309,[],0,"(0.3300361100450919, 0.3865316325637384, 1.0558208206799122, -0.1923137282707229, -0.016079570118750327, 0.10147939085624226, -0.022984779069162107)",-1.8849149623601456,-1.5525353352827238,0.4309589678194158,1.272116555216783,-1.456610015165124,-0.44377316894954627,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.311094293055984,-0.02142006641092496,0.6523969948383634,0.999728640398891,-0.02022782571712565,-0.008869300797973347,0.007402662205886586,0.311094293055984,-0.02142006641092496,0.6523969948383634,0.999728640398891,-0.02022782571712565,-0.008869300797973347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.7502391,[],0,"(0.3524547526576862, 0.22671905624890717, 1.1433290099402158, -0.8946505145506738, -0.03731000837491098, -0.041125319808232634, -0.020927490554370015)",-3.945116709646392,-1.5432147644450698,0.46633637540752,1.2593221489480881,-3.065030506596098,-0.47708622776780607,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31109906067870025,-0.021392856201468923,0.6523371619243264,0.9997288886559039,-0.020230969357723415,-0.008838543969453772,0.0073973286687576785,0.31109906067870025,-0.021392856201468923,0.6523371619243264,0.9997288886559039,-0.020230969357723415,-0.008838543969453773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.7602704,[],0,"(0.30013558213837105, -3.529137309958761, 1.2360216817156018, -1.0348824334863904, -0.05856579869244521, -0.30270068578945813, -0.018360435260827212)",-9.53501079934092,-1.4889016373789177,1.0419207091443938,1.2025831238859692,-7.548103069667604,-0.5704126673916206,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3109235838458064,-0.021361727899078378,0.6522571164564088,0.9997291948966963,-0.02023410939431853,-0.008801237230844375,0.007391831248176898,0.3109235838458064,-0.021361727899078378,0.6522571164564088,0.9997291948966963,-0.02023410939431853,-0.008801237230844377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.770234,[],0,"(0.14224646165392654, -9.177982668348076, 1.2939822164327741, -0.15014439754889664, -0.05370624239153748, -0.5204435107804739, -0.019829543734747917)",-15.683203375823979,-1.1735422208931814,2.4443215190066847,0.9464320483981997,-12.702009723020554,-0.5966359120674689,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31032791851632074,-0.021322957121871544,0.6521923076614736,0.9997295999389173,-0.020237632378419048,-0.008751674954047915,0.007386249051803431,0.31032791851632074,-0.021322957121871544,0.6521923076614736,0.9997295999389173,-0.020237632378419048,-0.008751674954047915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.780255,[],0,"(0.19783496171365225, -10.75242679300802, 1.4927074448207138, 0.17170650561060563, -0.03825561576039048, -0.6321892455982283, -0.018406162218655563)",-17.91109033582933,-1.0964951347616068,3.872297755578592,0.8766762032433993,-14.860644623736722,-0.6126070389644803,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3090972677206519,-0.021264845582114906,0.6522081125380103,0.9997301413182397,-0.020241941210901674,-0.008684255727352472,0.007380737950702322,0.3090972677206519,-0.021264845582114906,0.6522081125380103,0.9997301413182397,-0.020241941210901674,-0.008684255727352473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.7902975,[],0,"(0.30693718562382744, -9.0859637046693, 1.683926628363276, -0.7117036655111189, -0.04983772029518643, -0.7404419265748111, -0.017563370467720538)",-17.38841599429183,-1.2999765372396777,3.8547295448332823,1.0314382847922126,-14.482157216826437,-0.6626384851549358,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.307203649017152,-0.021186368321400202,0.6523529706604023,0.9997308250090609,-0.020247101239288395,-0.008597713348196251,0.007375293921074916,0.307203649017152,-0.021186368321400202,0.6523529706604023,0.9997308250090609,-0.020247101239288395,-0.008597713348196251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8003445,[],0,"(0.23790211357280452, -4.916828479568755, 1.3853922038984492, -2.5896655830083932, -0.10837540369093011, -0.85823824942053, -0.014379685881902476)",-16.20612465402865,-1.9449186303989832,3.0865488060688193,1.5191242938254585,-13.34193827308655,-0.8482615600368133,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30476217767290287,-0.0211041501586607,0.6526088754756443,0.9997316343754267,-0.020252958536612155,-0.008494013921874195,0.007369655587062256,0.30476217767290287,-0.0211041501586607,0.6526088754756443,0.9997316343754267,-0.020252958536612152,-0.008494013921874195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.810247,[],0,"(0.2951632447518553, -6.329598932326633, 1.387991152060932, -2.6147931269671614, -0.12697906076343246, -0.8959134870719494, -0.012637701416941234)",-18.088330521351832,-2.8218051386775467,2.159780907524482,2.189661721920138,-14.460306603407881,-1.1655207022124587,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30187417044164916,-0.02105063708587674,0.6529274598990663,0.9997325531208087,-0.02025944383104408,-0.008375128926165357,0.007363257047767402,0.30187417044164916,-0.02105063708587674,0.6529274598990663,0.9997325531208087,-0.02025944383104408,-0.008375128926165357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8202636,[],0,"(0.1394580501533802, -10.261176161406114, 1.0954073769111419, -2.11006001983518, -0.16361237469984619, -0.9388824377599475, -0.012105851855818904)",-21.975209759234406,-4.066754033625372,0.6083077302067298,3.161687689704169,-16.933055520574225,-1.61372760859715,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2985130059539534,-0.021068153221645854,0.6532513091347035,0.9997335876823363,-0.020266621815387735,-0.00824029372338152,0.007355161797521244,0.2985130059539534,-0.021068153221645854,0.6532513091347035,0.9997335876823363,-0.02026662181538774,-0.008240293723381522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.830394,[],0,"(0.24235677368699782, -13.456867736268686, 1.281139533442785, -2.191578311296938, -0.1902815659793468, -1.018807191834988, -0.016585799975949053)",-25.24687878849702,-5.070647723683846,-1.1999549379242611,3.9483683879206066,-18.893380233234478,-1.9856097845299179,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2945783340179249,-0.02120549904345264,0.6535014442545034,0.999734763321717,-0.020274511310690725,-0.008086695798074589,0.007344090360853262,0.2945783340179249,-0.02120549904345264,0.6535014442545034,0.999734763321717,-0.02027451131069073,-0.008086695798074589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8403404,[],0,"(0.16260903793201922, -13.181516976552373, 1.0085759453833132, -2.844105103163368, -0.24131107031086757, -1.021304387930592, -0.021554837354422277)",-25.985738536159083,-6.204922197212959,-2.6546700388999223,4.831581109579174,-19.03303252215163,-2.3345802472534594,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2900272595865774,-0.021501495570721195,0.6535995555012224,0.9997360940997354,-0.020283103860918007,-0.007912454278533867,0.007328983511620869,0.2900272595865774,-0.021501495570721195,0.6535995555012224,0.9997360940997355,-0.020283103860918004,-0.007912454278533865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8502197,[],0,"(0.2890709013355769, -9.568677104498207, 1.142137376528265, -4.340067562557805, -0.2784480553117, -1.0299217336106063, -0.03227751614511547)",-24.961069504529153,-6.660340836508647,-4.119986248564305,5.204669412308835,-17.865635864341655,-2.4324400981714884,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.28494027473314293,-0.021984720391164333,0.6534884831703837,0.9997375732845877,-0.02029214465660261,-0.007718473129171357,0.007309011009576626,0.28494027473314293,-0.021984720391164333,0.6534884831703837,0.9997375732845877,-0.020292144656602614,-0.007718473129171358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8602364,[],0,"(0.2864126748708813, -7.139964812548506, 1.0894532600668483, -5.967370219112229, -0.3280475408329698, -1.0103870313814447, -0.04476257509182438)",-23.152838432481087,-6.688375269002546,-6.000072910594603,5.260613357537593,-16.05821052303051,-2.368350187770299,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2794528093453739,-0.022656181385057917,0.65311261854949,0.9997391875872169,-0.020301231037832088,-0.007506336912441321,0.007283867474515513,0.2794528093453739,-0.022656181385057917,0.65311261854949,0.9997391875872169,-0.020301231037832088,-0.00750633691244132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8702593,[],0,"(0.49133123359082026, -2.668564775171652, 1.460942398015838, -7.083650267134849, -0.3310180190794563, -1.0458857219069482, -0.04713967828279553)",-22.323216539350437,-5.572801431489749,-5.88248298162621,4.4104179938155985,-15.531682501769495,-2.030417163192737,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2737308097783022,-0.023481061149666457,0.6524341547324584,0.9997409104255726,-0.020309965794075662,-0.007278599929401643,0.007254119279321098,0.2737308097783022,-0.023481061149666457,0.6524341547324584,0.9997409104255726,-0.020309965794075662,-0.007278599929401642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8803449,[],0,"(0.8126789479186005, 0.5959084047494423, 2.1034245248346246, -7.706664363785746, -0.29764078010060774, -0.9834214467430608, -0.05205713266477441)",-20.552279918759073,-4.1009062097578175,-5.751416324589591,3.2569810494427207,-14.313627960476042,-1.6172182679166027,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.26789893748592564,-0.024385436642365116,0.6514889734850257,0.9997426994748724,-0.020318647840839272,-0.007037202918900348,0.00722136244753576,0.26789893748592564,-0.024385436642365116,0.6514889734850257,0.9997426994748724,-0.020318647840839275,-0.007037202918900349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.8902965,[],0,"(0.9436224237377293, 4.600566606701701, 2.4485059894364323, -8.22746496866597, -0.27375325119147326, -0.9351960552399455, -0.05898761819081536)",-19.69079433838192,-2.885697832873987,-5.507319825574508,2.324782409595616,-13.84304454969076,-1.2712621680673113,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.262102293587919,-0.025286009572524068,0.6503188039451606,0.9997444985128902,-0.020327913601048613,-0.006784784341449057,0.007187710088554646,0.262102293587919,-0.025286009572524068,0.6503188039451606,0.9997444985128902,-0.020327913601048613,-0.006784784341449057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.9003255,[],0,"(1.033396372558453, 6.74622339197482, 2.7086079642119363, -8.914985730486903, -0.26820910188658964, -0.8813848049546561, -0.06613080044842956)",-18.339809077672065,-2.500045479159508,-5.749151105450936,2.05395220489905,-12.891252212992082,-1.0933813498484843,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25644050510583327,-0.02612084637802745,0.6489568680397358,0.9997462729421198,-0.02033807924753067,-0.006522774718366307,0.007154612576137458,0.25644050510583327,-0.02612084637802745,0.6489568680397358,0.9997462729421198,-0.02033807924753067,-0.006522774718366307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.9102356,[],0,"(0.8461055707319435, 8.740492770011228, 2.2770314069537103, -7.708613953651183, -0.23871493766144156, -0.650161900454698, -0.06522686047811727)",-16.91955397372616,-2.3306431437903257,-4.407544042605075,1.9284966743715388,-12.20705144573135,-0.9696848626865181,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25101369558742337,-0.026870330749535723,0.6474466756860492,0.9997480100383587,-0.020348696609957907,-0.006253085046187743,0.007122404372024677,0.25101369558742337,-0.026870330749535723,0.6474466756860492,0.9997480100383587,-0.020348696609957907,-0.006253085046187742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
