Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776167.0166094,[],0,"(-1.3776807668496347, -0.16910880820094884, -2.0614476270448363, -0.05740093945761757, -0.03893043637566092, 0.0011219189730264992, -0.00455049071625352)",-0.1831130986804071,7.143628347154109,-0.07919487339050622,-0.9368260163507561,-0.022672809513431303,0.4716892457331846,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31270396196595523,0.017876484614552674,0.5595855791653757,-0.9336436776245735,0.35812049299942217,0.0022909837643449215,0.007333130979262066,0.31270396196595523,0.017876484614552674,0.5595855791653757,0.9336436776245735,-0.35812049299942217,-0.002290983764344921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.0260875,[],0,"(-1.6027071503404104, -0.2821329784832318, -2.3884888726574514, -0.10239436211017823, -0.06768189268441109, -0.013917471931279513, 0.010068702700447789)",-0.23951919297301014,7.103099768678594,-0.021544569813957044,-0.9269335028367894,-0.0345301202696324,0.47149500888271895,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126935022321006,0.017876089891586417,0.5595860620430635,-0.9336437099736123,0.3581204198345164,0.002295528733541341,0.0073311637705058925,0.3126935022321006,0.017876089891586417,0.5595860620430635,0.9336437099736123,-0.3581204198345164,-0.002295528733541341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.036687,[],0,"(-1.352746571899109, 0.1655369320077727, -2.0648900944341326, 0.08984330545563851, -0.03193529944535552, 0.0157957274079773, -0.003737612484698865)",-0.06827683497745861,7.181621790314589,-0.04081588367900672,-0.93853422082619,-0.007770784959749295,0.47561885553471384,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126835723042882,0.01787579723616229,0.5595866875504629,-0.9336437404583473,0.3581203507324284,0.0022999474099933944,0.007329271818381791,0.3126835723042882,0.01787579723616229,0.5595866875504629,0.9336437404583473,-0.3581203507324284,-0.0022999474099933944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.0462098,[],0,"(-1.351193727956194, 0.19607399883277324, -2.037404115432256, -0.030048846878640262, -0.041967344624669396, -0.008397048297968779, -0.0005909035764060368)",-0.14911172591447833,7.141758431406158,-0.013592735447893882,-0.9313793985368479,-0.018538698986568288,0.47457576118237893,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31267426233779894,0.017875494890358005,0.5595871388491568,-0.9336437706722519,0.3581202821732094,0.002304170733315885,0.007327446124749322,0.31267426233779894,0.017875494890358005,0.5595871388491568,0.9336437706722519,-0.35812028217320946,-0.002304170733315885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.0569353,[],0,"(-1.4864902078188478, -0.18690860651400856, -2.2166260560155813, -0.02890641120068689, -0.04913470180370991, 0.004449526250400523, 0.0005949229029431112)",-0.11912104800002006,7.1501865719114255,-0.04362958584561775,-0.9356186136422846,-0.016602232432465898,0.4727530909954345,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31266528649486713,0.017875128804606014,0.5595877237039468,-0.9336438050358171,0.3581202027095634,0.002308283023073343,0.007325656732364055,0.31266528649486713,0.017875128804606014,0.5595877237039468,0.9336438050358171,-0.3581202027095634,-0.002308283023073343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.0664122,[],0,"(-1.4989258493465507, 0.061330533505734336, -2.1586481742721975, -0.17355120896010862, -0.05649394867055481, -0.0035461531867433914, -0.0003112840570784975)",-0.13379349806133534,7.122824987881811,-0.06212978519018902,-0.9342660046016461,-0.0151263247325387,0.47020449564503164,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126571065212364,0.01787488289414503,0.5595881970812245,-0.933643834452641,0.3581201353433064,0.0023121712099939506,0.007323974423220611,0.3126571065212364,0.01787488289414503,0.5595881970812245,0.933643834452641,-0.3581201353433064,-0.0023121712099939506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.0759904,[],0,"(-1.6025157975964317, -0.2812146017189754, -2.38834541005582, -0.10223381195952119, -0.0677179184858819, -0.013897600421423458, 0.010065073771435147)",-0.2459645616962949,7.102649302035467,-0.02077771481480976,-0.927003154441645,-0.03545140765235182,0.4714798576034072,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31265008262731553,0.017874553743821207,0.5595886302652349,-0.933643865394272,0.3581200632524434,0.002315542702375379,0.007322489728311239,0.31265008262731553,0.017874553743821207,0.5595886302652349,0.933643865394272,-0.3581200632524434,-0.002315542702375379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.0865524,[],0,"(-1.377468457743437, -0.16772805210501768, -2.061329319074702, -0.057275318481028153, -0.03898364494563604, 0.0011508548485092123, -0.004553929589571604)",-0.19226739392229092,7.143001165735851,-0.0780611323402215,-0.9369296333244695,-0.023983426318647628,0.4716664818000569,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126421728287157,0.017874297556185435,0.5595892353143118,-0.9336438987820868,0.358119985656329,0.002319470627784646,0.007320784236655264,0.3126421728287157,0.017874297556185435,0.5595892353143118,0.9336438987820868,-0.35811998565632897,-0.002319470627784646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.0960088,[],0,"(-1.3510256045842557, 0.1966472251625683, -2.0373563012788254, -0.02998818327494915, -0.0420041357864828, -0.008394114307313062, -0.0005919396489759154)",-0.2471066098797742,7.102495650177243,-0.02050910222248955,-0.9270268150622655,-0.035613086814006684,0.4714728653091323,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126355527642671,0.017873957303942246,0.5595896480994694,-0.9336439321913238,0.35811990729978443,0.0023228295977022577,0.007319291307604356,0.3126355527642671,0.017873957303942246,0.5595896480994694,0.9336439321913238,-0.35811990729978443,-0.0023228295977022577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1067119,[],0,"(-1.3525105131135684, 0.1663061343304651, -2.0647818093623447, 0.08992176003976171, -0.031987817424833094, 0.0157977305357658, -0.0037410382029901042)",-0.07430000386535972,7.181071894109769,-0.0398134465046622,-0.938631341191451,-0.008625603715355501,0.47559186993843533,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31262949553830854,0.01787372341405592,0.5595901949721881,-0.9336439628972978,0.3581198351244954,0.0023260233850622655,0.007317891436924525,0.31262949553830854,0.01787372341405592,0.5595901949721881,0.9336439628972978,-0.3581198351244954,-0.0023260233850622655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1163182,[],0,"(-1.350949550590181, 0.19650467904518834, -2.037325708625847, -0.029938194829804726, -0.04201780313329139, -0.008402618794293888, -0.0005920408308097856)",-0.15361631555306698,7.141227097336591,-0.012687290255277903,-0.931464337399958,-0.01917383982411042,0.474550724522267,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31262407899453004,0.017873483852634646,0.5595905597912779,-0.933643992433182,0.3581197657504426,0.0023289899870204164,0.0073165744285711405,0.31262407899453004,0.017873483852634646,0.5595905597912779,0.933643992433182,-0.3581197657504426,-0.0023289899870204164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1259153,[],0,"(-1.2839663424060532, -0.14835794656231613, -2.0312836031508295, 0.09986019843502773, -0.029874865416273655, 0.008819287515990367, -0.0014369965516570545)",-0.1344266199393409,7.199638004826612,0.0001403998540950618,-0.9361049750351667,-0.020717071759672055,0.47973492209329655,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31261949211373985,0.01787320718239992,0.559590981412548,-0.9336440219479915,0.3581196955758712,0.002331540265263291,0.007315430565914775,0.31261949211373985,0.01787320718239992,0.559590981412548,0.9336440219479915,-0.3581196955758712,-0.002331540265263292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1367452,[],0,"(-1.4986096863276328, 0.06071815471861036, -2.158420322728723, -0.17311588535247543, -0.05653389541064609, -0.0035445279245264714, -0.00031322156822965325)",-0.135440298247873,7.122402212451338,-0.061291563213276425,-0.9343418748283753,-0.015354767193418687,0.4701800061019424,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31261472429851556,0.017873008049506738,0.5595914233745379,-0.9336440521851045,0.35811962407116704,0.0023344006829072563,0.007314159578942087,0.31261472429851556,0.017873008049506738,0.5595914233745379,0.9336440521851045,-0.358119624071167,-0.002334400682907256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1462438,[],0,"(-1.2839093953675935, -0.14878113455938527, -2.031245477191166, 0.09990546957779375, -0.029887533652934457, 0.008800575402579395, -0.0014369044636824407)",-0.13353278856047526,7.199542799010661,0.00031839109399319794,-0.9361214222556379,-0.020584565539808905,0.47972664186594444,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126107883010152,0.017872722231361715,0.5595918340608119,-0.9336440832750603,0.3581195497185101,0.0023368295929349914,0.007313055739841047,0.3126107883010152,0.017872722231361715,0.5595918340608119,0.9336440832750603,-0.3581195497185101,-0.0023368295929349914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1570265,[],0,"(-1.3772474045950942, -0.16886548673732643, -2.061174694742895, -0.057001288500963754, -0.03902702437263106, 0.0011171402756855516, -0.004553150850532821)",-0.1912311670350113,7.1426316985090015,-0.07735352775022833,-0.9369894771916852,-0.023825915478623425,0.4716416848825275,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31260753541444203,0.017872571008569406,0.559592241845109,-0.9336441092361348,0.35811948782621095,0.0023390457440221023,0.007312063611110425,0.31260753541444203,0.017872571008569406,0.559592241845109,0.9336441092361348,-0.35811948782621095,-0.0023390457440221023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1665125,[],0,"(-1.6021621950425289, -0.2827768828671666, -2.3880210660510772, -0.10172015416100728, -0.06776709912738708, -0.013941224135896253, 0.01006090754136442)",-0.24479060480258097,7.102156424965263,-0.019885894275442965,-0.9270792982458562,-0.03526976430363933,0.47144791840728173,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31260474001110977,0.017872308682989745,0.5595925367395526,-0.9336441377362571,0.3581194194292925,0.002341067504333037,0.007311127299339109,0.31260474001110977,0.017872308682989745,0.5595925367395526,0.9336441377362571,-0.3581194194292925,-0.0023410675043330376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1761112,[],0,"(-1.4859508105909687, -0.188790665968254, -2.216102141344373, -0.02814918684847248, -0.04919047497721697, 0.00442371690818114, 0.0005863043998944628)",-0.11895419076161512,7.149578550236207,-0.04232943355072957,-0.9357376330586874,-0.016564895801607353,0.4727102983674981,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31260260640608145,0.017872139414548138,0.5595929054055675,-0.9336441615095017,0.3581193621528914,0.002342753039500674,0.007310356995306037,0.31260260640608145,0.017872139414548138,0.5595929054055675,0.9336441615095017,-0.3581193621528914,-0.002342753039500674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.186731,[],0,"(-1.3506943544855097, 0.19461148737511197, -2.037194734147987, -0.029672009177232395, -0.04205297446630277, -0.00846636745482028, -0.0005910623696608023)",-0.14887372031904947,7.140964194451423,-0.012203174952565574,-0.9315086230163818,-0.018477121788905888,0.47452373229753947,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31260077076651194,0.017871997072948093,0.5595931992577002,-0.9336441865530497,0.35811930200860054,0.0023445566433793123,0.007309526602234771,0.31260077076651194,0.017871997072948093,0.5595931992577002,0.9336441865530497,-0.3581193020086005,-0.0023445566433793123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.1962633,[],0,"(-1.4858668546982656, -0.18971978657041794, -2.216005344932961, -0.02796925331131407, -0.049196841600680115, 0.004404645011016651, 0.0005856632865562528)",-0.11642491129400512,7.149545303985089,-0.04222892267089964,-0.9357463509625195,-0.01619792166717375,0.47270212794529604,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3125993586695065,0.017871780683292374,0.5595935598904862,-0.9336442122205352,0.35811923969578074,0.0023460596074427304,0.007308818733776694,0.3125993586695065,0.017871780683292374,0.5595935598904862,0.9336442122205352,-0.35811923969578074,-0.0023460596074427304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2070434,[],0,"(-1.4983131017799218, 0.05802804663478239, -2.158189397895499, -0.1725567360494991, -0.05656052417704235, -0.0035976530884259204, -0.0003120175257621191)",-0.1285400483725231,7.122237301436853,-0.06088333780663181,-0.9343768912947801,-0.014350879049110523,0.4701543087978358,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31259866765482436,0.017871689109515553,0.559593799311215,-0.9336442322319625,0.358119191340284,0.002347335220937474,0.007308222153654302,0.31259866765482436,0.017871689109515553,0.559593799311215,0.9336442322319625,-0.358119191340284,-0.002347335220937474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2165008,[],0,"(-1.2837234724056985, -0.15144148404638708, -2.03108324230728, 0.10017044923154816, -0.02991935989856362, 0.008710488843913322, -0.001435466189334685)",-0.12562674115678277,7.1993894817806945,0.000640721818091125,-0.9361512454825806,-0.019432774564415573,0.4796979330298872,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3125982420048381,0.017871488733442045,0.5595940740908905,-0.9336442550786032,0.3581191356182418,0.002348475131018713,0.007307667687297412,0.3125982420048381,0.017871488733442045,0.5595940740908905,0.9336442550786032,-0.3581191356182418,-0.002348475131018713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2260425,[],0,"(-1.352119578617418, 0.16247944853198168, -2.064514929428998, 0.09043656728870782, -0.032051298555175176, 0.015679401075003107, -0.0037379285562123173)",-0.06390429558564786,7.180717970583316,-0.03910222384052521,-0.9386981910627095,-0.007106478766094294,0.4755423468504512,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3125983652282227,0.017871409065958115,0.5595943405710181,-0.9336442718218738,0.35811909475983217,0.002349344100487031,0.007307251497434532,0.3125983652282227,0.017871409065958115,0.5595943405710181,0.9336442718218738,-0.35811909475983217,-0.002349344100487031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.236727,[],0,"(-1.6019300803536338, -0.2861355206605666, -2.3877596391111453, -0.10115260648326083, -0.06778614845420868, -0.014027064171892006, 0.010059544479691627)",-0.23505644227028197,7.102066939558457,-0.019667853155981508,-0.9270949093336167,-0.03385629421975763,0.471421441210295,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31259894657324394,0.01787124780473003,0.559594499291961,-0.933644291967358,0.3581190455296091,0.0023502202974015835,0.0073068084467082,0.31259894657324394,0.01787124780473003,0.559594499291961,0.933644291967358,-0.35811904552960905,-0.0023502202974015835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2461717,[],0,"(-1.3520602282770826, 0.16133952072488733, -2.064465703205159, 0.09056981170174919, -0.03205846718258382, 0.015647659461171835, -0.0037364780023358734)",-0.060166551656493025,7.180724346743248,-0.03909839895100201,-0.938698903891759,-0.006563915194053912,0.4755334736921281,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3125998982007704,0.01787118054769196,0.5595947829182354,-0.933644307829795,0.35811900652195633,0.002350878521054348,0.007306481657032031,0.3125998982007704,0.01787118054769196,0.5595947829182354,0.933644307829795,-0.35811900652195633,-0.0023508785210543484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2569768,[],0,"(-1.3504595199356215, 0.1910837282838182, -2.037044183265074, -0.029271775193023986, -0.04207146269792071, -0.008570792749290847, -0.0005884402343756793)",-0.13752932134962187,7.1409446138845825,-0.012116823194156393,-0.9315175519171544,-0.01682836167068113,0.47449596358331086,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126013299910163,0.017871109313867806,0.5595948797730388,-0.933644321391646,0.3581189732211254,0.002351365951528331,0.007306224027016906,0.3126013299910163,0.017871109313867806,0.5595948797730388,0.933644321391646,-0.35811897322112535,-0.0023513659515283307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2664623,[],0,"(-1.4856254163829852, -0.19364962259707355, -2.215691555493458, -0.027288844718033486, -0.04920945081675985, 0.004320938866912149, 0.0005849422073388147)",-0.10438815060865587,7.149574547008402,-0.042146034421816886,-0.9357533556244116,-0.014454331267940601,0.4726744211347106,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126029298636998,0.017870979045111493,0.5595950988010363,-0.9336443358755007,0.3581189373493924,0.002351763689829431,0.007306003422374024,0.3126029298636998,0.017870979045111493,0.5595950988010363,0.9336443358755007,-0.35811893734939243,-0.0023517636898294316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2760353,[],0,"(-1.3769387930401635, -0.17474921963752826, -2.0609120005200854, -0.056236889992502676, -0.03907038457998011, 0.0009626393389684032, -0.004544324264909516)",-0.1730835268093482,7.142552016276727,-0.0770995496889256,-0.9370030043987061,-0.021192799337918566,0.4715979338147958,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126048778675173,0.017870979433260208,0.5595952278072245,-0.9336443445083594,0.35811891596409673,0.002351991406616501,0.007305875153955702,0.3126048778675173,0.017870979433260208,0.5595952278072245,0.9336443445083594,-0.35811891596409673,-0.0023519914066165008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.286697,[],0,"(-1.2835627579264972, -0.15544658955828478, -2.0308933778079616, 0.10058176445308302, -0.02993498635503676, 0.008591246461172318, -0.0014326977416820631)",-0.11234733450321804,7.199457707995979,0.0005881928194833733,-0.9361487199564048,-0.017506544249466908,0.4796685796248273,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126074841541495,0.0178708573019296,0.5595953307691652,-0.9336443553813081,0.3581188889211558,0.0023521726688472584,0.007305752889989822,0.3126074841541495,0.0178708573019296,0.5595953307691652,0.9336443553813081,-0.3581188889211558,-0.0023521726688472584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.2961903,[],0,"(-1.3768991979196923, -0.17608236054621262, -2.0608728152943434, -0.05607283971069997, -0.03907386144560366, 0.0009277351261212322, -0.004542071398354119)",-0.168601287404108,7.142596909564852,-0.07715978498820845,-0.9369965047014849,-0.020543685355585643,0.4715903215537279,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31261030535401413,0.017870875841678818,0.5595954608287705,-0.9336443611925552,0.35811887439299617,0.002352245851714297,0.007305698825936719,0.31261030535401413,0.017870875841678818,0.5595954608287705,0.9336443611925552,-0.35811887439299617,-0.002352245851714297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
