Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924159.25026,[],0,"(0.4446675536411264, 0.6753632282685659, 1.3107557339197187, 0.16849644706608938, 0.03519755243284641, 0.07851143380750951, -0.012373839995271868)",-4.33889350951978,-1.132346936976774,0.6391806978911434,0.9177569225169877,-3.353277500976803,-0.34809297823138713,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130373372974697,-0.014332802475184085,0.6470901061914008,0.9997344735885011,-0.02020100672497662,-0.00817562553637346,0.007486839578269823,0.3130373372974697,-0.014332802475184085,0.6470901061914008,0.9997344735885011,-0.02020100672497662,-0.00817562553637346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.260251,[],0,"(0.4681237052448627, 0.7780669912379318, 1.3796544675690912, -0.0036736537511306566, 0.0330479367616182, 0.05163608686377823, -0.01475551725734707)",-4.785494767220685,-1.203024357204348,0.5841808814152961,0.972538192981488,-3.691389958186655,-0.3708243140820698,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129153104607027,-0.014308711016796462,0.6471237711501635,0.9997346630335812,-0.02020201393226701,-0.008149817498826595,0.007486962377165509,0.3129153104607027,-0.014308711016796462,0.6471237711501635,0.9997346630335812,-0.02020201393226701,-0.008149817498826595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.2702668,[],0,"(0.44714979394066795, 0.8851665586986928, 1.3378496137331384, -0.23847821802843172, 0.02422926402724001, 0.009469276859745412, -0.013015219050270562)",-5.479779414493877,-1.2068358128666645,0.7400366606976075,0.973073215240419,-4.277721672630379,-0.3810585810475727,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31275347979974655,-0.014285965284064471,0.6471672110032607,0.9997348803824356,-0.020203090962063422,-0.008120448007678471,0.00748694526192708,0.31275347979974655,-0.014285965284064471,0.6471672110032607,0.9997348803824356,-0.020203090962063422,-0.008120448007678471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.2803166,[],0,"(0.4275604774888883, 1.3326084485315004, 1.3040045228007118, -0.6003781620483801, 0.012709018484072139, -0.03687100922085991, -0.013138338409775194)",-6.090354167823904,-1.3099165869823137,0.7124973703208978,1.0494180460944302,-4.751687896662664,-0.420596872897815,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3125377469687973,-0.014267060157473518,0.6472211936099727,0.9997351299307482,-0.02020422667326399,-0.00808701410953736,0.0074867460211567125,0.3125377469687973,-0.014267060157473518,0.6472211936099727,0.9997351299307482,-0.020204226673263992,-0.008087014109537362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.2902472,[],0,"(0.4550846430437209, 0.21710756743517412, 1.387467852749892, -0.569104026293926, 0.012551836192959681, -0.10575205348520791, -0.013090859002307349)",-8.13640038958826,-1.3026712828388234,1.0794420706135706,1.0419659105941643,-6.415523862301241,-0.45234035183432825,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3122443210222947,-0.01425493212987986,0.6472848961548693,0.999735418076588,-0.02020543042668367,-0.008048713266938241,0.0074862933409733864,0.3122443210222947,-0.01425493212987986,0.6472848961548693,0.999735418076588,-0.02020543042668367,-0.008048713266938241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3002067,[],0,"(0.4587318142917956, 0.06732292281848608, 1.4021122434879774, -0.9823172798670499, -0.0015135914673526604, -0.2042880789925889, -0.011495132773958187)",-10.202419567719513,-1.4257566185672703,1.2258174933704518,1.1295520815156435,-8.02687757734824,-0.5293782307962726,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3118168171182451,-0.014250628599267833,0.6473662044260485,0.9997357559888017,-0.020206773901463543,-0.008003967997795864,0.007485514154939948,0.3118168171182451,-0.014250628599267833,0.6473662044260485,0.9997357559888017,-0.02020677390146354,-0.008003967997795864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3102186,[],0,"(0.3730548560111757, -1.4742443346820056, 1.3189031829736282, -0.9964433587122852, -0.016524635522017512, -0.2993366253328234, -0.01285565617425227)",-13.344787006199118,-1.8005499683528339,1.3957526386758752,1.4075778995604062,-10.447516521407103,-0.6986270523297845,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31119268012083084,-0.014259825034991656,0.6474665430047551,0.9997361571552429,-0.02020837043236471,-0.007950836145024193,0.007484248450663746,0.31119268012083084,-0.014259825034991656,0.6474665430047551,0.9997361571552429,-0.02020837043236471,-0.007950836145024192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3202665,[],0,"(0.3696573077085892, -0.6936077491170353, 1.3339493822516588, -2.1375016954374706, -0.052242128377496186, -0.45191466787841955, -0.01422119060912187)",-15.893003937383922,-2.254321371794074,1.093712072186864,1.7476271751475014,-12.275922504431371,-0.8803642597841086,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3103041321042749,-0.014296495646931903,0.6475803959879279,0.9997366398383032,-0.020210309568421785,-0.007886958679445418,0.007482122119071999,0.3103041321042749,-0.014296495646931903,0.6475803959879279,0.9997366398383032,-0.020210309568421788,-0.00788695867944542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3302782,[],0,"(0.28859783745963846, -0.6602891900753383, 1.1876465722202294, -2.7541909347119433, -0.08440572702138693, -0.5374498068838687, -0.014326804738810955)",-18.57851804664542,-2.7312835687644847,0.6944743635523756,2.120487791242984,-14.176109823023225,-1.0520377071486562,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30911756646372457,-0.014375618127896143,0.6476878001728013,0.9997372208919941,-0.020212589832580025,-0.0078103704806595856,0.007478662298285651,0.30911756646372457,-0.014375618127896143,0.6476878001728013,0.9997372208919941,-0.020212589832580025,-0.007810370480659585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3403244,[],0,"(0.39306170172095156, -0.26641732884764796, 1.3784910891934365, -3.5316588002383176, -0.10262641600189071, -0.64811950830804, -0.015630487775742975)",-21.807586245220044,-3.0458228645223118,0.3186901034188394,2.3572803863835445,-16.511113579908322,-1.203378533426267,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3076172844789925,-0.014505607371455807,0.6477680410535482,0.999737917206569,-0.02021511870896671,-0.0077192011709895795,0.0074733989299521535,0.3076172844789925,-0.014505607371455807,0.6477680410535482,0.999737917206569,-0.020215118708966705,-0.0077192011709895795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.350239,[],0,"(0.5291423541874986, 0.648581448134351, 1.6039853872845797, -4.379470390669208, -0.12042396975492047, -0.7427305677417579, -0.015994905737287398)",-24.7701142234327,-3.415862077903225,-0.24498176981846065,2.626595773779518,-18.62120403524728,-1.3858171734793456,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3057841038220947,-0.01468650599122931,0.6478037298625897,0.9997387425507099,-0.020218003856402347,-0.00761106675918722,0.007466089178327203,0.3057841038220947,-0.01468650599122931,0.6478037298625897,0.9997387425507099,-0.020218003856402343,-0.007611066759187219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3603005,[],0,"(0.7712618381719043, 2.545441982951169, 2.006692176044069, -5.0137888012877125, -0.11518970520489948, -0.7563298318815119, -0.020642291633912072)",-26.10238199785974,-3.697531847518934,-0.7696242639134105,2.8360670056079154,-19.536983842155532,-1.5091917303743339,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30363615338810634,-0.014915281570223982,0.6477765547937283,0.9997397030241326,-0.020221488101482873,-0.007483870203721573,0.007456617140256755,0.30363615338810634,-0.014915281570223982,0.6477765547937283,0.9997397030241326,-0.020221488101482873,-0.007483870203721573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3702857,[],0,"(0.8548888918051819, 6.84349550198471, 2.0372273300691996, -6.270554282367255, -0.134250688909045, -0.7667401049037745, -0.02325274095328032)",-26.14937179813232,-4.412365345804641,-1.3446429495877117,3.393813982630684,-19.483428880744345,-1.7098154071051432,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30128010398699695,-0.01519136352294973,0.6476739030135064,0.9997407946957522,-0.020225618958196263,-0.007337256483564851,0.007444745331236623,0.30128010398699695,-0.01519136352294973,0.6476739030135064,0.9997407946957522,-0.020225618958196266,-0.007337256483564852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3803318,[],0,"(0.9520674363026795, 9.90221040255611, 2.0666464475790276, -6.542693861947869, -0.12857491255711082, -0.6252133690893062, -0.027214795123723653)",-24.61806179371698,-4.903639119760106,-2.2904928360362624,3.78280822200871,-18.13850393351657,-1.8184167992101463,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29886363346929234,-0.01552265340149229,0.6474857222720667,0.9997420135478892,-0.02023011636597598,-0.007171993958252237,0.007429873180719545,0.29886363346929234,-0.01552265340149229,0.6474857222720667,0.9997420135478892,-0.02023011636597598,-0.007171993958252238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.3902678,[],0,"(1.1333235336468241, 14.69689450211817, 2.2868654056839484, -7.68907449042254, -0.12756713680434445, -0.5869627573576339, -0.028197642642805977)",-23.5824839828959,-4.665876036616797,-2.620201540986832,3.6087742851911604,-17.331414353814935,-1.736633417223421,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29657794228800527,-0.015901162262443543,0.6471976752637226,0.9997433408886649,-0.020234731873299293,-0.006990351570781205,0.007411794456788744,0.29657794228800527,-0.015901162262443543,0.6471976752637226,0.9997433408886649,-0.020234731873299293,-0.006990351570781206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4002852,[],0,"(1.2767369376700086, 16.58465882712487, 2.5909524348368214, -7.3988400277376005, -0.08754034818789432, -0.4706526941003214, -0.032274467383936016)",-22.66518571353661,-4.168603489969902,-2.553625644206345,3.2424326432706327,-16.719010644336095,-1.5716787545637165,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2945455364151368,-0.016290467445427,0.6468286968263867,0.9997447512019003,-0.02023948685722594,-0.006794186332149436,0.007390963813304025,0.2945455364151368,-0.016290467445427,0.6468286968263867,0.9997447512019003,-0.020239486857225944,-0.006794186332149436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4102342,[],0,"(1.4024998139238662, 17.4130152556849, 2.909321682025986, -6.983209815804988, -0.0489793959281286, -0.399127184330356, -0.03689414309935765)",-22.566803419046654,-3.9076915482390966,-2.436967549756983,3.0617239256151167,-16.75366555242615,-1.4755538948902494,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2928446871219789,-0.01664963685109019,0.646413422319352,0.9997462201124655,-0.020244381657099974,-0.006585184831860305,0.00736799694104175,0.2928446871219789,-0.01664963685109019,0.646413422319352,0.9997462201124655,-0.020244381657099977,-0.0065851848318603055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4202754,[],0,"(1.3615124191028156, 18.603516564949366, 2.809301388608512, -6.491087154811918, -0.02879384020934811, -0.26968033447544804, -0.036978112036455034)",-20.96714097138102,-3.8876902372181306,-2.66026865090993,3.064810289270487,-15.569434608897103,-1.4132877960210095,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29151546507958787,-0.016957303189224116,0.6459809269664739,0.9997477325575747,-0.02024923750888359,-0.006364664274230818,0.007343179605045649,0.29151546507958787,-0.016957303189224116,0.6459809269664739,0.9997477325575747,-0.02024923750888359,-0.0063646642742308185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4303083,[],0,"(1.3426593076156772, 19.94222240477145, 2.6427996760423147, -5.95854615076232, -0.007255963574143386, -0.11334563700849308, -0.03252901300822451)",-18.939050253522677,-3.777528286879019,-2.16220337560974,2.9881357300521776,-14.215328865494092,-1.3206202455659355,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29061926573910196,-0.017206464205864348,0.6455492652801526,0.9997492727810315,-0.02025371647521882,-0.0061348926700411435,0.007316638588538137,0.29061926573910196,-0.017206464205864348,0.6455492652801526,0.9997492727810315,-0.02025371647521882,-0.0061348926700411435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4401777,[],0,"(1.4204614657188754, 20.751905900044004, 2.700602091267717, -5.280555905932734, 0.027878630115441304, 0.030884111445987142, -0.031130501137818144)",-17.490720401712245,-3.737688173857665,-1.144739761421025,2.9567843591216083,-13.413192570391978,-1.2647629215501155,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2902102559466183,-0.01739246877714957,0.6451631863938133,0.9997508190060574,-0.020257506483220764,-0.005899266154870256,0.007288587300391494,0.2902102559466183,-0.01739246877714957,0.6451631863938133,0.9997508190060574,-0.020257506483220764,-0.005899266154870257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4501946,[],0,"(1.2955102119606936, 18.102692654159004, 2.5336576706088634, -3.9248823204384666, 0.05389849364261598, 0.11709363874324981, -0.027121461006163337)",-17.756086568711762,-3.438312377574914,-0.5743635959131367,2.7343390094349163,-13.79210437824457,-1.175042688510986,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2902678769234547,-0.017515246716473764,0.6448745008666786,0.9997523546412379,-0.020260412847977787,-0.005660441611359148,0.007259196337434969,0.2902678769234547,-0.017515246716473764,0.6448745008666786,0.9997523546412379,-0.020260412847977784,-0.005660441611359148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4602544,[],0,"(1.261270289687318, 16.197512524116277, 2.523690869449934, -3.0384558534523385, 0.07738878946778684, 0.15691440178310678, -0.023650127866268144)",-17.486647655463994,-3.0490930096429243,-0.04579475508758192,2.433971865369299,-13.731413622962782,-1.0660047646296529,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29069827572604673,-0.017567432932184414,0.6447059009044576,0.999753867362904,-0.020262501365131236,-0.005419469801118837,0.007228865755619142,0.29069827572604673,-0.017567432932184414,0.6447059009044576,0.999753867362904,-0.020262501365131236,-0.005419469801118837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4702451,[],0,"(1.2536528368597917, 16.08995003011763, 2.4492388524968476, -2.4335868593368444, 0.0951124063527346, 0.26867244858302736, -0.020905756669292522)",-14.910980004999892,-3.0634175827676438,0.4725857749775994,2.4392546506551303,-11.886217308507096,-1.0223432876764114,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29144495926036995,-0.0175448443892502,0.6446671263106517,0.9997553382764786,-0.020263917367196554,-0.005178389855008795,0.007198117275527612,0.29144495926036995,-0.0175448443892502,0.6446671263106517,0.9997553382764786,-0.020263917367196554,-0.005178389855008796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4802418,[],0,"(1.1708974810448765, 16.812653899241397, 2.2398983016799208, -2.2774783257078366, 0.09754061009384966, 0.34790469505422505, -0.021601428499470984)",-12.15931869460411,-3.1391111326772583,0.7693593422278889,2.4859045563416693,-9.82013197925644,-0.999655667618601,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29253179051737566,-0.017461807774475608,0.6447568150591062,0.9997567467630117,-0.020264560079754308,-0.004941430721724491,0.007167181769993473,0.29253179051737566,-0.017461807774475608,0.6447568150591062,0.9997567467630117,-0.020264560079754308,-0.004941430721724491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.4903297,[],0,"(0.9174332599026104, 15.657300153231544, 1.8777208893337032, -1.6200520872219628, 0.09693382563876836, 0.4251999561341105, -0.020538970846522793)",-10.098628622071972,-2.953695830419474,1.1158252751585145,2.342889057222519,-8.267402168240942,-0.9092879821464923,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2939644822151283,-0.017335080330392494,0.6449628311158111,0.9997580759435358,-0.020264342260401056,-0.004712860620802132,0.007136262513209508,0.2939644822151283,-0.017335080330392494,0.6449628311158111,0.9997580759435358,-0.020264342260401056,-0.004712860620802132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5002763,[],0,"(0.8280459575852748, 13.543539190056459, 1.7768405565019156, -0.9478744074351512, 0.10547370025737868, 0.440360791034304, -0.019636169154119386)",-9.157024788459042,-2.6442735683501275,1.4527049912445926,2.111871676252031,-7.546274733272847,-0.8020276848974599,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2957024863026325,-0.01716899460062002,0.6452698154101182,0.999759313260478,-0.02026325710800074,-0.004496185332619189,0.00710573807280118,0.2957024863026325,-0.01716899460062002,0.6452698154101182,0.9997593132604778,-0.02026325710800074,-0.004496185332619189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5102408,[],0,"(0.739906096627668, 9.772454656147092, 1.7339642890499407, 0.20479516079644594, 0.1189218792742728, 0.4708677302214736, -0.011995509571531126)",-9.171017657021887,-2.2880458579501406,1.8152804169286103,1.8404947153531095,-7.553019615983334,-0.7086558976241008,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29764646388807553,-0.016964061681960324,0.6456615613080494,0.9997604525393181,-0.020261391855375316,-0.0042935750592463864,0.007076012055110891,0.29764646388807553,-0.016964061681960324,0.6456615613080494,0.9997604525393181,-0.020261391855375312,-0.0042935750592463864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5203624,[],0,"(0.6910002782873215, 5.9337680960471415, 1.7747026472462784, 1.123164875180941, 0.1289666701926595, 0.4802889586193769, -0.017685154706551038)",-9.125302007244736,-2.0839321905497212,1.7642541075298166,1.6821771852605467,-7.412462750902559,-0.6625650936591595,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2996707342912253,-0.016721411811645128,0.6461187359632488,0.9997614899122628,-0.020258979238771666,-0.004106173044756867,0.0070475207455662665,0.2996707342912253,-0.016721411811645128,0.6461187359632488,0.9997614899122628,-0.020258979238771662,-0.004106173044756867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5303206,[],0,"(0.5058484445911698, 4.2881336858941985, 1.3938703405127861, 1.5992257666387344, 0.11502186411664812, 0.5274440919001769, -0.01507713209560408)",-7.251827477526548,-2.125871080826317,1.495162139933838,1.7167200471034585,-5.841610532081966,-0.6392073189185419,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3016868946043628,-0.016451597900982932,0.6466050547799603,0.9997624242839197,-0.020256179131364897,-0.003935135688980307,0.007020543186059483,0.3016868946043628,-0.016451597900982932,0.6466050547799603,0.9997624242839197,-0.020256179131364897,-0.003935135688980307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
