Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870472.066212,[],0,"(-0.14850791669687485, 0.183838140612668, 0.603374510367943, -0.2770784862536195, -1.0131203586725996, 0.041577902548611136, -0.0115578441473675)",0.019590223268445266,-0.07091947109432843,-0.04363529597865517,1.9439864283565107,0.007928604766677321,-0.01767887916470989,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298737936148563,-1.401521285992085e-05,0.5596856583675199,-0.9999969117112012,1.4456747327258982e-05,-0.0005022403571830916,0.00241967985330366,0.31298737936148563,-1.401521285992085e-05,0.5596856583675199,0.9999969117112012,-1.445674732725898e-05,0.0005022403571830916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.0766902,[],0,"(0.2685441662591798, -0.22076543832812973, 1.0031663296386404, 0.306098930161577, -0.9680891772715023, 0.06936744885375722, -0.012946654380862175)",0.08712669856246491,0.10745482142147335,0.06418832363247726,1.930308609861711,0.00840970542876273,-0.00044147954356513197,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298752881871206,-1.4220865328936054e-05,0.5596856620184747,-0.9999969116919303,1.4430296279973018e-05,-0.0005022730809105389,0.002419681181305921,0.31298752881871206,-1.4220865328936054e-05,0.5596856620184747,0.9999969116919303,-1.4430296279973016e-05,0.0005022730809105389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.08631,[],0,"(0.0919587911688282, -0.30491795584177334, 0.8676724229047273, -0.03167334098641339, -0.9841926238455825, 0.04719644820527877, -0.01927002771825383)",-0.09041594715710058,-0.016285972867121076,-0.08179105830991716,1.9360641793730682,-0.007644827841343662,-0.01607136951458241,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298802453290364,-1.4217408207039868e-05,0.5596856658455569,-0.9999969116317112,1.4407986761315481e-05,-0.0005023272471531078,0.002419694955013997,0.31298802453290364,-1.4217408207039868e-05,0.5596856658455569,0.9999969116317112,-1.4407986761315481e-05,0.0005023272471531078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.0958068,[],0,"(-0.3201182076793466, -0.4847688860460292, 0.16347944788011826, -0.12853805765218412, -1.040156532955375, 0.03641995427256324, 0.009165902044571541)",-0.13291062865911757,-0.06910385795061483,0.01700785015529374,1.9489562955936732,-0.019887166070089418,-0.015738529013525477,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298823680185967,-1.447039552923858e-05,0.559685525171043,-0.9999969116153979,1.4378988658206118e-05,-0.0005023702789329601,0.002419692933665441,0.31298823680185967,-1.447039552923858e-05,0.559685525171043,0.9999969116153979,-1.4378988658206118e-05,0.0005023702789329601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1063278,[],0,"(0.11388631813848782, 0.3019532131495884, 0.8593393614936178, 0.31008541898061137, -0.9700183753772941, 0.08362245379003186, -0.016014919284167182)",0.13767284693379248,0.037699015695221376,0.0023853718389868165,1.9338352512936143,0.020788769589717728,-0.00788614668567236,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298861684110946,-1.4483324971252326e-05,0.5596856355788878,-0.999996911564309,1.4356702842431034e-05,-0.0005024169057267611,0.002419704496808651,0.31298861684110946,-1.4483324971252326e-05,0.5596856355788878,0.999996911564309,-1.4356702842431036e-05,0.0005024169057267611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1158626,[],0,"(0.10956778635845721, 0.14795149904915222, 0.8819869754178226, 0.1504642343328763, -0.9881206442712083, 0.05043620673932751, -0.008665806029483301)",-0.019417194851439293,-0.01407176868460491,0.06070127403469516,1.9426726077645358,-0.002163094926977742,-0.010640646316271648,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298896470223625,-1.4598493399631944e-05,0.5596854568436171,-0.9999969115281062,1.4331463715027073e-05,-0.0005024695911176161,0.0024197086661506403,0.31298896470223625,-1.4598493399631944e-05,0.5596854568436171,0.9999969115281062,-1.4331463715027074e-05,0.0005024695911176162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1254911,[],0,"(0.2685998432508949, -0.22147686270970957, 1.0032899895328982, 0.30659736688294764, -0.9680670331828087, 0.06968383203530946, -0.012945910870574832)",0.08741822086759132,0.10727667970892736,0.06414679878995108,1.9303892195334358,0.008452100677266552,-0.0003942840145654703,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129890076758986,-1.4759268126947854e-05,0.5596854883560998,-0.9999969115125726,1.4307560838084953e-05,-0.0005024981165166747,0.0024197093020009333,0.3129890076758986,-1.4759268126947854e-05,0.5596854883560998,0.9999969115125728,-1.4307560838084951e-05,0.0005024981165166745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1359596,[],0,"(-0.1486872108762336, 0.18300422775174696, 0.603446826270844, -0.27689308214961017, -1.0131088481924804, 0.04200192938066531, -0.011557896478833726)",0.019968762909816095,-0.07121075517862645,-0.04372427547252097,1.944101097863203,0.007988246607087177,-0.0176208735623532,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298948429782136,-1.478182774732538e-05,0.559685410605624,-0.9999969114557331,1.4281664699926759e-05,-0.0005025607130633508,0.0024197199428545152,0.31298948429782136,-1.478182774732538e-05,0.559685410605624,0.9999969114557331,-1.4281664699926757e-05,0.0005025607130633506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1455505,[],0,"(-0.32014905139366445, -0.4852972107095619, 0.16339486951684812, -0.1283927461932659, -1.0401606377512782, 0.03673300490444508, 0.009174866260434499)",-0.1327433901895345,-0.06925811267432266,0.016974347354808305,1.9490261518401066,-0.01986109255109213,-0.01569966417580889,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298955905974163,-1.4994450309064762e-05,0.5596853617327331,-0.9999969114455137,1.4256142675785856e-05,-0.0005025924182654102,0.0024197177300477324,0.31298955905974163,-1.4994450309064762e-05,0.5596853617327331,0.9999969114455137,-1.4256142675785856e-05,0.0005025924182654102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1561372,[],0,"(0.09199604899488802, -0.30586021822882997, 0.8678388769060744, -0.031195478793250797, -0.9841678827265233, 0.047617014342287364, -0.01927377942990088)",-0.09013041037489655,-0.016488825470038562,-0.08188013931053001,1.936158533412003,-0.007598185832353009,-0.01601644259410214,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129899063349766,-1.4963570321481263e-05,0.5596854327230882,-0.9999969113895438,1.4232781075497996e-05,-0.0005026435732234474,0.002419730370612464,0.3129899063349766,-1.4963570321481263e-05,0.5596854327230882,0.9999969113895438,-1.4232781075497996e-05,0.0005026435732234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1656647,[],0,"(-0.3201636635390118, -0.48550589605054967, 0.1633574571543902, -0.1283331581407698, -1.0401623801804922, 0.03686405801235441, 0.009178640920262193)",-0.13272002113826464,-0.06931281025482719,0.016962514550788937,1.949053808503412,-0.01985702364102606,-0.01568338544086641,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299000474163774,-1.5203539203289608e-05,0.5596852993162932,-0.9999969113799415,1.420393737331624e-05,-0.0005026833782441367,0.002419726237802661,0.31299000474163774,-1.5203539203289608e-05,0.5596852993162932,0.9999969113799415,-1.4203937373316238e-05,0.0005026833782441367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.176251,[],0,"(0.11385508302452191, 0.30109078333340433, 0.8595622996073321, 0.31067067009327354, -0.9699777699169582, 0.0840570236361904, -0.016018586629417193)",0.13790591828699222,0.03751379623618539,0.0023366024562844513,1.9339386035990205,0.020823556734899887,-0.00781893637932769,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299026985418077,-1.5201821927155142e-05,0.5596854170058221,-0.9999969113356761,1.4182113663926682e-05,-0.0005027261134630268,0.002419735779351999,0.31299026985418077,-1.5201821927155142e-05,0.5596854170058221,0.9999969113356761,-1.4182113663926682e-05,0.0005027261134630268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.185731,[],0,"(0.10951643861678723, 0.14720444955047146, 0.8822201898561834, 0.15100149294479598, -0.9880932586742041, 0.05087486710641458, -0.008668052499000174)",-0.019237721310938833,-0.01424421635438643,0.0606801398289525,1.9427682795411916,-0.0021383697440333126,-0.010580436171878593,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299050211982676,-1.5300771259512787e-05,0.559685245425277,-0.9999969113062915,1.4157581800527304e-05,-0.0005027738664495227,0.0024197381432548466,0.31299050211982676,-1.5300771259512787e-05,0.559685245425277,0.9999969113062915,-1.4157581800527304e-05,0.0005027738664495227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.1962917,[],0,"(-0.1055296969334556, -0.22894233363418948, 0.5317626945411413, -0.016455789240956586, -1.0043650370308748, 0.05539480967040643, -0.009490345782530284)",0.07271503328842027,-0.018319169557676068,-0.01962474295686603,1.940170128853719,0.01123477184071955,-0.012364997839302772,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129904606143527,-1.5440916372675764e-05,0.5596853218567995,-0.9999969112934858,1.4132537027063848e-05,-0.0005027998014559992,0.0024197381914096055,0.3129904606143527,-1.5440916372675764e-05,0.5596853218567995,0.9999969112934858,-1.413253702706385e-05,0.0005027998014559992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2058606,[],0,"(-0.14886973314791402, 0.18228897908358643, 0.6035024701936466, -0.2767220752125126, -1.0130979230876789, 0.042406825024944576, -0.011557829452717381)",0.020026516090218802,-0.07142486178356042,-0.0437940174803165,1.9442002068243496,0.008000579778413806,-0.017565538489839057,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299078963270566,-1.5447659763417923e-05,0.5596852134069582,-0.9999969112480598,1.4109388010869892e-05,-0.0005028534386681146,0.0024197459516767383,0.31299078963270566,-1.5447659763417923e-05,0.5596852134069582,0.9999969112480598,-1.4109388010869892e-05,0.0005028534386681146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2164342,[],0,"(0.2686814341517399, -0.22262601671307447, 1.0034886301085197, 0.3074673119860589, -0.9680279287658844, 0.0702445357275088, -0.012944446819212358)",0.087541452251528,0.10704436818062682,0.06409234979696105,1.93051858081049,0.008469573963509969,-0.00031061901831461354,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299071263341643,-1.5623996690092413e-05,0.5596852314509719,-0.999996911241246,1.4083578057267789e-05,-0.0005028787153097625,0.0024197436634169653,0.31299071263341643,-1.5623996690092413e-05,0.5596852314509719,0.999996911241246,-1.408357805726779e-05,0.0005028787153097625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2260244,[],0,"(0.09201929848937489, -0.30668212839367626, 0.8679834617212692, -0.03074643732901594, -0.9841443434989764, 0.048018398793753386, -0.01927724591045343)",-0.09015206664481311,-0.016617396061568916,-0.08195043287677685,1.9362381222297727,-0.007596891203396919,-0.01596390200907858,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129909806969724,-1.558848744830119e-05,0.5596852494505485,-0.9999969111956686,1.4062642687962694e-05,-0.0005029227950740298,0.0024197534578615895,0.3129909806969724,-1.558848744830119e-05,0.5596852494505485,0.9999969111956686,-1.4062642687962692e-05,0.0005029227950740297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2356057,[],0,"(0.10947434152444199, 0.14674754410004698, 0.8823677589220362, 0.15135846978754264, -0.9880749711330538, 0.05116995808550274, -0.008669429911198722)",-0.132826784931071,-0.06944670724354793,0.016932649674910292,1.9491364336166792,-0.01987058314715687,-0.015630504796017464,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129909647880211,-1.580667563786803e-05,0.559685122826081,-0.9999969111924473,1.4035117413468505e-05,-0.0005029548773001708,0.0024197482791322813,0.3129909647880211,-1.580667563786803e-05,0.559685122826081,0.9999969111924473,-1.4035117413468505e-05,0.0005029548773001709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2462454,[],0,"(0.1138131558826328, 0.3003443812544413, 0.859760564591561, 0.3112211934403731, -0.9699390791576149, 0.08447161996379039, -0.01602202239272276)",0.1378470978548697,0.03740214773675285,0.002304248607144342,1.934026759836419,0.02081554759128878,-0.0077545881684016,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312991116737036,-1.5782517946344843e-05,0.559685247228977,-0.9999969111548496,1.4014666102406538e-05,-0.0005029898464123505,0.00241975666532068,0.312991116737036,-1.5782517946344843e-05,0.559685247228977,0.9999969111548496,-1.401466610240654e-05,0.0005029898464123505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.255864,[],0,"(0.10945495410658271, 0.146566233421083, 0.8824272697266495, 0.15150693871821047, -0.9880673599652683, 0.05129347782635939, -0.008669960780302884)",-0.019340892177026003,-0.014344178490779798,0.06067288094486935,1.9428492946589866,-0.0021549613742386405,-0.01052264958014558,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299123731900635,-1.5858418799795136e-05,0.5596850821647095,-0.9999969111318112,1.3991904106178961e-05,-0.0005030287602278855,0.0024197582271790127,0.31299123731900635,-1.5858418799795136e-05,0.5596850821647095,0.9999969111318112,-1.3991904106178963e-05,0.0005030287602278855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2663517,[],0,"(-0.10571653807072046, -0.22958577185229168, 0.5314868315240322, -0.016278095449507812, -1.004369738569868, 0.055785125458200135, -0.00947721602160819)",0.07252743292014523,-0.01849423428738565,-0.019691747536274333,1.9402633827233047,0.011212638074753827,-0.0123087830458223,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129910857454418,-1.5975072953643633e-05,0.5596851650691029,-0.9999969111249483,1.3968157673965399e-05,-0.0005030467649169693,0.002419757456252603,0.3129910857454418,-1.5975072953643633e-05,0.5596851650691029,0.9999969111249483,-1.3968157673965397e-05,0.0005030467649169692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2758539,[],0,"(-0.14905508812663001, 0.18167436144817695, 0.603541912512284, -0.2765643519874659, -1.0130877301847672, 0.042793200614646074, -0.011557526083429505)",0.019823309019915445,-0.07156613130791223,-0.04384793889551206,1.9442847839424622,0.007974516576373056,-0.017512361181134254,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129913067070371,-1.5958021295285395e-05,0.559685062876546,-0.9999969110866742,1.394686969583984e-05,-0.0005030903099916146,0.002419764341535651,0.3129913067070371,-1.5958021295285395e-05,0.559685062876546,0.9999969110866742,-1.3946869695839838e-05,0.0005030903099916145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2855139,[],0,"(-0.3202602774971323, -0.48651640189266304, 0.16313361199830367, -0.12802298980643734, -1.0401722336298616, 0.03757253580022775, 0.009199436593001832)",-0.13304156608447357,-0.06950052354947556,0.016919119218564777,1.9491863261985922,-0.0199006141128592,-0.015594636956023318,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299118183993613,-1.6131056739767024e-05,0.5596850258863357,-0.9999969110876659,1.3923691551017655e-05,-0.0005031080362369793,0.0024197603784289084,0.31299118183993613,-1.6131056739767024e-05,0.5596850258863357,0.999996911087666,-1.3923691551017654e-05,0.0005031080362369793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.2960794,[],0,"(0.09203056284906391, -0.30740378334768925, 0.8681087421957127, -0.030323947332490442, -0.9841220291906826, 0.048401221750601575, -0.019280376203310235)",-0.09041373977340135,-0.01667975463337599,-0.08200563719218866,1.9363045294917334,-0.007630966553718225,-0.0159133517388679,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299128837778045,-1.605071532394799e-05,0.5596851111142488,-0.9999969110465801,1.3903513113900643e-05,-0.0005031411155066627,0.0024197705941518574,0.31299128837778045,-1.605071532394799e-05,0.5596851111142488,0.9999969110465801,-1.3903513113900643e-05,0.0005031411155066627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3055897,[],0,"(0.10940720703850942, 0.1461723170859271, 0.8825585195036796, 0.15184336122284575, -0.9880501080994689, 0.05157492040509438, -0.008671070767341776)",-0.019541305709856245,-0.01437760029466293,0.06067418968940253,1.9428984917044692,-0.0021852538400334654,-0.01048348257761531,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299131463914526,-1.614902488677666e-05,0.5596849933147287,-0.9999969110349545,1.3883256129643613e-05,-0.0005031681181903074,0.002419769898705894,0.31299131463914526,-1.614902488677666e-05,0.5596849933147287,0.9999969110349545,-1.3883256129643613e-05,0.0005031681181903074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3161535,[],0,"(0.11376282653541858, 0.29969187994200736, 0.859937351062992, 0.3117399732037888, -0.9699022889248956, 0.08486689824172149, -0.01602516754380533)",0.1375694109992247,0.037352595694932655,0.0022846444242879157,1.9341018553116056,0.02077554087106848,-0.0076927754867132546,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129912254440168,-1.6196712595970796e-05,0.5596851204542761,-0.9999969110168289,1.3859236202773123e-05,-0.0005031887042823387,0.0024197732447669173,0.3129912254440168,-1.6196712595970796e-05,0.5596851204542761,0.9999969110168289,-1.3859236202773123e-05,0.0005031887042823387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3256292,[],0,"(-0.14918507751875776, 0.18129162039526148, 0.6035619617330364, -0.2764608116314022, -1.0130810268463808, 0.04305292962246244, -0.011557159722450628)",0.019568106251278687,-0.07162980988445153,-0.043878277081028136,1.9443367811704588,0.007939674513217792,-0.01747631035320342,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129912526287873,-1.621545535184356e-05,0.5596849816679677,-0.9999969109977423,1.3840806638079519e-05,-0.0005032154793265623,0.0024197756686718096,0.3129912526287873,-1.621545535184356e-05,0.5596849816679677,0.9999969109977423,-1.3840806638079519e-05,0.0005032154793265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3362033,[],0,"(-0.10590175479544928, -0.23015034444285215, 0.5312152642049168, -0.016114148811441076, -1.0043742839829024, 0.05615707236920782, -0.009464525770474715)",0.07214582813193497,-0.018607401439293503,-0.019745433682090384,1.9403439464512044,0.011161932964457685,-0.012254653654356056,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299100740671126,-1.6342072490667623e-05,0.5596850491806762,-0.999996910997056,1.3816502364986903e-05,-0.000503226073689681,0.0024197738868188042,0.31299100740671126,-1.6342072490667623e-05,0.5596850491806762,0.999996910997056,-1.3816502364986901e-05,0.000503226073689681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3456223,[],0,"(0.09203310361432948, -0.30786204355273716, 0.8681870824586129, -0.030042620558846878, -0.9841071323810555, 0.04865843703414313, -0.01928234637559505)",0.019438879623268564,-0.07165020284579557,-0.04388979359338176,1.9443575760778513,0.007921825869982224,-0.01746115852721555,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299113975544296,-1.6301988743591696e-05,0.5596849521426522,-0.9999969109648672,1.3797390868967347e-05,-0.0005032585124639084,0.0024197805504714287,0.31299113975544296,-1.6301988743591696e-05,0.5596849521426522,0.9999969109648672,-1.3797390868967347e-05,0.0005032585124639085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
