Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870468.2465198,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2571828,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.266626,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2761908,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2867553,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2963042,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.3068328,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.316422,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.3269725,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.3365386,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.3471158,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.356565,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.367174,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.376581,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.3862724,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.3968294,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.4063594,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.417019,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.4264233,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.4368734,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.4465005,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.457065,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.466561,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.4772534,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.4866862,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.4972727,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5066652,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5172827,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5267878,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5373483,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5468533,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.556402,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.566976,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5765781,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5871146,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.5967016,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6072068,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6167574,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6273685,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6369338,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6475258,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6569614,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6674833,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6770165,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6875997,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.6971173,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.706863,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7173035,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7269402,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7374833,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7470648,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7576394,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7672138,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7777576,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.787265,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.7977266,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.80724,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8178315,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8273053,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8378642,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.847398,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8577914,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8674567,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8780015,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8874402,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.8981614,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9075487,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9181924,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9277024,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.938214,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.947727,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9585097,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9679074,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9773965,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9879496,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.9974775,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0080624,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0177195,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0284624,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0379007,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.048525,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.058035,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0676625,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0782049,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0876749,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.0982041,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1074831,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1180475,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1275826,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.138162,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1475525,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1581204,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1676528,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1781886,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1877415,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.1982906,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.2077427,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.218414,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.229022,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.2385964,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.2494013,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.25865,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.269318,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.2801173,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.289559,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.2991521,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3098118,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3191905,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3287098,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3393276,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3488064,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3594809,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3688703,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.378524,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3890061,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.3984642,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.409114,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4185221,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4291291,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4387028,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4482713,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4588304,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4683912,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.479012,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4885201,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.4990747,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5085902,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5192087,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5287728,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5382361,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5488687,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.558387,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5689752,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5784388,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.589137,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.5986276,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.608279,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6188338,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6294086,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6388063,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6494584,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6588838,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6683724,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6789174,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.688378,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.6989615,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.7084894,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.719032,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.730593,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.7391129,0.0,0.0,0.0,0.0,0.0,0.0
1653870469.756322,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.7679267,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.7752137,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.784686,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.7943256,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8049233,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8142114,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8238304,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.834453,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8439925,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8535745,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8642395,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8740926,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.883301,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.8940053,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.9034345,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.9130595,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.923661,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.9331112,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.9426885,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.953284,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.962782,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.9736252,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.983024,0.0,0.0,0.0,1.0,0.0,0.0
1653870469.9926069,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.003111,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.0126245,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.0231984,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.0327423,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.0432274,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.0528393,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.0635517,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.072945,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.0825236,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.092987,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.102505,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.1130996,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.1225777,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.133182,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.142745,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.1536038,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.1630237,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.1737652,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.183077,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.1927567,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2033083,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2128847,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2236044,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2330701,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2435956,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.253108,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2637703,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.273275,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2828462,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.2933393,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3028884,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3134077,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3228805,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3335981,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3429565,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3536358,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3630838,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3737345,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.38331,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.3937988,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.4032116,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.4141104,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.42335,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.4341233,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.4436069,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.4531264,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.463722,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.473148,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.4838872,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.4933827,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.5039268,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.5134413,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.5239239,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.5334384,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.5441263,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.553556,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.56418,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.5736594,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.5842664,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.593697,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.6043098,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.6139586,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.6243622,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.633813,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.644484,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.6539898,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.6646056,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.674027,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.683595,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.6942062,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7037194,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.714289,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7238162,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7345386,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7438679,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.754621,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7638855,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7745423,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7839742,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.7945628,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.8042262,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.813694,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.8242505,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.8337889,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.844278,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.8538673,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.8646164,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.874134,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.8846583,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.894194,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.903705,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.9142594,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.9248066,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.9344082,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.9447727,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.954259,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.9648323,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.9744792,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.9850519,0.0,0.0,0.0,1.0,0.0,0.0
1653870470.994483,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0052679,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0146625,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0252907,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0347672,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0442595,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0549016,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0644312,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.075009,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.0845923,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.09526,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1046073,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.115287,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1246347,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1353996,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1448214,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.154341,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1648524,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1744792,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1850977,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.1945717,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2053216,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.214802,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2255223,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2349946,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2444375,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2549865,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2645774,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2753987,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.284872,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.2953897,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3048222,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3155057,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3249915,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3345358,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.345002,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.354563,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3650823,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3746932,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3851278,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.3946378,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4053113,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4147096,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.425351,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4348798,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.444528,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4561412,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4645455,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4751081,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4846225,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.4951122,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5047982,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5153344,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5247824,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.535195,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5452762,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.555325,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5648115,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5754545,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5848186,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.5955045,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6048594,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6156511,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6250455,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6357253,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6451676,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6547604,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.665302,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6748147,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6853962,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.6949666,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7055655,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.715101,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7259424,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7352993,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7459092,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7553475,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.765949,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7754378,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7850406,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.7955842,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8052104,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8157237,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8252656,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8357968,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8453968,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8562133,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8654835,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8761804,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8857136,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.8963292,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9058247,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9153569,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9259627,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.93556,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.945934,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9555979,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9660895,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9756117,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9861705,0.0,0.0,0.0,1.0,0.0,0.0
1653870471.9957612,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.0064635,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.0158603,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.0265744,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.0359688,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.046062,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.0556915,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.0663772,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.076764,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.0864105,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.095883,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1064425,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1159484,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.125614,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1360168,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1456592,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.156237,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1657455,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1763377,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1857886,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.1963656,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2059655,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2165468,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2261462,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2356725,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2463343,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2559526,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.266412,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2759356,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2855928,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.2961402,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3056588,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3162284,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3257072,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3362916,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3456957,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3563392,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3659515,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3765905,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.385996,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.3965168,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4059885,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.416675,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4260657,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4367397,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4466448,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.456108,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4667106,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4761024,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4867663,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.4962654,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.5068524,0.0,0.0,0.0,1.0,0.0,0.0
